address	country
R JOSÉ PAULO FERREIRA NEVES 16 A 3440-383, SANTA COMBA DÃO, PORTUGAL	PT
casal de cambra portugal	PT
R Corgos, Reguenga	PT
Montemor-O-Novo	PT
TV 13 DE MAIO - EIRA D ANA	PT
r principal, chaos	PT
R S LUIS 12 ATALAIA	PT
2520-488 Peniche	PT
CAPELAS	PT
R MOUCO, BORNES	PT
tv camilo mota - recarei	PT
R Padre Teixeira De Carvalho Godim	PT
Vila Nova	PT
R Padre Silvio Outeiro	PT
r vila do regatinho paco	PT
r igreja  carvalhal redondo	PT
R Padre António Soares Monteiro Maia	PT
r principal 2a aldeia de santa margarida portugal	PT
R Lameiradas - Vale Da Pinta	PT
av visc tojal quinta do anjo	PT
R S Miguel 4 7780-020, Casevel	PT
ENGENHO	PT
LAGES, PORTUGAL	PT
9500-791 ponta delgada	PT
Av Sobral Ilho - Cervaes	PT
PARDILHO	PT
r dos lavadouros, aldeia viçosa	PT
pinhal do douro	PT
R MIRATEJO VILA NOVA DA BARQUINHA, PORTUGAL	PT
R Moagem Foros De Salvaterra	PT
CARREGADO	PT
3250-294 Vila Macas D Maria Portugal	PT
r minho cruz de pau	PT
pico da pedra portugal	PT
cascais	PT
MTE FONTAINHAS NOVAS PAVIA	PT
avis	PT
R S SEBASTIÃO - MOITA	PT
AV REPUBLICA PARADA	PT
3600-432 Soutelo Portugal	PT
r d joão iv - pacos de ferreira	PT
Br Feira - Bilho	PT
cam ribeiro fundo cortezia portugal	PT
FAFE, PORTUGAL	PT
R ALFREDO GUISADO 28 CHARNECA DE CAPARICA	PT
LANHESES PORTUGAL	PT
R Velhas Vila Cha	PT
R DILI BARREIRO	PT
2820-571 herdade da aroeira portugal	PT
r cândido dos reis, figueira da foz	PT
funchal	PT
6090-102 Aldeia Do Bispo	PT
R Souto 69 Santa Eulalia	PT
3200-099, papanata	PT
Av Nova, Delaes	PT
vale godinho	PT
R PONTE NOVA  BRAGA	PT
9950-427 s caetano, portugal	PT
2560-232, TORRES VEDRAS	PT
2560-030, A Dos Cunhados	PT
r do lameirão carvalhelhos, portugal	PT
R 31 De Janeiro, Olhão	PT
Esmoriz	PT
R Fernando Santos Setúbal	PT
R Poço Alto Da Vila Póvoa De S Miguel	PT
R OUTEIRINHO DE CIMA - GUERAL	PT
2890-215, Samouco	PT
Porto Peles	PT
PORTO	PT
aldeia de joanes, portugal	PT
R 25 De Abril Braga	PT
R DA ESCOLA, MALTA	PT
EN 103  PEDOME	PT
Br Aviarios - Viseu	PT
tv esteves, oliveira	PT
ESTR PERULHEIRA - VALE DE OURÉM	PT
Estr Fátima, Murtal	PT
tv chafariz, monte leal	PT
2725-087 Algueirão Portugal	PT
r misericórdia, levegada	PT
qta nora, carvalhal formoso	PT
R Saudade Montijo	PT
2820-568 HERDADE DA AROEIRA PORTUGAL	PT
r palhaça palhaça	PT
CSL CARPINTEIRA CASAL DA CARPINTEIRA	PT
R Casadinha Coimbra Portugal	PT
R Lagoeiro Coucinheira	PT
R CHOCA SANTA LUZIA PORTUGAL	PT
s joão da pesqueira	PT
R CAP SALGUEIRO MAIA - BUARCOS	PT
TV DEPOSITO NEGREIROS	PT
r camelias  quinta do conde portugal	PT
MAZEDO	PT
PORTO, PORTUGAL	PT
av visc moreira do rei bemposta	PT
En 301 - Agrelo	PT
Bouca Do Couto	PT
R MONTE ALEGRE - PORTO	PT
2490-453 Ourém	PT
R Maria Do Rosário Figueiredo Alcanhoes	PT
Castro Verde	PT
R AGOSTINHO NETO, LISBOA	PT
Secarias	PT
Vale	PT
Canelas	PT
Br Santa Teresinha 26 Guimarães Portugal	PT
fundão, portugal	PT
R LUIS RODRIGUES MOUTINHO 18 TRAVANCINHA	PT
Tv S Mamede, Serzedo	PT
R Gil Vicente Almeirim, Portugal	PT
funcheira, portugal	PT
LG DA ESTRADA  DORNELAS DO VOUGA	PT
Br Estabelecimento Prisional De Alcoentre Casa D 2065-285, Alcoentre, Portugal	PT
bc barraqueira 9a funchal portugal	PT
1500-248 LISBOA PORTUGAL	PT
r s marcos - asseiceira	PT
CC GARAPOA 20 4705-413, CELEIROS, PORTUGAL	PT
R PISCA 827 AIRAO SANTA MARIA PORTUGAL	PT
r milenio palmeira	PT
R DR JOAQUIM NOGUEIRA DOS SANTOS NOGUEIRA PORTUGAL	PT
R FLORES 19 BARÃO DE S MIGUEL	PT
MONTEMOR-O-NOVO PORTUGAL	PT
3305-243, MALHADA CHA	PT
r ponte do rio marnel - brunhido	PT
carnicães	PT
r nova venda do alcaide	PT
MONSANTO	PT
8125-205 quarteira, portugal	PT
ESTR RIBEIRA GARCIA 31 9325-378, ESTREITO CÂMARA DE LOBOS, PORTUGAL	PT
r lomba - ortiga	PT
r vasco da gama  2670-344, loures	PT
r de vila verde, malhadas	PT
qta armando  montoito	PT
En 311, Carreira Da Lebre	PT
R POÇO DO GIL 40 LAJES	PT
7430-151, CRATO	PT
trigais, portugal	PT
6000-713 SOBRAINHO DA RIBEIRA PORTUGAL	PT
PE DA SERRA	PT
R INF D HENRIQUE, COIMBRA	PT
r pinto, alva	PT
R Luis Camões Oliveira Do Conde	PT
r alecrim - s joão da talha	PT
Sit Chaveca  Chaveca Portugal	PT
Angra Do Heroismo	PT
VILA CHA DO MONTE	PT
Qta Ferreirim Ferreirim	PT
R TOJAIS PONTE	PT
r sebastião lopes neves, marinhais	PT
REQUIÃO, PORTUGAL	PT
2330-172, Entroncamento	PT
R ANTÓNIO RIBEIRO NUNES ARGONCILHE PORTUGAL	PT
R 20 Espinho	PT
R Principal Do Grandal 1005 Fiães	PT
Rossas Portugal	PT
R SANTO ANTONIO PEROSINHO	PT
5100-125 Lamego Portugal	PT
R Cegonheira, Felgueiras	PT
r londres 2 elvas	PT
R Santa Madalena Ervedal	PT
2400-702, Leiria	PT
R PRINCIPAL  LAMAROSA PORTUGAL	PT
Silveira Portugal	PT
Guimarães	PT
R Cabo 1 Alrote	PT
R José Filipe Fialho  Lagos	PT
CARVALHAIS PORTUGAL	PT
almeirim portugal	PT
R 1 De Maio 60 8400-126, Mexilhoeira Da Carregação	PT
Lg Osório, Cartaxo	PT
R Bons Amigos 3 2580-408, Penedos De Alenquer, Portugal	PT
r carteiro, rosmaninhal	PT
CAM CALVÁRIO SANTA CRUZ DO DOURO	PT
3850-438 angeja portugal	PT
AZEITÃO PORTUGAL	PT
r combatentes do ultramar, orada	PT
R 1 DE MAIO, S PEDRO DO CORVAL	PT
VALE DE ANTA, PORTUGAL	PT
r do penedo gordo seixas, portugal	PT
Aldt Pedras Da Rainha 47 A Cabanas Portugal	PT
r bandeira galvao, satao	PT
R Fonte 18A Leiria	PT
Tv Santo António  3740-134, Soligo	PT
2825-141 VILA NOVA DE CAPARICA, PORTUGAL	PT
1000-100 Lisboa, Portugal	PT
7565-226 Ermidas Do Sado, Portugal	PT
lg s francisco 7 7960-219, vidigueira, portugal	PT
6000-621, retaxo	PT
SIT BOAVISTA 163 4730-380, BOAVISTA	PT
TV DA PRAÇA ROSÁRIO	PT
6050-472, chao da velha	PT
R DR TOMAS ANTÓNIO FERNANDES, OLIVEIRA DE AZEMEIS	PT
R Palma Casebres	PT
REGUENGOS DE MONSARAZ	PT
r morgado de setubal 68 setúbal portugal	PT
SIT COVA DO LOBO  3200-079, COVA DO LOBO	PT
lg capela pardieiro	PT
3080-505 TAVAREDE, PORTUGAL	PT
R PALHAGUEIRA CALDAS DA RAINHA	PT
r nsa sra de lurdes várzea portugal	PT
R CAP ZEFERINO DE ABREU SARRAZOLA, PORTUGAL	PT
R Agostinho De Albano - Vila Nova De Gaia	PT
CONCEIÇÃO PORTUGAL	PT
Vila Nova De Ancos	PT
Rua Do Santo Espirito Santo, Portugal	PT
r bartolomeu dias vialonga	PT
9850-078 BISCOITOS, PORTUGAL	PT
R Serrita Póvoa Da Galega	PT
r do castelo 13 s gião	PT
R Miguel Bombarda Montijo	PT
quelho guerra junqueiro, riba de ave	PT
URB VILA BRANCA, ALBUFEIRA	PT
R Mosteiro 179 Caramos Portugal	PT
R Sacadura Cabral, Gafanha Da Nazare	PT
URB QUINTA DO VISCONDE - CASAIS DA MARMELEIRA	PT
R Lavataes 57 Refojos De Riba De Ave Portugal	PT
R Seixo 179 3860-113, Avanca	PT
Vila Nova De Famalicao Portugal	PT
R NSA SRA DA AJUDA 5 2305-067, CERAS	PT
COIMBRA	PT
R Calvário Sabroso	PT
R Engenho Gondifelos Portugal	PT
r herdades, velada	PT
Fafe	PT
4200-270 porto portugal	PT
lad santo antonio - horta	PT
R FONTE DE AVIZ, SANDE S LOURENÇO	PT
NEGRELOS	PT
r de s sebastião 51 vila nova de foz côa	PT
bc chafariz casa dos netos manique do intendente portugal	PT
r eiró, parada	PT
alcobertas	PT
4415-548 GRIJO PORTUGAL	PT
ROSMANINHAL	PT
Estr Courela Do Pinheiro Vendas Novas	PT
r bandas pequenas - cebolais de cima	PT
4775-403, lemenhe	PT
R 4 Do Br Da Boavista 208 Lisboa	PT
AV PORTUGAL PÓVOA DA GALEGA	PT
R Pedro A Nunes Golega	PT
Tv Catula Maia Portugal	PT
R GROTA DO SUL MURTINHEIRA, PORTUGAL	PT
rio mau portugal	PT
AV CENTRAL - LAGOA	PT
R CELA QUEIRIGA	PT
R Manuel Alcada Padez, Covilhã	PT
AV SENHORA DO MONTE DA SAÚDE 35 MONTE ESTORIL	PT
CARVALHAL DA LOUÇA, PORTUGAL	PT
av casal 840 4535-160, mozelos	PT
r 25 de abril - santo aleixo	PT
r cedro, paco	PT
r monte de baixo 121 4710-070, braga, portugal	PT
R 9 DE MARCO CCI 6603 2965-505, CAJADOS	PT
8600-776 LAGOS PORTUGAL	PT
4440-353, Sobrado	PT
r til 2 9050-328, funchal	PT
R VISTA ALEGRE GUIMARÃES	PT
R DA ESPINHOSELA 15 6270-293, S ROMÃO, PORTUGAL	PT
grândola	PT
5000-121 JUSTES, PORTUGAL	PT
R CHEINHOS CHAVES 174 2645-106, ALCOITAO, PORTUGAL	PT
tojeira portugal	PT
Ameixas	PT
R Bouca, Penamaior	PT
barral portugal	PT
Av Alecrim - Samora Correia	PT
4470-244 Maia, Portugal	PT
ROMARIZ	PT
MOURA PORTUGAL	PT
R TOMAR DAS CHAVES, BELAS	PT
Rodelo	PT
3670-239, Vouzela	PT
ESTR PRINCIPAL - ANDAM	PT
2630-596 Santiago Dos Velhos	PT
Feteira Pequena, Portugal	PT
en 114-3, foros de salvaterra	PT
r dr jose araujo carneiro cavaloes	PT
3550-170 penalva do castelo, portugal	PT
R Dr João Rocha 45 Parada De Cima	PT
R REAL - REAL	PT
SANTA CRUZ	PT
r fr caetano brandão  oliveira de azemeis portugal	PT
Tv Da Rapadoura, Vila Flor	PT
br fisel seia	PT
3770-064 Rego	PT
sebadelhe	PT
R Feira, Vila Mea	PT
9930-029, CALHETA DE NESQUIM	PT
r s sebastião, monchique	PT
R FONTE MARTIANAS	PT
br bica monte do trigo portugal	PT
r nsa sra da conceição 41 figueiro	PT
r comércio, pinhal de frades	PT
Tv Jose Dias Oliveira  Mogege Portugal	PT
r senhora da glória, lisboa	PT
R Lapa, Pousafoles	PT
R DR HELIO FLORES - ANGRA DO HEROÍSMO	PT
6060-421 rosmaninhal	PT
GOIS, PORTUGAL	PT
av liberdade, braga	PT
9200-032, banda d alem	PT
R Foz Do Neiva Guilheta Portugal	PT
8005-446 conceição	PT
r liberdade pindelo dos milagres, portugal	PT
sobreda	PT
MACEDO DE CAVALEIROS PORTUGAL	PT
sit vale panelas  7630-465, s luis	PT
4150-281 Porto, Portugal	PT
4930-521 silva portugal	PT
valejas	PT
R Videira Aguieira	PT
6150-123 Monte De Cima, Portugal	PT
r ponte velha - fraguas	PT
4780-371, Santo Tirso	PT
r misericórdia 22 estremoz portugal	PT
8365-204 Pera, Portugal	PT
r goteira 61 arroteia	PT
2560-050 VALE DA BORRA PORTUGAL	PT
Vla Manga Ilhavo, Portugal	PT
R DE MOÇAMBIQUE, MONTALEGRE	PT
R BARRACA - JOVIM	PT
tv outeiro  quintela	PT
r de cima 8 ormeche portugal	PT
MOES	PT
7005-408, évora	PT
r escola, assentiz	PT
Hortas Da Fonte Marmeleiro Srt Portugal	PT
en 347, granja do ulmeiro	PT
3780-489 MOITA, PORTUGAL	PT
carrazedo, portugal	PT
R Emilia Do Carmo M Teixeira Da Costa 385A 4765-542, Serzedelo	PT
R DIARIO DE NOTICIAS QUELFES	PT
Av Helen Keller - Lisboa	PT
SIT ALMARJOES 227P 8100-222, LOULE, PORTUGAL	PT
5060-561 feitais portugal	PT
pensalvos, portugal	PT
Lg Maria Judite De Carvalho, Lisboa	PT
r ramiro ferrão 51 almada	PT
estr socorro canhas	PT
R JOÃO VILLARET ÉVORA	PT
R Barreiro - Leiria	PT
4710-310, braga	PT
MAÇORES	PT
Sacavém	PT
Amadora, Portugal	PT
r magnolias 217 porto	PT
r salgueiral de cima 96 3880-771, s joão	PT
2140-099, Chamusca	PT
R ANTÓNIO SÉRGIO 17 2735-220, AGUALVA-CACÉM, PORTUGAL	PT
R Padre Manuel Bernardes - Santa Cruz	PT
R Campolide 162 1070-037, Lisboa	PT
4580-601, Mouriz	PT
7300-373 FRANGONEIRO	PT
R SERRO PICAO 03 S JOÃO DA TALHA	PT
VILA NOVA DE CERVEIRA PORTUGAL	PT
ERICEIRA	PT
R LAGAR - S JOÃO DOS MONTES	PT
ALMADA	PT
4485-178, GIAO	PT
R S Brás - Viana Do Castelo	PT
r boa esperança, ramada	PT
R PRESAS DA RIBEIRA PENAMAIOR	PT
R ESTRADA VELHA 685 4755-004, ADAES	PT
en 115 27 2550-377, rochaforte	PT
R TULIPAS - BELVERDE	PT
Cossourado	PT
3720-280 oliveira de azemeis portugal	PT
TAPADA TAPADAO  7340-213, MOSTEIROS	PT
4765-029, BAIRRO	PT
Cam Ladeira Funchal, Portugal	PT
R Estamparia De Lavadores 1254 Vila Nova De Gaia Portugal	PT
R Boavista Souselo Portugal	PT
R DO CAMPO DE FUTEBOL - VELA	PT
Br Da Feira 13 Santa Marinha	PT
4585-242, AGUIAR DE SOUSA	PT
R Pioneiros  2820-159, Charneca De Caparica	PT
R PONTE  COVELINHAS PORTUGAL	PT
r cruz a alcantara, lisboa	PT
1070-205, lisboa	PT
En 3 - Almajoes	PT
R Vasco Da Gama S Julião Do Tojal	PT
azambuja, portugal	PT
9555-199 Sete Cidades	PT
Av João Augusto Da Silva Martins - Arrifana	PT
R DE ANGOLA VILA NOVA DE FOZ CÔA	PT
2430-776 vieira de leiria portugal	PT
Ramada, Portugal	PT
csl s jose  leiria	PT
R FONTE NABAINHOS	PT
R Central 44 Cando Portugal	PT
r jose pereira da silva, oliveira s mateus	PT
R Rascoia, Avelar	PT
R PADRE ANTÓNIO LOURENÇO FARINHA - SERTA	PT
Alpiarça	PT
urb vila paulista vila real portugal	PT
3070-072, CAVADAS	PT
R BOLOTAS AZEITÃO	PT
2425-618 montijos	PT
R LIRIO ROXO SINTRA	PT
Casal Da Pereira	PT
SIT QUATRIM DO SUL QUATRIM DO SUL	PT
R Eng Duarte Pacheco Almeirim Portugal	PT
pct dr moura guedes torres vedras	PT
R AZALEAS, FAJA DE BAIXO	PT
R MATA - PINHAO	PT
2135-153 PORTO ALTO PORTUGAL	PT
2 Rua Da Mouraria - Moura	PT
2925-304, AZEITÃO	PT
R DR PEREIRA VARELA, SANTIAGO DO CACÉM	PT
MOITA DOS FERREIROS PORTUGAL	PT
lugar de entre-portas dume portugal	PT
R Joaquim José Delgado - Chaves	PT
R MILHARADA, BAIRRO DA FIGUEIRA	PT
r cândido da cunha 232 barcelos	PT
4440-013 campo, portugal	PT
9270-092 Salao, Portugal	PT
Cc Lomba, Lomba	PT
R Alberto Sampaio 234 Ronfe	PT
R CASAL DA ARANHA 9 2705-432, AREIAS, PORTUGAL	PT
R 1 De Dezembro Lourosa Portugal	PT
R Central Francos Porto	PT
AV LIBERDADE 97 A SERRA D EL REI	PT
R FONTE DA VAREIRA LOBAO, PORTUGAL	PT
r dr antónio sobral rio de loba, portugal	PT
r 1 de maio grândola, portugal	PT
AV CRECHE PEDRO FOLQUE BELAS	PT
GANDRA	PT
OLEIROS	PT
AV VELHA MURTAL	PT
3885-580, ESMORIZ	PT
r do fundo do povo 5 5470-450, santo andré	PT
PCT LUCINDA ALVES SILVA MAIA, PORTUGAL	PT
R António Batista Filho, Comeira	PT
6270-586, Tourais	PT
SINTRA	PT
VALE DE JUNCAL, PORTUGAL	PT
R Arq Carlos Ramos 92 Maia	PT
R Alfredo Ruas 59 Ramada Portugal	PT
cobertinha	PT
3610-205 Várzea Da Serra, Portugal	PT
R S Jose Vizela, Portugal	PT
R CASAS NOVAS 304 4835-234, GUIMARÃES	PT
R S VICENTE PENICHE	PT
R PEDRAS DE BAIXO, ARADA	PT
4890-023 covetas	PT
pínzio	PT
guimarães	PT
freiria	PT
R Francisco Antunes Guimarães Santo Emiliao	PT
R Silvares Brufe	PT
vl maria - lisboa	PT
QTA DO PORTO - S ROMÃO	PT
URB PELOMES 17 3150-233, CONDEIXA-A-NOVA	PT
MONTE CORDOVA	PT
R S TECLA LORDELO, PORTUGAL	PT
R DESPREZO, CASAIS DO DOURO	PT
Pct Gatinheiras Gatinheiras Portugal	PT
EN IS JUSTES	PT
2580-204 OLHALVO, PORTUGAL	PT
Aldeia S Francisco De Assis Portugal	PT
r sem nome carvoeiro	PT
r vila cha leiras (vila cha)	PT
VALE GALEGO	PT
R Boa Hora, Várzea Da Serra	PT
EN 358-2 S SIMAO	PT
r comend antónio maximo lopes de carvalho labrugeira	PT
3060-674, Lagoa Dos Bois	PT
R Dr Uriel Salvador - Maiorca	PT
2630-014 ARRANHO PORTUGAL	PT
coimbra, portugal	PT
Br Jose Arnaldo Da Silva Torres Vedras, Portugal	PT
R ALEXANDRE HERCULANO 24 2125-329, MUGE, PORTUGAL	PT
4455-550, perafita	PT
R D MARIA ASSUNÇÃO RASTEIRO 20 SANTA CITA	PT
4625-029 ariz portugal	PT
R Aldeia Valadares	PT
8670-320 Odeceixe, Portugal	PT
R FIGUEIRAS 18 2845-248, FOROS DE AMORA	PT
Av Gen Lopes Da Silva Santiago	PT
AV GEN ANTÓNIO RAMALHO EANES 17 6005-003, ALCAINS	PT
R Colégios Oliveira Do Bairro	PT
R Francos Amieira	PT
r retiro, mirandela	PT
r arroteia, amor	PT
R FAIAS, ALMEIRIM	PT
leiria	PT
Consolação Portugal	PT
R VALINHAS, SANTIAGO DO BOUGADO	PT
av charrueiras 300 4770-245, joane	PT
5050-345 POIARES PORTUGAL	PT
ESTR MARMELEIRO MARMELEIRO, PORTUGAL	PT
Cortecega, Portugal	PT
4835-413 GUIMARAES	PT
2540-435, Salgueiro	PT
R Liberdade, Leça Do Balio	PT
r mourinho aveleda	PT
AV S FÉLIX GONDIFELOS	PT
r marechal gomes da costa  5140-030, belver	PT
r jose de castro - paio pires	PT
r algar feteira, portugal	PT
R Cesario Verde, Vale De Almornos	PT
R Henrique Bravo - S Mamede De Infesta	PT
3850-360 Ameal, Portugal	PT
BR S PEDRO, VINHO	PT
r baia dos tiros  maria vinagre	PT
R Fonte Velha - Alhadas De Cima	PT
r guilherme, maceirinha	PT
Vila Vicosa	PT
R Padre Manuel Marques Ferreira - Aveiro	PT
urb quinta do sol albarrois	PT
R ALONGRA - LOURICEIRA	PT
Sit Monte Maior, Monte Maior	PT
R APARICA VILA DE FRADES, PORTUGAL	PT
R D DINIS 6 FIGUEIRA DE CASTELO RODRIGO PORTUGAL	PT
4815-009 S Faustino	PT
ramada, portugal	PT
R Guimarei 818 4825-189, Guimarei	PT
canelas	PT
3070-315, Mira	PT
7800-382, BEJA	PT
R PRINCIPAL CARREGUEIRO	PT
Covais	PT
BR SANTO ANTÃO 40 BELMONTE	PT
R FRANCISCO JOSE CATURRINHO, GRÂNDOLA	PT
armação de pera	PT
R 25 De Abril, S Faustino	PT
r jose jusanto frazao 38 serra de santo antonio	PT
AV SANTIAGO 399 ALPOSSOS	PT
Telheiro	PT
r teófilo braga 2 vila do porto	PT
Br Habitacional 4 8970-251, Martim Longo	PT
tv lino - póvoa de varzim	PT
ALFAQUIQUES	PT
LECA DO BALIO, PORTUGAL	PT
estr minde - cova da iria	PT
Urb Pinhal Das Areias  2615-755, Alverca	PT
R Zona Industrial Cerrada Grande	PT
riachos	PT
R Cimo Do Povo, Carrazedo	PT
R Galegas, Portela De Vila Verde	PT
Navais Portugal	PT
R DR CARLOS NUNES FERREIRA BUGALHOS	PT
r soldado joaquim carvalho luis arneiro, portugal	PT
4700-223, braga	PT
tv capela - chaos	PT
R CANGAS CASTRO VERDE	PT
R FONTE 57 3830-472, GAFANHA DA ENCARNAÇÃO	PT
7665-880 SANTA CLARA-A-VELHA	PT
