address	country
rue du village brouch (mersch)	LU
boulaide, luxembourg	LU
cité kurend 2 9639, boulaide	LU
RUE DU BARRAGE 37 9633, BASCHLEIDEN	LU
BASCHLEIDEN	LU
op harent 3 9171, michelau, lëtzebuerg	LU
9140 BOURSCHEID	LU
WELSCHEID	LU
géiewee, lipperscheid	LU
BOUS	LU
Rue De La Fontaine Bous	LU
Rue De La Fontaine 6 5407, Bous	LU
Rue D'Assel Rolling, Luxembourg	LU
elvange (schengen), luxembourg	LU
5692 elvange (schengen)	LU
4961 Clemency, Lëtzebuerg	LU
RUE CENTRALE 44D FINGIG LËTZEBUERG	LU
4978 fingig lëtzebuerg	LU
RUE DE LA GARE, CLERVAUX	LU
Route D'Echternach 60 Consdorf	LU
6210 CONSDORF LUXEMBOURG	LU
SCHEIDGEN	LU
Route De Luxembourg Consdorf	LU
kemel consthum, lëtzebuerg	LU
Am Kundel 13 5328, Medingen, Lëtzebuerg	LU
op der millebaach 11 5332, moutfort	LU
5312 Contern	LU
RUE DE LUXEMBOURG 33 5314, CONTERN	LU
5320, Contern	LU
op der kaul contern, lëtzebuerg	LU
Rue De La Forêt Contern	LU
Daennestrooss 9 5683, Dalheim	LU
esplanade - diekirch	LU
9265 Diekirch, Luxembourg	LU
Rue Jean L'Aveugle, Diekirch	LU
Rue François-Julien Vannérus, Diekirch	LU
Rue Du Floss 51 Diekirch Lëtzebuerg	LU
diekirch	LU
Rue Joseph Merten Diekirch, Lëtzebuerg	LU
ROUTE DE GILSDORF - DIEKIRCH	LU
an der schlaed, diekirch	LU
RUE DE LONGWY - NIEDERKORN	LU
RUE DE L'EGLISE NIEDERKORN	LU
RUE ST. PIERRE 1A 4646, NIEDERKORN	LU
Niederkorn	LU
rue kelvert niederkorn, luxembourg	LU
RUE PIERRE GANSEN 101 NIEDERKORN	LU
Route De Bascharage 131 4513, Niederkorn, Lëtzebuerg	LU
niederkorn	LU
rue pierre gansen - niederkorn	LU
Niederkorn Luxembourg	LU
4570 NIEDERKORN, LËTZEBUERG	LU
RUE DU MARCHÉ 6 DIFFERDANGE LËTZEBUERG	LU
avenue charlotte differdange	LU
4601 differdange	LU
4531 Differdange, Luxembourg	LU
Differdange, Luxembourg	LU
DIFFERDANGE	LU
Cité Henri Grey Differdange	LU
DIFFERDANGE LUXEMBOURG	LU
RUE PRINCIPALE 71 LASAUVAGE LUXEMBOURG	LU
oberkorn	LU
rue belair differdange	LU
4687, oberkorn	LU
oberkorn lëtzebuerg	LU
4560 Differdange	LU
ROUTE DE BELVAUX 67A 4510, OBERKORN	LU
rue de soleuvre - differdange	LU
rue zenon bernard differdange luxembourg	LU
4687, DIFFERDANGE	LU
dippach	LU
Route De Luxembourg 144 Dippach Luxembourg	LU
RUE DU CHÂTEAU 17 BETTANGE-SUR-MESS LËTZEBUERG	LU
ROUTE DE LONGWY, SPRINKANGE	LU
Schouweiler, Luxembourg	LU
RUE DE BASCHARAGE 54 SCHOUWEILER	LU
ROUTE DE KAYL DUDELANGE	LU
ROUTE DE BOUDERSBERG, DUDELANGE	LU
DUDELANGE, LUXEMBOURG	LU
RUE STE BARBE - DUDELANGE	LU
3470 DUDELANGE LUXEMBOURG	LU
dudelange	LU
3569 Dudelange, Lëtzebuerg	LU
op der nuddelsfabrik 2 3424, dudelange	LU
op der nuddelsfabrik 3 dudelange	LU
rue emile mayrisch dudelange	LU
Dudelange Luxembourg	LU
dudelange luxembourg	LU
rue fany schumacher dudelange	LU
3449 DUDELANGE	LU
RUE ROBERT SCHUMAN DUDELANGE	LU
dudelange	LU
RUE THÉODORE THIEL DUDELANGE LËTZEBUERG	LU
rue norbert metz dudelange, luxembourg	LU
3429 DUDELANGE, LËTZEBUERG	LU
rue jean wolter dudelange	LU
3441 DUDELANGE	LU
DUDELANGE LUXEMBOURG	LU
place de l'hôtel de ville, dudelange	LU
DUDELANGE	LU
Rue Du Parc - Dudelange	LU
rue de la paix 28 dudelange	LU
rue léon weirich dudelange	LU
route de volmerange dudelange, luxembourg	LU
3511 DUDELANGE	LU
rue grand-duc adolphe, dudelange	LU
Echternach	LU
rue krunn - echternach	LU
Rue Maximilien Echternach Luxembourg	LU
6434, echternach	LU
Rue Des Tonneliers - Echternach	LU
Hooveleker Buurchmauer, Echternach	LU
GEESSBRÉCK 8 ECHTERNACH LËTZEBUERG	LU
ECHTERNACH, LUXEMBOURG	LU
luxembourg, lëtzebuerg	LU
route d'echternach, luxembourg	LU
ROUTE D'ECHTERNACH, LUXEMBOURG	LU
rue antoine-françois van der meulen, luxembourg	LU
Rue Des Sources, Luxembourg	LU
rue bischoff luxembourg	LU
RUE HENRI LAMORMESNIL - LUXEMBOURG	LU
rue de kirchberg luxembourg	LU
Luxembourg, Lëtzebuerg	LU
2426 Luxembourg	LU
Rue De Neudorf Luxembourg	LU
RUE DE NEUDORF, LUXEMBOURG	LU
2221 Luxembourg Luxembourg	LU
LUXEMBOURG	LU
RUE DES MUGUETS LUXEMBOURG	LU
rue de neudorf luxembourg	LU
2221 luxembourg, luxembourg	LU
RUE D'EICH - LUXEMBOURG	LU
PLACE FRANÇOIS-JOSEPH DARGENT, LUXEMBOURG	LU
RUE ALBERT UNDEN, LUXEMBOURG	LU
HIEL ROODT (ELL)	LU
Réidenerstrooss, Ell	LU
9365 eppeldorf luxembourg	LU
Gaich, Eppeldorf	LU
folkendange, lëtzebuerg	LU
BURDEN	LU
Rue Des Remparts 8 Esch-Sur-Alzette Luxembourg	LU
ESCH-SUR-ALZETTE	LU
RUE DU BRILL, ESCH-SUR-ALZETTE	LU
RUE NELSON MANDELA, ANC. RUE DES BOERS 5 ESCH-SUR-ALZETTE	LU
RUE DU CANAL 103 4051, ESCH-SUR-ALZETTE	LU
rue ste barbe 12 4021, esch-sur-alzette	LU
RUE DES MARTYRS 3 4236, ESCH-SUR-ALZETTE, LUXEMBOURG	LU
RUE KARL MARX - ESCH-SUR-ALZETTE	LU
4169, Esch-Sur-Alzette	LU
Rue Michel Rodange 53 4306, Esch-Sur-Alzette	LU
ESCH-SUR-ALZETTE LUXEMBOURG	LU
RUE DU NORD ESCH-SUR-ALZETTE	LU
RUE SIDNEY THOMAS ESCH-SUR-ALZETTE	LU
RUE DE BELVAL ESCH-SUR-ALZETTE, LËTZEBUERG	LU
rue du viaduc - esch-sur-alzette	LU
Esch-Sur-Alzette	LU
4061 esch-sur-alzette, lëtzebuerg	LU
4125 Esch-Sur-Alzette Luxembourg	LU
rue st henri, esch-sur-alzette	LU
boulevard prince henri 8 esch-sur-alzette luxembourg	LU
RUE DE L'ACIER 9 4013, ESCH-SUR-ALZETTE	LU
RUE JEAN-PIERRE MICHELS, ESCH-SUR-ALZETTE	LU
4137 ESCH-SUR-ALZETTE LUXEMBOURG	LU
esch-sur-alzette	LU
ESCH-SUR-ALZETTE	LU
Rue De Liège Esch-Sur-Alzette Lëtzebuerg	LU
rue du cinquantenaire esch-sur-alzette	LU
RUE DE L'AÉRODROME 6 ESCH-SUR-ALZETTE LUXEMBOURG	LU
Rue De La Lorraine, Esch-Sur-Alzette	LU
burgronn esch-sur-alzette	LU
Esch-Sur-Alzette, Lëtzebuerg	LU
9759 Knaphoscheid	LU
Cité Waarkdall 16 9030, Warken	LU
RUE DR KLEIN ETTELBRUCK	LU
ETTELBRUCK, LËTZEBUERG	LU
niederfeulen	LU
RUE BELLE-VUE 12 NIEDERFEULEN LUXEMBOURG	LU
Route De Bastogne Niederfeulen	LU
Route De Bastogne Niederfeulen	LU
route de bastogne - niederfeulen	LU
SCHOOS	LU
Rue Du Beringerberg, Angelsberg	LU
Flaxweiler, Lëtzebuerg	LU
Rue Gehschelt 9 6925, Flaxweiler	LU
5435 OBERDONVEN LËTZEBUERG	LU
chemin de rambrouch hostert (rambrouch)	LU
RUE PRINCIPALE FOLSCHETTE LUXEMBOURG	LU
RUE PRINCIPALE HOSTERT (RAMBROUCH), LËTZEBUERG	LU
RUE DE LANNEN HOSTERT (RAMBROUCH) LUXEMBOURG	LU
Folschette	LU
9455 FOUHREN	LU
Um Flouer - Aspelt	LU
ASPELT LËTZEBUERG	LU
ASPELT	LU
SCHUMANSWEE FRISANGE	LU
5753 Frisange Luxembourg	LU
An Der Aaluecht Frisange Luxembourg	LU
lëtzebuergerstrooss, frisange	LU
5752 frisange	LU
Op Der Gëll, Frisange	LU
um buerbierg - hellange	LU
RUE DE L'EGLISE, GARNICH	LU
rue de l'ecole garnich, lëtzebuerg	LU
RUE DES TROIS CANTONS 54 8352, DAHLEM	LU
dahlem, luxembourg	LU
rue de hivange, dahlem	LU
duerfstrooss 9 nocher luxembourg	LU
9643, buederscheid	LU
DAHL	LU
route de thionville 3 grevenmacher	LU
6791, Grevenmacher	LU
Rue Des Remparts Grevenmacher	LU
Rue Des Caves 17 Grevenmacher	LU
grevenmacher	LU
op der ahlkerrech - grevenmacher	LU
grevenmacher, luxembourg	LU
6778 GREVENMACHER	LU
9144, lehrhof	LU
Hachiville	LU
RUE DES POMMIERS 35 LUXEMBOURG LUXEMBOURG	LU
Rue Joseph Massarette, Luxembourg	LU
RUE ARTHUR KNAFF LUXEMBOURG, LUXEMBOURG	LU
RUE LÉON MOULIN 36 2122, LUXEMBOURG	LU
RUE PAUL WILWERTZ, LUXEMBOURG	LU
Rue Paul Wilwertz - Luxembourg	LU
rue pierre kohner, luxembourg	LU
Luxembourg	LU
LUXEMBOURG LUXEMBOURG	LU
1319 Luxembourg, Luxembourg	LU
rue raoul follereau luxembourg	LU
RUE THOMAS BYRNE LUXEMBOURG	LU
HARLANGE LËTZEBUERG	LU
rue delt, harlange	LU
rue du zenith harlange, lëtzebuerg	LU
Um Leisbesch 8 7653, Heffingen	LU
Heffingen Lëtzebuerg	LU
am duerf, reuland	LU
Haaptstrooss 22 9181, Tadler	LU
eschdorf	LU
a klatzber, eschdorf	LU
hauptstrooss lieler	LU
9753 HEINERSCHEID	LU
HUPPERDANGE	LU
CEINTURE UM SCHLASS 35 HESPERANGE	LU
Howald	LU
AVENUE BERCHEM, HOWALD	LU
ROUTE DE THIONVILLE, HOWALD	LU
rue edouard oster howald	LU
RANGWEE 1 2412, HOWALD	LU
Rue De L'Ecole - Howald	LU
rue des scillas 35 2529, howald	LU
rue des bruyères 40 1274, howald	LU
rue des bruyères - howald	LU
RUE DE CONTERN 34 5955, ITZIG, LUXEMBOURG	LU
rue de la libération - itzig	LU
5892 alzingen	LU
RUE ARMAND RAUSCH 2A 5864, FENTANGE	LU
Fentange, Luxembourg	LU
Rue Pierre Weydert, Fentange	LU
grand-rue hobscheid	LU
Rue De Kreuzerbuch - Hobscheid	LU
RUE DE WALTZING, EISCHEN	LU
Rue De La Vallée - Eischen	LU
rue de la gaichel eischen	LU
Rue De Clairefontaine 30 8460, Eischen	LU
8479 eischen lëtzebuerg	LU
8476 EISCHEN LUXEMBOURG	LU
CITÉ AISCHDALL - EISCHEN	LU
RUE DE CLAIREFONTAINE 3A 8460, EISCHEN, LUXEMBOURG	LU
LUXEMBOURG LUXEMBOURG	LU
Rue Goethe, Luxembourg	LU
1637 luxembourg, luxembourg	LU
Rue D'Anvers Luxembourg	LU
Rue Adolphe Fischer Luxembourg	LU
Place De La Gare, Luxembourg	LU
LUXEMBOURG LUXEMBOURG	LU
MÜHLENWEG, LUXEMBOURG	LU
2268, luxembourg	LU
RUE DU PUITS 19 2355, LUXEMBOURG	LU
rue pierre krier 58 luxembourg	LU
RUE PIERRE BRANDENBOURGER, LUXEMBOURG	LU
rue pierre brandenbourger, luxembourg	LU
2614, Luxembourg	LU
RUE JULES FISCHER - LUXEMBOURG	LU
1881 LUXEMBOURG, LUXEMBOURG	LU
rue jean-pierre pier luxembourg	LU
RUE JEAN CHALOP 9 LUXEMBOURG	LU
Rue De Hamm - Luxembourg	LU
2628, luxembourg	LU
Rue Auguste Lumière Luxembourg	LU
avenue de la gare 53 1611, luxembourg	LU
Rue Du Parc, Luxembourg	LU
Luxembourg	LU
luxembourg	LU
rue de cessange, luxembourg	LU
Luxembourg	LU
RUE AUSONE LUXEMBOURG, LUXEMBOURG	LU
Luxembourg, Lëtzebuerg	LU
RUE FRIEDRICH WILHELM ENGELHARDT, LUXEMBOURG	LU
RUE CHARLES-QUINT 14 2380, LUXEMBOURG	LU
RUE DE LA BARRIÈRE 89 LUXEMBOURG	LU
ROUTE DE LONGWY - LUXEMBOURG	LU
1744 Luxembourg Lëtzebuerg	LU
RUE DE MERL, LUXEMBOURG	LU
luxembourg, luxembourg	LU
1331 LUXEMBOURG LËTZEBUERG	LU
1651 Luxembourg	LU
2153 Luxembourg Luxembourg	LU
Rue Marie-Adélaide - Luxembourg	LU
AVENUE DU DIX SEPTEMBRE, LUXEMBOURG	LU
Rue Nicolas-Ernest Barblé 49 Luxembourg	LU
LUXEMBOURG	LU
RUE DES AUBÉPINES LUXEMBOURG	LU
rue général omar n. bradley, luxembourg	LU
RUE WURTH-PAQUET 6 2737, LUXEMBOURG	LU
rue théodore eberhard luxembourg	LU
rue arthur herchen 47 luxembourg luxembourg	LU
Rue Maréchal Foch Luxembourg	LU
Rue Jean-Baptiste Esch 43 1473, Luxembourg	LU
RUE JEAN-BAPTISTE ESCH LUXEMBOURG, LUXEMBOURG	LU
Val Ste Croix, Luxembourg	LU
RUE DES ARQUEBUSIERS LUXEMBOURG	LU
Lisseneck 30 9377, Hoscheid	LU
hoscheid-dickt lëtzebuerg	LU
Haaptstrooss, Rodershausen	LU
am becherduerf - eisenbach	LU
VEIANERSTROOSS, WAHLHAUSEN	LU
HAAPTSTROOSS, HOSINGEN	LU
hosingen, lëtzebuerg	LU
um railand, junglinster	LU
Rue Tun Deutsch Junglinster	LU
Rue Jean-Pierre Ries Junglinster	LU
rue jean-pierre ries - junglinster	LU
RUE RHAM 59 6142, JUNGLINSTER	LU
junglinster, luxembourg	LU
RUE MARTHE PRIM-WELTER JUNGLINSTER	LU
rue de godbrange, altlinster	LU
Kayl	LU
KAYL	LU
3630 Kayl, Luxembourg	LU
rue joseph mille 2 kayl	LU
cité berens, kayl	LU
KAYL LËTZEBUERG	LU
Rue Michel Kayl	LU
3656, Kayl	LU
Tétange Lëtzebuerg	LU
Rue Principale 11 Tétange	LU
rue de la fontaine, tétange	LU
tétange	LU
Rue De L'Eau Tétange Lëtzebuerg	LU
TÉTANGE LUXEMBOURG	LU
rue de l'eau - tétange	LU
rue de l'eau 46 tétange	LU
Rue Jean Schortgen, Tétange	LU
OLM	LU
rue charles de gaulle olm	LU
BOULEVARD ROBERT SCHUMAN OLM	LU
RUE DE DONDELANGE 8 8391, NOSPELT	LU
RUE DR. ELVIRE ENGEL NOSPELT LUXEMBOURG	LU
Route De Luxembourg, Dondelange	LU
8293 keispelt luxembourg	LU
rue kosselt 2 meispelt luxembourg	LU
Rue Principale 28 8383, Koerich	LU
DOMAINE DU BEAUREGARD 14B 8357, GOEBLANGE	LU
CHEMIN DE LA CHAPELLE 4B GOEBLANGE LUXEMBOURG	LU
GOEBLANGE, LUXEMBOURG	LU
GOETZINGEN	LU
RUE DE L'INDUSTRIE - WINDHOF (KOERICH)	LU
larochette	LU
RUE OSTERBOUR, LAROCHETTE	LU
7635 ERNZEN, LUXEMBOURG	LU
RUE HIEHL - CANACH	LU
rue de lenningen 17 5411, canach	LU
DOMAINE OP HALS 25 LEUDELANGE LËTZEBUERG	LU
rue des champs 1a leudelange	LU
RUE DE CESSANGE LEUDELANGE, LUXEMBOURG	LU
LINTGEN	LU
7456 lintgen lëtzebuerg	LU
Rue St. Laurent 37 7370, Lorentzweiler	LU
Rue Des Martyrs Lorentzweiler	LU
Blaschette, Luxembourg	LU
7360 helmdange	LU
2143 LUXEMBOURG	LU
luxembourg	LU
RUE DU RHAM - LUXEMBOURG	LU
2348 luxembourg, luxembourg	LU
luxembourg	LU
rue ste zithe luxembourg	LU
luxembourg	LU
1250 Luxembourg Luxembourg	LU
Rue Ermesinde Luxembourg	LU
Luxembourg	LU
LUXEMBOURG	LU
rue laurent menager 105 2143, luxembourg	LU
rue beaumont, luxembourg	LU
rue de la boucherie 5 luxembourg luxembourg	LU
2163, Luxembourg	LU
BOULEVARD GRANDE-DUCHESSE CHARLOTTE, LUXEMBOURG	LU
Avenue Emile Reuter, Luxembourg	LU
ROUDEWEE, MAMER	LU
RUE DU BAERENDALL MAMER	LU
mamer lëtzebuerg	LU
Mamer	LU
mamer	LU
RUE GAASCHTBIERG 37 MAMER	LU
Rue Jean Marx, Mamer	LU
Rue Des Merisiers Mamer	LU
8237 Mamer Luxembourg	LU
Mamer	LU
Mamer	LU
RUE DE L'ECOLE, MAMER	LU
Mamer, Luxembourg	LU
8218 Mamer Lëtzebuerg	LU
MAMER, LUXEMBOURG	LU
ROUTE D'ARLON, MAMER	LU
rue de bruxelles 11 8223, mamer	LU
RUE DE COPENHAGUE MAMER	LU
RUE GASTON THORN, MAMER	LU
mamer	LU
rue dangé-st-romain - mamer	LU
Mamer	LU
route de holzem mamer	LU
Rue Marie-Jeanne Birckel, Mamer	LU
8279, holzem	LU
RUE CHARLES RISCH, CAPELLEN	LU
rue charles risch capellen	LU
rue de la gare capellen lëtzebuerg	LU
Capellen	LU
avenue grand-duc jean - capellen	LU
8337 Capellen Lëtzebuerg	LU
Lellig	LU
Manternach, Lëtzebuerg	LU
OP DER GARE 2C 6850, MANTERNACH	LU
Syrdallstrooss Manternach	LU
Münschecker	LU
rue du cimetière medernach	LU
wantergaass medernach	LU
Rue D'Ermsdorf Medernach	LU
RUE DU CIMETIÈRE - MEDERNACH	LU
um kisel, pettingen	LU
am laaspesch 2 moesdorf lëtzebuerg	LU
Rue Hurkes 30 7591, Beringen	LU
RUE D'ETTELBRUCK, BERINGEN	LU
Rue Des Noyers 14 Beringen	LU
Rue De L'Ecole Rollingen	LU
Rue De Luxembourg, Rollingen	LU
Rue De Luxembourg, Rollingen	LU
RUE ALPHONSE SINNER ROLLINGEN LUXEMBOURG	LU
rollingen luxembourg	LU
Rue De Septfontaines Reckange, Luxembourg	LU
Mersch	LU
rue nicolas welter 40 mersch luxembourg	LU
7520 MERSCH, LËTZEBUERG	LU
Beschmontsbongert 69 7526, Mersch	LU
rue d'arlon mersch	LU
Rue Lohr - Mersch	LU
rue bouvart mersch	LU
Rue Du Château 9 7473, Schoenfels	LU
montée de la bergerie - schoenfels	LU
Montée Des Aulnes Wasserbillig	LU
Wasserbillig	LU
Rue Du Bocksberg, Wasserbillig	LU
6620 WASSERBILLIG LËTZEBUERG	LU
Rue De Mompach 4 Mertert	LU
ROUTE DE WASSERBILLIG, MERTERT	LU
RUE DU PORT 33 6685, MERTERT	LU
IWWERT DER GAASS MERTZIG	LU
Mertzig, Luxembourg	LU
Fleeschgaass 17 6665, Herborn	LU
Mathias Wirtz Strooss 9 6695, Mompach	LU
UM KIESEL MOERSDORF	LU
AM IEWESCHTEN DUERF 23 MOERSDORF	LU
rue de reckange mondercange, luxembourg	LU
cité molter 21 mondercange lëtzebuerg	LU
Grand-Rue 93 Mondercange	LU
3895 foetz, lëtzebuerg	LU
rue jean-pierre bicheler, foetz	LU
rue de la forêt - bergem	LU
Bergem	LU
grand-rue bergem	LU
Op Der Breck, Ellange	LU
Rue John Gruen - Mondorf-Les-Bains	LU
ROUTE DE REMICH, MONDORF-LES-BAINS	LU
Am Pesch Marnach	LU
drauffelt	LU
route de trèves 160 niederanven	LU
RUE DE LA MONTAGNE SENNINGEN	LU
1245 senningerberg, lëtzebuerg	LU
6944, niederanven	LU
bei der aarnescht oberanven	LU
Neie Wee 4 Senningerberg	LU
RUE D'ERNSTER OBERANVEN, LUXEMBOURG	LU
6977 Oberanven	LU
oberanven luxembourg	LU
UM BRÉIL NOMMERN, LUXEMBOURG	LU
Rue De L'Ecole 11 9184, Schrondweiler	LU
Op Der Kopp Cruchten	LU
7420 cruchten	LU
CRUCHTEN	LU
rue de l'eglise cruchten, luxembourg	LU
Rue Principale 70A 7420, Cruchten	LU
Allerborn	LU
niederwampach	LU
rue du village holtz	LU
RUE DE LA POSTE PERLÉ LËTZEBUERG	LU
ROUTE D'ARLON 43 8825, PERLÉ, LËTZEBUERG	LU
Rue De L'Eglise Pétange	LU
RUE OBERST DAESSENT PÉTANGE	LU
4761 Pétange Lëtzebuerg	LU
4736 Pétange Luxembourg	LU
Rue Charlotte, Pétange	LU
4743 PÉTANGE	LU
Rue Belair - Pétange	LU
rue belair 36 4713, pétange	LU
rue belair 75 pétange	LU
Rue Des Jardins - Pétange	LU
rue des jardins, pétange	LU
PÉTANGE	LU
Rue De La Providence 1 4885, Lamadelaine	LU
4875 lamadelaine luxembourg	LU
4886 lamadelaine, luxembourg	LU
rue des prés 27 4880, lamadelaine	LU
AVENUE DE LA GARE - LAMADELAINE	LU
rodange, luxembourg	LU
RUE VULLESANG RODANGE	LU
route de longwy 40 4830, rodange	LU
RODANGE	LU
4804 rodange	LU
rue du lavoir 26 rodange	LU
RUE DE LASAUVAGE 12 RODANGE LËTZEBUERG	LU
rue de hosingen weiler luxembourg	LU
Rue Principale, Stolzembourg	LU
Rue Klangberg Stolzembourg	LU
AM DUERF, NACHTMANDERSCHEID	LU
ROEDGEN	LU
ROUTE DES TROIS CANTONS 204 RECKANGE-SUR-MESS	LU
4981 Reckange-Sur-Mess	LU
Duerfstrooss 12 3985, Pissange, Luxembourg	LU
ospern	LU
REDANGE/ATTERT	LU
Maison 24 9456, Hoesdorf	LU
neie wee wallendorf-pont	LU
5440, remerschen	LU
MOUNEREFERSTROOSS REMERSCHEN, LUXEMBOURG	LU
Mounereferstrooss 34 5441, Remerschen	LU
REMERSCHEN	LU
SCHENGEN LUXEMBOURG	LU
REMICH, LUXEMBOURG	LU
PLACE NICO KLOPP 5 REMICH	LU
Rue Neuve 36 5560, Remich	LU
Rue Neuve, Remich	LU
RUE MASSEWEE GONDERANGE, LUXEMBOURG	LU
rue de l'ecole 10a gonderange	LU
op der tonn 17 6188, gonderange	LU
Eschweiler	LU
rue auguste dutreux kockelscheuer, lëtzebuerg	LU
3378 livange, luxembourg	LU
Rue De Crauthem Peppange	LU
Rue De Bivange Roeser	LU
Rue Des Fleurs, Roeser	LU
Rue De La Forge 1 3396, Roeser	LU
RUE JEAN-FRANÇOIS BOCH 132 LUXEMBOURG	LU
2440 LUXEMBOURG LËTZEBUERG	LU
1510 Luxembourg Lëtzebuerg	LU
route d'echternach steinheim lëtzebuerg	LU
Rosport	LU
6571, Osweiler	LU
RUE D'ESCH 104 3720, RUMELANGE	LU
rumelange	LU
Rue De La Fenderie Rumelange	LU
Rue De La Fenderie 15 3734, Rumelange	LU
Cité Hierzesprong Rumelange Luxembourg	LU
Rue Henri Luck, Rumelange	LU
Rue Henri Luck 22 3737, Rumelange	LU
rue du houblon, rumelange	LU
an de strachen sandweiler	LU
Rue Michel Rodange Sandweiler Lëtzebuerg	LU
5256 Sandweiler, Luxembourg	LU
sanem	LU
RUE D'ESCH 31 SANEM	LU
soleuvre	LU
SOLEUVRE LËTZEBUERG	LU
RUE ROBERT SCHUMAN SOLEUVRE	LU
Rue Des Prés 30 Soleuvre	LU
4382 EHLERANGE	LU
Rue De La Poste Belvaux	LU
Rue De La Gare Belvaux, Lëtzebuerg	LU
belvaux	LU
rue de soleuvre belvaux, lëtzebuerg	LU
rue jacques battin belvaux	LU
BELVAUX LËTZEBUERG	LU
RUE DU STADE 39 4488, BELVAUX	LU
rue de l'usine belvaux	LU
rue de france belvaux	LU
belvaux, lëtzebuerg	LU
9132 SCHIEREN	LU
Cité Op Soltgen 17 3862, Schifflange	LU
Rue De Noertzange 22 3860, Schifflange, Luxembourg	LU
schifflange	LU
rue de noertzange 158 3861, schifflange, lëtzebuerg	LU
CITÉ DOMINIQUE BAUM, SCHIFFLANGE	LU
Cité Dominique Baum 38 Schifflange Lëtzebuerg	LU
RUE DU CANAL, SCHIFFLANGE	LU
CITÉ PAERCHEN SCHIFFLANGE	LU
