address	country
pza sanguinetti giorgio cesena, italia	IT
VIA GOBETTI 2 OLIENA	IT
costigliole saluzzo	IT
Ceretta	IT
Via Dei Longobardi Cividale Del Friuli Italia	IT
VIA CAGLIARI 180 , S.TEODORO, ITALY	IT
Assemini	IT
viale spalato ravenna, italia	IT
 bologna	IT
VIA PASUBIO 45/- BELLARIA-IGEA MARINA	IT
viale algeria, comacchio	IT
Via A. Manzoni 10 Medesano	IT
via bricco pollone	IT
Via Giacomo Matteotti 7 Lanzo Torinese Italy	IT
Piacenza	IT
QUARTU S.ELENA ITALY	IT
 ravenna italia	IT
Via Stretta Campoformido	IT
PORDENONE	IT
 Compiano Italy	IT
via mantova comacchio	IT
Via Piero Maroncelli 6 Molinella	IT
 AROLA ITALY	IT
Via Nuova, Torpe'	IT
santa sofia italy	IT
Arzachena	IT
via tirso barisardo	IT
PROF.-JOSEF-SCHWARZ-STRASSE, MÖLTEN	IT
Tarvisio	IT
Via Maria Mairo San Maurizio Italia	IT
VIA GIOVAN BATTISTA GANDINO BOLOGNA	IT
VIA TIBERIO DECIANI UDINE ITALY	IT
Viale Venezuela - Comacchio	IT
ROLETTO	IT
russi	IT
VIA VALENTINO COSSIO 2 TALMASSONS	IT
Via Giulio Zampa Moruzzo	IT
Via Del Cervo, Borgomanero	IT
, maranello	IT
VIA DELLA CROCE COPERTA - BOLOGNA	IT
VIA PORTOGALLO RIMINI	IT
VIA RUBIERA, SAN MARTINO IN RIO	IT
090058_Str42 Portotorres	IT
via vigone 13 , sommariva del bosco, italy	IT
VIA M. SANMICHELI OLBIA ITALIA	IT
PIACENZA	IT
tolmezzo italia	IT
NOCETO, ITALY	IT
Viale Della Resistenza Udine	IT
dubbione italia	IT
MODENA	IT
viale europa 58/a lignano sabbiadoro	IT
borgo bello - san vito di fagagna	IT
, coriano	IT
Valle Mosso	IT
piazza san nicola furtei	IT
, bologna	IT
Via Chersogno 15 , Dronero	IT
COMACCHIO, ITALIA	IT
, pozzuolo del friuli	IT
via manfredo fanti modena, italia	IT
Via Serraglio 1 , Colorno	IT
CIVIDALE DEL FRIULI	IT
via superiore 159 , bagnacavallo	IT
Casolana - Riolese Castel Bolognese Italy	IT
Cagliari	IT
RAVENNA	IT
Sassari	IT
OZZANO DELL`EMILIA	IT
STR FERRARINI GEDEONE PARMA	IT
 MASSA FISCAGLIA	IT
Via Senatore Arcasio - Bistagno	IT
 Albinea Italy	IT
 colorno italy	IT
via gorizia, reggio nell`emilia	IT
Malsau Curon Venosta, Italia	IT
 Novara Italia	IT
Via Monte Sabotino, Monfalcone	IT
Via Benedetto Croce, Favari-Avatanei	IT
VIA RENO, CARPI	IT
 Basaluzzo Italia	IT
via torino 152 , sommariva del bosco	IT
via talvera 4 , bolzano	IT
Via Maestra Di Redu' 32/D Nonantola	IT
regione vico 25 , spigno monferrato	IT
ROSSANA	IT
Regione Ceretta Tatorba, Roccaverano	IT
Frazione Villaretto - Roure	IT
via beato angelico carpi	IT
Via Xxv Aprile - Mirabello	IT
Maranello	IT
, Leifers	IT
VIA GRIES 13 , EGNA	IT
Via San Giuseppe - Cameri	IT
Via Giuseppe Di Vittorio, Domodossola	IT
SASSARI, ITALY	IT
VIA LUIGI EINAUDI REVELLO ITALY	IT
VIA IBARRURI, REGGIO NELL`EMILIA	IT
 PINEROLO	IT
via dei porta 37 trieste	IT
VIA ST. MARGARETH NAZ-SCIAVES ITALY	IT
via del bosco - ferrara	IT
Via Prospero Antonini Gorizia	IT
Via Segni, Tortoli'	IT
via dr.franz tappeiner - lasa	IT
Sestola	IT
cagliari	IT
 forli`	IT
via delle belle arti, bologna	IT
VIA UNTERDORF 2 VARNA	IT
caneva	IT
VIA DELLA VIGNA, BOLZANO	IT
guglielmo-marconi-strasse 2 b , bozen	IT
Via Torino, Ceretta	IT
Via Borgo Antico 7 , Calestano	IT
VIALE CURIEL SASSUOLO	IT
via udine - gradisca d'isonzo	IT
Via Fucina Moncestino Italy	IT
VIA ZANETTI SANTA SOFIA, ITALIA	IT
 castagneto po	IT
 MONTECCHIO EMILIA	IT
CAMPO DI TRENS, ITALIA	IT
Via Silvera Basilio 7 Silvera Italy	IT
VIALE CARDUCCI BERTINORO	IT
VIA ALBA, RIVALTA DI TORINO	IT
Biella	IT
varisero	IT
Via Pramarchetti 176 , Villar San Costanzo, Italia	IT
torino	IT
 Carpaneto Piacentino	IT
Cavaglia'	IT
via catullo - trieste	IT
Via Cacherano Di Bricherasio, Pinerolo	IT
viale inghilterra - comacchio	IT
VIA ENZO SASSARI	IT
 OLIENA, ITALY	IT
Via Misurina, Cervia	IT
VIA MARTIRI DEL 7 LUGLIO 7 GUALTIERI	IT
Via Parma 158 Poviglio	IT
via fontanelle, forli`	IT
VIA FAENTINA, RAVENNA	IT
Stradale Torino Chivasso	IT
 CANEVA, ITALIA	IT
Via Pedemontana Centrale 9 Aviano Italia	IT
, santarcangelo di romagna	IT
Parma	IT
via ferraris n., castel san giovanni	IT
 BAGNACAVALLO	IT
via fusinato arnaldo 2 , trieste	IT
VIA MOLISE CAGLIARI	IT
VIA ST. GEORGEN SCENA	IT
via quintino sella cattolica	IT
Via Romagnoli Pietro, Forli`	IT
Castelrotto Italy	IT
piacenza	IT
pianfei	IT
VIA LAZZARI 33/1 , BAGNOLO IN PIANO	IT
VIA GIACOMO MATTEOTTI 12 , MONTANARO	IT
via angelo brofferio - asti	IT
Via Martiri Della Liberta' Massiola	IT
VIA NAVAZZOTTI, VILLANOVA MONFERRATO	IT
VIA BIXIO COLLECCHIO	IT
 QUARTUCCIU ITALY	IT
FOSSANO ITALIA	IT
STRADA LANZELLO 8 COSTIGLIOLE D'ASTI	IT
VIA SAN VITO, CASARSA DELLA DELIZIA	IT
VIA BORGORATTO TORRAZZA PIEMONTE ITALY	IT
LOCALITA CASALI GALLO, CORNO DI ROSAZZO	IT
BOLOGNA, ITALIA	IT
Via C. Battisti, Rolo	IT
VIA DOMENICO PIOLANTI - CIVITELLA DI ROMAGNA	IT
 CASALGRASSO	IT
via giacomo matteotti, pray	IT
VIA IV NOVEMBRE VERCELLI	IT
Via Ca' Di Co' Monghidoro	IT
BERNEZZO	IT
Via Ca' Bianca Barge	IT
, Cagliari	IT
POLCENIGO	IT
VIA PONZE, TARVISIO	IT
VIA CÀ DEI SANTI 749 MARANO SUL PANARO	IT
 Sestola Italia	IT
PIANVIGNALE ITALIA	IT
via san lorenzo, torriana	IT
106001_str18 arbus italia	IT
Via Eleonora D'Arborea - Orosei	IT
VIA MARZABOTTO 30 SOLIERA	IT
Via Degli Alpini, Someraro	IT
 modena italy	IT
, fabbrico	IT
Cumiana Italia	IT
 trieste	IT
VIA TORINO 149 SALSASIO ITALY	IT
dolianova	IT
Via Mulini, Montese	IT
via cristoforo colombo novara	IT
ARONA, ITALY	IT
VIA FRATELLI CERVI 4/A , STARANZANO	IT
Via Giuseppe Camino Caluso	IT
Campiglia Cervo, Italy	IT
via ca' del drago - rimini	IT
VIA TOSCANA BOLOGNA ITALIA	IT
VIA COSTANTINO NIGRA QUARTU S.ELENA, ITALIA	IT
VIA CARTESIO, MODENA	IT
, cordenons	IT
via re umberto i fenestrelle, italia	IT
GISSBACHSTRASSE, BRUNECK	IT
Via Nigrisoli Bartolo, Ravenna	IT
dorgali	IT
VIA GIUSEPPE CAMPANA 11 , CORREGGIO	IT
via amerigo vespucci 18 acqui terme	IT
via cavour - stazzano	IT
via torino 91 udine	IT
via pietro tacchini - modena	IT
Modena, Italy	IT
MISANO ADRIATICO	IT
Via Ticino Bellinzago Novarese	IT
via delle mimose budoni italia	IT
LOCALITA' SAN QUIRINO, CORMONS	IT
via vedegheto savigno	IT
Via Valle Asili 1 Lurisia Terme Italy	IT
VIA LONGARINI GUASTALLA ITALIA	IT
, SANTENA	IT
 velturno, italy	IT
Riccione Italy	IT
laas	IT
Via Giovanni Xxiii Tolmezzo, Italia	IT
via lucio saltini carpi	IT
 cagliari italy	IT
montefiore conca	IT
alfonsine	IT
piazza michelangelo 9 imola	IT
Via E. Mattei, Novellara	IT
Via Penavara 77 , Ferrara	IT
VIA AL SANTUARIO, GARESSIO	IT
BUDRIO	IT
maniga	IT
STRADA VICINALE EBA GIARA-FILIGHEDDU 97 SASSARI	IT
via larga calderara di reno	IT
92STR 301 ASSEMINI	IT
LIGNANO SABBIADORO	IT
Via Aurelio Saffi Bologna	IT
via pio la torre castel maggiore	IT
masserano	IT
pozzuolo del friuli	IT
Via Caines Caines	IT
Imola, Italy	IT
sankt prokulus-str. naturns, italy	IT
viale trento trieste 8/b , reggio nell`emilia, italia	IT
via costa a. 95/- , santarcangelo di romagna	IT
 algund	IT
Appiano S.S.D.V., Italy	IT
 Mordano Italy	IT
Via Delle Acacie 33/A , Ferrara	IT
VIA ALDO MORO POGGIO RENATICO	IT
Comacchio	IT
viale del sole, remanzacco	IT
Modena	IT
VIA AUGUSTO MURRI 148/1A , BOLOGNA	IT
VIA SEBASTIANO SATTA 5 A , CAGLIARI, ITALIA	IT
via tavagnacco, udine	IT
Carpi	IT
via gorizia 23 pasian di prato italia	IT
san giorgio di nogaro	IT
 Pasiano Di Pordenone	IT
San Giovanni In Persiceto	IT
Via Cavatorti - Campegine	IT
rimini	IT
FRAZIONE GALFIONE 38 PORTULA	IT
VIA URBANIS G., SAN DANIELE DEL FRIULI	IT
VIA XXV APRILE 34/M , FABBRICO, ITALIA	IT
 LUSERNA SAN GIOVANNI	IT
aviano	IT
castrocaro terme e terra del sole, italy	IT
Via Del Campetto Campetto	IT
via delle croci 1 a , sassari, italia	IT
Via Flumignano 31 , Mortegliano	IT
josef-beikircher-allee sand in taufers	IT
VIA PRINCIPE AMEDEO 18 SCARNAFIGI ITALIA	IT
Via Torino, Nole	IT
Bricherasio	IT
CATTOLICA	IT
 bellaria-igea marina italia	IT
Via Gramsci A. 4/2 , Lugo	IT
VIA MATTEOTTI, SOLIERA	IT
via cesare della chiesa, modena	IT
sedegliano italia	IT
Bologna, Italia	IT
strada case barbieri langhirano	IT
San Giovanni In Marignano Italy	IT
BAHNHOFSTRASSE 9 B , STERZING	IT
lana al vento, sarentino	IT
TOLMEZZO	IT
VIA CASELLINA PALAGANO	IT
Via A. Gramsci 250/A Sala Bolognese Italia	IT
corno di rosazzo	IT
brunico italia	IT
corso umberto saba 21 , trieste	IT
 modena italia	IT
piacenza italia	IT
Ravenna	IT
VIA DOMENICO CIMAROSA 92 CAGLIARI	IT
Schlossweg Schenna	IT
 marling, italy	IT
Portotorres	IT
, morciano di romagna	IT
 cesena	IT
Argenta	IT
frazione riabella san paolo cervo	IT
via pampano brusantina berra	IT
TRICESIMO	IT
090023_STR40, CASTELSARDO	IT
VIALE DELLA LIBERTA' PREDAPPIO	IT
industriestraße, lana	IT
Piazza Alessandro Sacchini Rimini, Italia	IT
via casa naldi - serramazzoni	IT
Mezzani Italia	IT
Via Monte Titano Rimini	IT
 Aquileia, Italy	IT
 COLLECCHIO, ITALY	IT
correggio	IT
RUSSI	IT
via gaetano donizetti santa sofia	IT
 Pasian Di Prato Italia	IT
strada lirone nole	IT
Sassari	IT
Via Lunga 16 , Correggio, Italia	IT
via del castello cividale del friuli, italy	IT
via i. marchiani, pavullo nel frignano	IT
corso indipendenza, savigliano	IT
kastelbell-tschars	IT
VIA SICILIA 28 , TORTOLI'	IT
Via Speroncini 3 , Guastalla	IT
via don minzoni gattatico italia	IT
fagagna	IT
Via Montefeltro Rimini	IT
reggio nell`emilia italia	IT
via iv novembre, sommariva del bosco	IT
via costantino nigra castellamonte	IT
racconigi	IT
Dorgali	IT
tortoli', italy	IT
VIA TRADO 53/- SAN CLEMENTE ITALY	IT
Via San Pietro 94/A , Predappio	IT
VIA BALZIGLIA 65 POMARETTO	IT
VIA RESTA SCANDIANO ITALIA	IT
VIA HOHLGASSE - RIFIANO	IT
, DAGNENTE	IT
staben naturns	IT
VIA SALEMI 21 COMACCHIO	IT
Strada Cavallotta 27 , Savigliano, Italia	IT
VIA CASADEI SECONDO RAVENNA	IT
 SENALES, ITALIA	IT
Via V. Bellini 72 Fontanafredda	IT
, Ragogna	IT
MALLES VENOSTA	IT
viale dante alighieri, riccione	IT
ortisei	IT
Via Andrea Doria 19 /F Torino Italy	IT
VIA ALLA PIETRA CASTELNOVO NE`MONTI	IT
via riccardo wagner reggio nell`emilia	IT
Via Margheria Giaveno	IT
via della torba porcia	IT
, SANT'ALBANO STURA	IT
VIA COSTANZO CARLE, BARGE	IT
VIA SAN CARLO, CROTTE	IT
QUARTUCCIU	IT
VIA FRIULI - RIOLO TERME	IT
str.boscdaplan 58 , badia	IT
via padre mauro antoniotti biella	IT
via pastrengo, comacchio	IT
 Santarcangelo Di Romagna Italia	IT
SLO VERNIZZI RENATO PARMA	IT
via conti lessico palazzolo vercellese	IT
Via Viazzolo Lungo, Guastalla	IT
via augusto nomis di cossilla, torino	IT
Via Goffredo Mameli - Sacile	IT
Via Giuseppe Verdi 34 , Borgomanero	IT
VIA DANTE ALIGHIERI, VENASCA	IT
Parma	IT
via dei partigiani - prato sesia	IT
Via Sant'Apollinare 40 , Sassari	IT
Via Basini F.Lli, Forli`	IT
via cuneo 6 sangano italia	IT
Via Francesco Saverio Nitti 20 Carpi Italy	IT
Via Valle Agosta, Ravenna	IT
Via Bordocchio 12/1 Lugo	IT
FORMIGNANA	IT
piacenza	IT
via lunga, ravenna	IT
Via Romeo Battistig Udine Italy	IT
Via Petrosa 245 Ravenna	IT
Franz-Von-Defregger-Strasse, Bozen	IT
vico ii siccardi lanusei	IT
VIA MARUERA 6 , SPINETTA MARENGO, ITALIA	IT
Piazza Della Repubblica - Udine	IT
, trieste	IT
VIA NAPOLEONICA 2 TRASAGHIS	IT
Via Giancarlo Pernigotti, Tortona	IT
 ANDRATE, ITALY	IT
PIAZZA V.CARPACCIO, GRADO	IT
GORIZIA, ITALIA	IT
 trieste italia	IT
via segadizzo, poggio renatico	IT
via dei mille, borgomanero	IT
Frazione Col 70 Monrupino	IT
Castellarano, Italy	IT
, algund	IT
Forli`	IT
 Dorgali	IT
Via Catinaccio, Nova Levante	IT
via don minzoni 19 pombia	IT
cotignola, italy	IT
via nazionale - cannobio	IT
strada pomposiana 57 modena	IT
 BORGATE BORGO SOULLIER ITALY	IT
Cagliari	IT
LOBBI	IT
Viale Giovanni Vicini Bologna	IT
VIA ROMA MONFALCONE	IT
VIA CASALI NUOVI - CODROIPO	IT
Via Sardegna 11 Lanusei	IT
VIA FRANCESCO ZANARDI BOLOGNA	IT
CARMAGNOLA	IT
FUSIGNANO ITALIA	IT
 Granarolo Dell`Emilia Italia	IT
via 24 maggio 33 , cormons, italy	IT
, carpi	IT
Via Del Lavoro, Copparo	IT
via resiga borgomanero	IT
VIA CA' D'ORAZIO 6/B , PALAGANO, ITALIA	IT
Via Edmondo De Amicis 21 Cameri Italia	IT
via della resistenza, castelfranco emilia	IT
VIA CASTEL LATINO 102 , FORLI`	IT
Via Palazzina 2/A Forli` Italia	IT
Via Erbosa - Gatteo	IT
via delle betulle 29 , bruino	IT
, GRUGLIASCO	IT
via giovanni prati 14 sassari	IT
VIA ALESSANDRO MANZONI QUARTU S.ELENA	IT
 ALBINEA	IT
Ferrara	IT
localita' piana, cimamulera	IT
Via Speranza 36 F Muravera	IT
Via Dei Tintori 10 A S.Candido	IT
 sarentino, italy	IT
Piacenza	IT
villanova canavese italia	IT
regione trebbia 9 , borgosesia, italia	IT
Via Francesco Petrarca 26 /A Torino	IT
via torino villanova mondovi'	IT
 Biella Italy	IT
PRIGNANO SULLA SECCHIA	IT
Via Casale Pombia	IT
Cesena	IT
Cosasca Italia	IT
modigliana italia	IT
Codroipo Italia	IT
villanova monferrato, italia	IT
VIA G. DI VITTORIO SAN MARTINO IN RIO	IT
Castelnovo Ne`Monti, Italy	IT
Appiano S.S.D.V.	IT
, Correggio	IT
COPPARO, ITALIA	IT
Stradello San Bartolomeo Modena, Italy	IT
 tricesimo, italia	IT
VIA CASE ZOBBI - VILLA MINOZZO	IT
Comacchio	IT
WELSBERG	IT
talmassons, italy	IT
via e. ferri - reggio nell`emilia	IT
 bologna italy	IT
VIA MAZZACURATI 11 , REGGIO NELL`EMILIA	IT
Modena	IT
 FORLIMPOPOLI	IT
VIA GRIECO R. 8 , MASSA LOMBARDA	IT
Via Luciano Tondelli - Correggio	IT
 Dorgali	IT
VIALE A. MORO 14 , CASARSA DELLA DELIZIA	IT
via torino roasio italy	IT
VIA FOGAZZARO ANTONIO, CESENA	IT
