address	country
gmajna, gmajna	SI
Lavrovec, Slovenia	SI
PINCE / PINCE	SI
sadinja vas	SI
idrija	SI
1241 KAMNIK, SLOVENIJA	SI
PTUJ, SLOVENIA	SI
1231, Ljubljana	SI
LJUBLJANA SLOVENIA	SI
Vinogradniška Cesta Metlika	SI
vaška ulica / falusi utca, dolga vas / hosszúfalu	SI
NA PEČI, LJUBLJANA	SI
na griču 15 4000, mlaka pri kranju	SI
Markovec	SI
ZGORNJI JAKOBSKI DOL 32 2222, ZGORNJI JAKOBSKI DOL, SLOVENIA	SI
Martinja Vas Pri Mokronogu 40A Martinja Vas Pri Mokronogu	SI
Retje	SI
krtina krtina	SI
groharjevo naselje, škofja loka	SI
ULICA JANEZA ŽIGE POPOVIČA VOJNIK	SI
MARIBOR	SI
Birčna Vas Birčna Vas	SI
maribor, slovenia	SI
lipa, lipa	SI
dolenci - dolenci	SI
skaručna skaručna slovenija	SI
NOVO MESTO SLOVENIJA	SI
Ob Težki Vodi 21 Novo Mesto	SI
KOLODVORSKA ULICA, KOZINA	SI
Rečica Ob Savinji 14 Rečica Ob Savinji Slovenia	SI
EINSPIELERJEVA ULICA, MARIBOR	SI
žikarce, žikarce	SI
3320 Vinska Gora	SI
2311 SPODNJE HOČE SLOVENIA	SI
Smrečnikova Ulica 13 Novo Mesto Slovenija	SI
Linhartova Ulica Krog	SI
Ptujska Cesta Rače Slovenia	SI
Žebretova Ulica 5 Ljubljana	SI
vipava, slovenija	SI
3223 LOKA PRI ŽUSMU, SLOVENIJA	SI
MLEKARSKA ULICA 1 KRANJ	SI
ZABRETOVA ULICA LJUBLJANA	SI
Muta	SI
9244 KUPETINCI, SLOVENIJA	SI
Križevska Vas, Križevska Vas	SI
ŠMARJE-SAP	SI
idrijska cesta, ajdovščina	SI
8000, BIRČNA VAS	SI
jarčeva ulica 3 rodica	SI
vinarska cesta 14 8259, bizeljsko	SI
Cesta Na Žanej 15 Pobegi	SI
rifnik, slovenia	SI
Pameče Pameče	SI
3000 Celje, Slovenia	SI
KARDELJEVA CESTA 69 MARIBOR	SI
Pod Lurdom, Rimske Toplice	SI
hrastovec, hrastovec	SI
Ob Dolenjski Železnici Ljubljana	SI
Satahovci Slovenija	SI
3256, Kunšperk	SI
VRH PRI LJUBNU - VRH PRI LJUBNU	SI
masljeva cesta moravče	SI
pohorska cesta 10 zreče	SI
Sušje 7 1310, Sušje	SI
ambrož pod krvavcem	SI
ŠALKA VAS	SI
BOŠTJANOVA ULICA LESCE SLOVENIJA	SI
GAČNIK SLOVENIA	SI
GLADOMES - GLADOMES	SI
soussenska ulica 12 1000, ljubljana	SI
krška vas krška vas	SI
Gregorčičeva Cesta 16 1293, Šmarje-Sap	SI
jadranska cesta / strada dell'adriatico, ankaran / ancarano	SI
KRIŠKA ULICA - KRANJ	SI
DOLNJI KRIŽ	SI
VNANJE GORICE	SI
vikrče - vikrče	SI
9221, Sebeborci	SI
Bratov Čebuljev Ulica 4 Ljubljana	SI
1384 Bločice	SI
2327 Rače Slovenia	SI
KIDRIČEVA ULICA, KRŠKO	SI
TOPLIŠKA CESTA 42F 8250, ČATEŽ OB SAVI	SI
Irča Vas Novo Mesto Slovenia	SI
čečovje 40b ravne na koroškem slovenia	SI
2257 polenšak, slovenija	SI
5271 VIPAVA, SLOVENIJA	SI
stara cesta 233 straža	SI
Ob Potoku 8 8250, Brežice	SI
šentpavel na dolenjskem, slovenija	SI
CESTA V HRASTJE 1 LOG PRI BREZOVICI SLOVENIJA	SI
Šmartno 47 1211, Ljubljana	SI
4220 škofja loka slovenia	SI
SV. LOVRENC, SV. LOVRENC	SI
1430, BRNICA	SI
LUCIJA / LUCIA	SI
KOLONIJA - MOKRONOG	SI
gabrje pri stični, slovenia	SI
REČICA OB PAKI 2 3327, REČICA OB PAKI	SI
Žabnica Slovenia	SI
2367 vuzenica, slovenia	SI
Ulica Bratov Komel Ljubljana, Slovenija	SI
škocjan 12 6215, škocjan, slovenija	SI
Režiška Cesta 3A Logatec	SI
Kamna Gorica Kamna Gorica, Slovenia	SI
gradiška slovenia	SI
Cesta Notranjskega Odreda Stari Trg Pri Ložu, Slovenia	SI
BODONCI BODONCI	SI
klanc klanc, slovenija	SI
prelesje prelesje slovenija	SI
žvirče	SI
ulica vojana reharja - vipava	SI
ižakovci, slovenia	SI
tomšičeva ulica trebnje, slovenija	SI
4208 šenčur	SI
SPODNJA REČICA SPODNJA REČICA	SI
novo mesto slovenija	SI
OSREČJE	SI
Planjsko, Planjsko	SI
Zadružniška Ulica, Mengeš	SI
Zgornje Bitnje, Zgornje Bitnje	SI
Planjsko	SI
gorenje blato	SI
2316 zgornja ložnica slovenia	SI
2270, hardek	SI
Cerovec Pod Bočem, Cerovec Pod Bočem	SI
5270 ajdovščina	SI
trška gora trška gora	SI
8290 Sevnica, Slovenija	SI
miren 251a miren slovenija	SI
TRIGLAVSKA ULICA TOLMIN, SLOVENIA	SI
spodnje gorenjce, semič	SI
STARA CESTA METLIKA	SI
Lavričeva Ulica - Ljubljana	SI
3331 Zavodice, Slovenija	SI
murska sobota	SI
LEMBERG PRI ŠMARJU	SI
CESTA BORCEV, RADOMLJE	SI
Plače	SI
Trčova 271 2229, Trčova	SI
tržaška cesta - brezovica pri ljubljani	SI
kapelski vrh, kapelski vrh	SI
Kladje 10 Kladje Slovenija	SI
ULICA 17. JULIJA MARIBOR SLOVENIA	SI
police 85 9250, police	SI
ZDRAVILIŠKA CESTA 15B LAŠKO SLOVENIJA	SI
Černelavci	SI
ribiška ulica spodnji duplek	SI
Stantetova Ulica 3 1295, Ivančna Gorica	SI
BUTORAJ 9B 8340, BUTORAJ	SI
KAMPEL / CAMPEL KAMPEL / CAMPEL	SI
1000 LJUBLJANA	SI
BLATNA BREZOVICA 51 1360, BLATNA BREZOVICA, SLOVENIJA	SI
Rabelčja Vas Ptuj	SI
slovenska vas 39 slovenska vas slovenia	SI
1420 GABRSKO, SLOVENIJA	SI
ulica mire miheličeve 22 1000, ljubljana	SI
LAZE LAZE	SI
BAZOVIŠKA ULICA, NOVA GORICA	SI
bežkova ulica / via viktor bežek 4 6000, koper / capodistria	SI
COL - COL	SI
Plesko Slovenia	SI
brežice, slovenia	SI
RAKUŠEVA ULICA ORMOŽ	SI
5223 podbela slovenia	SI
SPODNJE ŠKOFIJE	SI
Šober, Šober	SI
smast	SI
Lisce 27B 3000, Celje, Slovenia	SI
ULICA 4. OKTOBRA, CERKLJE NA GORENJSKEM	SI
Dvojna Ulica, Ljubljana	SI
ADAMIČEVA ULICA, NOVO MESTO	SI
1310 jurjevica, slovenija	SI
ljubljana, slovenija	SI
Podvozna Cesta / Strada Del Sottopassaggio, Lucija / Lucia	SI
GORENJE POLJE	SI
SPODNJA VELKA SPODNJA VELKA, SLOVENIA	SI
Gasilska Ulica - Odranci	SI
9244 Okoslavci, Slovenija	SI
ŠMARJE PRI JELŠAH	SI
4290 dolina	SI
Veliki Vrh Pri Šmarju	SI
Meža Dravograd	SI
TRBOVLJE, SLOVENIA	SI
Radegunda	SI
Černelavci	SI
MALI VRH MALI VRH	SI
Na Brce Vnanje Gorice	SI
kamniška cesta preserje pri radomljah, slovenia	SI
VRTINE SV. ANTON, SLOVENIA	SI
FRANKOVCI, FRANKOVCI	SI
Ravnikarjeva Ulica 7 Domžale	SI
BRDCE 44 1431, BRDCE	SI
8270 Kremen Slovenija	SI
CESTA, CESTA	SI
PODGRAD 56 6244, PODGRAD	SI
8276 Bučka	SI
cesta borcev / strada dei combattenti - bertoki / bertocchi	SI
5295 Preserje	SI
1290 Gradišče	SI
Stavešinci - Stavešinci	SI
Podgora 12 4224, Podgora	SI
paplerjeva ulica, borovnica	SI
TRG ZMAGE MURSKA SOBOTA	SI
Tišina 27A Tišina	SI
POLZELA, SLOVENIA	SI
Zgornje Partinje 18A 2223, Zgornje Partinje	SI
lokavec 47 lokavec	SI
krmelj krmelj, slovenija	SI
JABLANIŠKE LAZE JABLANIŠKE LAZE	SI
Nusdorferjeva Ulica Ljubljana	SI
1217, vodice	SI
lipiška cesta, sežana	SI
Goričane - Goričane	SI
jurklošter 20 jurklošter	SI
Gorenje Gradišče Pri Šentj. Gorenje Gradišče Pri Šentj.	SI
5294 Potok Pri Dornberku Slovenia	SI
hrvatini / crevatini - hrvatini / crevatini	SI
LOŠKA GORA PRI ZREČAH, LOŠKA GORA PRI ZREČAH	SI
Šolska Ulica Šempeter V Savinj. Dolini Slovenija	SI
TOLSTI VRH	SI
8332 gradac, slovenija	SI
dragovič dragovič, slovenia	SI
ulica heroja mohorja / hős mohor utca, lendava / lendva	SI
Poljšica Pri Gorjah 56 4247, Poljšica Pri Gorjah	SI
9201 GORICA	SI
3000 Celje Slovenija	SI
ŠTRIHOVEC SLOVENIA	SI
graška gora slovenia	SI
grliče, grliče	SI
Svarunova Ulica 7 2000, Maribor, Slovenia	SI
Hruševo 117 Hruševo Slovenia	SI
ROŽNA DOLINA, CESTA V - LJUBLJANA	SI
Bela Bela	SI
Jurjevica	SI
zgornja velka, slovenia	SI
vrhe	SI
1312 PONIKVE	SI
STRŽIŠČE	SI
gorenja brezovica - gorenja brezovica	SI
kidričeva cesta škofja loka, slovenia	SI
GRAHOVO	SI
Mali Vrh 54 3327, Mali Vrh, Slovenia	SI
ŠUTNA, KAMNIK	SI
partizanska ulica 51a nova gorica	SI
6310 Korte	SI
dolenji novaki dolenji novaki	SI
podlipa	SI
2321 STARI GRAD	SI
Gabernik - Gabernik	SI
rožna ulica - trebnje	SI
macunova ulica 16 maribor	SI
Crngrob 6 Crngrob	SI
Črnc - Brežice	SI
Trška Gora 271 8000, Trška Gora, Slovenia	SI
9262, Sotina	SI
vrbno 65 vrbno	SI
kampel / campel kampel / campel slovenia	SI
veliki podlog	SI
DEBRO - DEBRO	SI
Nad Krko Otočec	SI
brezje pri grosupljem, brezje pri grosupljem	SI
palčje, palčje	SI
radizel	SI
bizeljska cesta bizeljsko	SI
POLIČKA VAS 39A POLIČKA VAS	SI
Zduša	SI
Sadinja Vas 91 Sadinja Vas Slovenia	SI
1000 ljubljana	SI
matke, matke	SI
cesta v gaj 70 breg pri polzeli	SI
ZAJELŠE 41 1262, ZAJELŠE, SLOVENIA	SI
ZABIČE ZABIČE	SI
VELIKE ŽABLJE VELIKE ŽABLJE, SLOVENIA	SI
KARDELJEVA PLOŠČAD 6 LJUBLJANA	SI
Kovačevci 32 9264, Kovačevci, Slovenia	SI
1000 LJUBLJANA, SLOVENIA	SI
podbrdo 44 5243, podbrdo	SI
ČOLNIŠČE SLOVENIA	SI
ULICA ANTONA GODCA LIMBUŠ	SI
LJUBLJANA	SI
seidlova cesta novo mesto, slovenia	SI
Ob Rimski Nekropoli 42 3311, Šempeter V Savinj. Dolini, Slovenia	SI
BUKOVEC BUKOVEC	SI
Zabočevo, Slovenia	SI
ULICA BRATOV ZAKRAJŠEK - ŠKOFLJICA	SI
Gabrščkova Ulica, Ljubljana	SI
TRNOVO TRNOVO	SI
GORNJI IG - GORNJI IG	SI
PRERAD, PRERAD	SI
BEGUNJE NA GORENJSKEM 12 4275, BEGUNJE NA GORENJSKEM	SI
melinci, melinci	SI
5000 nova gorica, slovenia	SI
primostek, slovenija	SI
Na Lazih - Vnanje Gorice	SI
Pod Primožem - Pivka	SI
triglavska cesta, bled	SI
brezje pri tržiču, brezje pri tržiču	SI
ULICA V. PREKOMORSKE BRIGADE 12 CELJE	SI
4294 žiganja vas	SI
uršičev štradon ljubljana	SI
Za Tremi Ribniki Ribniško Selo	SI
zgornja besnica 43 zgornja besnica	SI
grajenščak grajenščak	SI
1000, LJUBLJANA	SI
MEKINJE	SI
Zgornji Žerjavci Zgornji Žerjavci, Slovenija	SI
dolga brda, dolga brda	SI
ADAMIČEVA ULICA, MARIBOR	SI
Dolenja Vas 45A 1410, Dolenja Vas	SI
ZGORNJA KUNGOTA, SLOVENIJA	SI
DRAŽA VAS DRAŽA VAS SLOVENIA	SI
Hrastje Hrastje Slovenija	SI
spuhlja - spuhlja	SI
Lipce Lipce, Slovenija	SI
ambrož pod krvavcem ambrož pod krvavcem, slovenija	SI
STREHOVCI STREHOVCI	SI
košnica košnica	SI
zgornja ložnica zgornja ložnica slovenia	SI
VIPAVSKA CESTA 136 5000, ROŽNA DOLINA	SI
DRUŠČE, DRUŠČE	SI
BEGUNJE NA GORENJSKEM - BEGUNJE NA GORENJSKEM	SI
MURSKA SOBOTA SLOVENIA	SI
Limbuš, Slovenia	SI
Krašnja Krašnja, Slovenija	SI
Oštrc 15 Oštrc	SI
pekre	SI
Počehova Slovenija	SI
TEPANJE	SI
SUHA 9 SUHA SLOVENIJA	SI
VRTNA ULICA ŠTORE	SI
pot za stan - dragomer	SI
POLHOGRAJSKA CESTA 6 1356, DOBROVA	SI
1290 sela pri šmarju, slovenia	SI
3201 brezova slovenija	SI
CESTA NA ČUKLJE - VRTOJBA	SI
HOSTA SODRAŽICA	SI
Gradišče Pri Divači 7 6215, Gradišče Pri Divači, Slovenia	SI
NEZBIŠE - NEZBIŠE	SI
Medlog	SI
Tomaj, Tomaj	SI
1260 ljubljana, slovenija	SI
Zimica Zimica	SI
Dvor, Dvor	SI
Knifičeva Ulica 4 2000, Maribor	SI
Dobriša Vas - Dobriša Vas	SI
kajuhova ulica ljubljana	SI
praprot, praprot	SI
preserje, preserje	SI
Podgora Pri Dolskem	SI
trstenik	SI
ZGORNJE PIRNIČE ZGORNJE PIRNIČE	SI
dragovič dragovič	SI
4281 mojstrana slovenija	SI
rovišče pri studencu 45 rovišče pri studencu	SI
5271 GRADIŠČE PRI VIPAVI	SI
Lomanoše 9A Lomanoše Slovenija	SI
PODGORA	SI
COL COL, SLOVENIA	SI
ZGORNJE DOBRENJE ZGORNJE DOBRENJE	SI
4267 SREDNJA VAS V BOHINJU, SLOVENIA	SI
coljava, coljava	SI
6274, PUČE	SI
Goreljek Goreljek	SI
POLJUBINJ - POLJUBINJ	SI
Spodnja Kapla - Spodnja Kapla	SI
Lahov Graben, Slovenija	SI
4000 KRANJ, SLOVENIJA	SI
petrovčičeva ulica 9 cerknica	SI
Dolenja Vas Pri Čatežu 18B 8212, Dolenja Vas Pri Čatežu, Slovenija	SI
Podklanec, Podklanec	SI
leskovec, leskovec	SI
pot na polšco - krško	SI
Ptujska Gora Ptujska Gora	SI
ORTNICE, ORTNICE	SI
VRANJE 11 VRANJE	SI
Kraberk Kraberk	SI
Ulica Kirbiševih Miklavž Na Dravskem Polju	SI
Kristan Vrh, Slovenija	SI
Poljčane	SI
VERŽEJ, SLOVENIJA	SI
rašica, rašica	SI
POČEHOVA POČEHOVA SLOVENIA	SI
voklo voklo	SI
BORJANA BORJANA	SI
Boreča Boreča	SI
rakitna - rakitna	SI
orehovlje	SI
1351, BREZOVICA PRI LJUBLJANI	SI
Gorenje Pri Divači, Gorenje Pri Divači	SI
Obrtniška Ulica, Domžale	SI
1000, Ljubljana	SI
ulica svobode / via della liberta - izola / isola	SI
GABRNIK 6B 2256, GABRNIK	SI
CERINA	SI
8000 Novo Mesto, Slovenia	SI
debenec debenec slovenija	SI
8340 blatnik pri črnomlju, slovenia	SI
1000 ljubljana	SI
rečica, rečica	SI
hrastnik	SI
male dole	SI
METLIKA	SI
2233 Lokavec	SI
ulica sergeja mašera kobarid	SI
VIII. ULICA PRESERJE PRI RADOMLJAH, SLOVENIA	SI
SEVNICA	SI
8275 zalog pri škocjanu slovenia	SI
Kovčice, Slovenija	SI
ljubljana	SI
DOLENJE DOLENJE	SI
Ulica Heroja Bračiča Maribor	SI
6333 sv. peter, slovenija	SI
dobrič, dobrič	SI
Skorno Pri Šoštanju Skorno Pri Šoštanju, Slovenija	SI
grgar 20 5251, grgar	SI
Godič Godič	SI
herbersteinova ulica 55 ljubljana	SI
levstikova ulica, mozirje	SI
Poljska Cesta Polzela	SI
vidošiči vidošiči	SI
Hribernikova Ulica 8 5280, Idrija	SI
JENKOVA ULICA SLOVENSKA BISTRICA	SI
Grabonoški Vrh 24 Grabonoški Vrh Slovenija	SI
pogled slovenia	SI
IVANČNA GORICA	SI
Mozelj - Mozelj	SI
Kokrica Slovenia	SI
PODOVA, PODOVA	SI
1386 Markovec, Slovenija	SI
Jagodje / Jagodje, Jagodje / Jagodje	SI
1292 Ig	SI
TIRANOVA ULICA 44A 1000, LJUBLJANA, SLOVENIJA	SI
Mučeniška Ulica Kobarid	SI
1000 ljubljana	SI
5283 ponikve slovenia	SI
8211 lisec	SI
MLINSKA ULICA / MALOM UTCA, KOT / KÓT	SI
Setnik - Setnik	SI
1000 LJUBLJANA	SI
bunčani, bunčani	SI
TRNOVELJSKA CESTA TRNOVLJE PRI CELJU SLOVENIJA	SI
goriška cesta, cerkno	SI
Jadranska Cesta Maribor	SI
VODUŠKOVA ULICA 32 LJUBLJANA	SI
mladinska ulica - dobrovce	SI
Zoisova Ulica Kranj Slovenija	SI
SKALICKEGA ULICA 6 8000, NOVO MESTO, SLOVENIJA	SI
POREBER 3C 1241, POREBER	SI
6230 Postojna, Slovenija	SI
9240 Vogričevci	SI
Sebeborci 95 Sebeborci	SI
podgraje, slovenija	SI
Rudniška Cesta, Zreče	SI
1292 ig, slovenija	SI
8259 Bizeljsko Slovenija	SI
PREVALJE	SI
Bohinjska Češnjica Bohinjska Češnjica	SI
bločice 36 bločice	SI
Britof 101 4000, Britof, Slovenia	SI
Studeno - Studeno	SI
ORAČEVA ULICA 1 2204, MIKLAVŽ NA DRAVSKEM POLJU, SLOVENIA	SI
velenje	SI
2312 slivnica pri mariboru	SI
Bršlenovica Bršlenovica, Slovenija	SI
spodnje škofije 136a 6281, spodnje škofije	SI
ŠTEKLIČEVA ULICA 12 LJUBEČNA	SI
Pod Jelšami 8 Poslovna Cona Žeje Pri Komendi	SI
GREGORČEVA ULICA 12 8350, DOLENJSKE TOPLICE	SI
ljubljana	SI
Železno Železno, Slovenia	SI
Drašča Vas Slovenia	SI
BERGANTOVA ULICA MARIBOR	SI
GRIVČE 4 5270, GRIVČE	SI
vodnikova cesta bohinjska bistrica	SI
2342 ruše	SI
ljubljana, slovenija	SI
Trčova, Trčova	SI
zgornje gruškovje, zgornje gruškovje	SI
Korte Korte	SI
Lipce - Lipce	SI
Planina Pri Sevnici, Planina Pri Sevnici	SI
FRENKOVA CESTA POBEGI	SI
2281 Nova Vas Pri Markovcih Slovenia	SI
KRIŽEVCI 26 9206, KRIŽEVCI	SI
8330, Metlika	SI
RANCA 26 2211, RANCA	SI
Lepa Njiva Lepa Njiva	SI
Studenčice Studenčice	SI
SKARUČNA - SKARUČNA	SI
kresnice kresnice slovenija	SI
GABROVNIK 8B GABROVNIK	SI
Borštnikova Ulica Kromberk	SI
Novo Mesto	SI
Osek - Osek	SI
bleiweisova cesta 37 kranj	SI
Ljubljana	SI
ULICA PETRA KOZINE DOLENJA VAS	SI
Irča Vas 28 Novo Mesto	SI
ULICA HEROJA VOJKA, MARIBOR	SI
Cankarjev Trg Vrhnika	SI
TROTKOVA - TROTKOVA	SI
4274 BREG SLOVENIJA	SI
Razlagova Ulica Murska Sobota	SI
Koper / Capodistria	SI
retje	SI
MIZARSKA ULICA SOLKAN	SI
radoblje, radoblje	SI
slovenska bistrica	SI
1336 Potok, Slovenija	SI
Ribiška Ulica - Odranci	SI
1434 LOKA PRI ZIDANEM MOSTU, SLOVENIA	SI
Ribno Slovenia	SI
Foršt, Ljubno Ob Savinji	SI
LJUBLJANSKA CESTA VELENJE SLOVENIJA	SI
Podbreg	SI
LJUBLJANA	SI
9227, KOBILJE	SI
SAVINJSKA CESTA ŽALEC, SLOVENIJA	SI
Soča 54D 5232, Soča	SI
Livada 38 1354, Horjul	SI
VOLČJA DRAGA, VOLČJA DRAGA	SI
3253 vršna vas	SI
MALI OTOK 19 6230, MALI OTOK	SI
MARIBOR	SI
Ogrinčeva Ulica 22 Ljubljana	SI
6250, Ilirska Bistrica	SI
ŽAGA ŽAGA	SI
LEVČEVA ULICA MARIBOR	SI
cesta na postajo - brezovica pri ljubljani	SI
lokavec, lokavec	SI
2250 Ptuj, Slovenija	SI
TRG MLADINSKIH DELOV. BRIGAD 8 LJUBLJANA	SI
9240 Cven	SI
KOJSKO KOJSKO, SLOVENIA	SI
ZGORNJE ŠKOFIJE	SI
KROMBERK	SI
koroška cesta - radlje ob dravi	SI
TOPOLOVEC 3A 3241, TOPOLOVEC	SI
Opatje Selo Opatje Selo	SI
zavratec zavratec	SI
suhadole suhadole	SI
velnarjeva ulica ljubljana slovenija	SI
DOBRIČ - DOBRIČ	SI
ŠTAJNGROVA SLOVENIJA	SI
andraž nad polzelo - andraž nad polzelo	SI
1370, LOGATEC	SI
Maribor	SI
Planina Pri Sevnici Planina Pri Sevnici	SI
unec, unec	SI
STUBIŠKA ULICA 8 2342, RUŠE	SI
Vaška Pot Preserje Pri Radomljah Slovenija	SI
4260 Bled	SI
stara cesta - straža	SI
celje	SI
SLADKI VRH - SLADKI VRH	SI
nicina prevalje	SI
Vuzenica	SI
3320 Velenje	SI
malo mlačevo malo mlačevo	SI
Lipa Pri Frankolovem, Lipa Pri Frankolovem	SI
8273 gorenja vas pri leskovcu	SI
Ograje, Logatec	SI
SV. OŽBOLT SV. OŽBOLT	SI
RENKOVCI RENKOVCI	SI
ŠKOFJA RIŽA	SI
2341 laznica slovenia	SI
Vanča Vas Vanča Vas	SI
9220 PINCE / PINCE	SI
Goriška Cesta 33 5282, Cerkno	SI
LOKE LOKE	SI
Gornje Ležeče, Gornje Ležeče	SI
Sneberska Cesta Ljubljana	SI
Apnenik Pri Velikem Trnu Apnenik Pri Velikem Trnu	SI
PONOVA VAS 22A 1290, PONOVA VAS	SI
rodine 36 4274, rodine, slovenia	SI
3241 mestinje, slovenia	SI
2274 DRAKŠL	SI
zlatek, ljubljana	SI
vogrsko 60 5293, vogrsko	SI
VANGANELSKA CESTA / STRADA DI VANGANELLO 53C KOPER / CAPODISTRIA SLOVENIA	SI
1354 Podolnica, Slovenija	SI
ogrinčeva ulica - ljubljana	SI
jeretinova ulica celje	SI
SPODNJE ŠKOFIJE, SPODNJE ŠKOFIJE	SI
škofja gora, podčetrtek	SI
GRADIŠKA - GRADIŠKA	SI
CANKARJEVA ULICA 12 1233, DOB, SLOVENIA	SI
4201 PODBLICA SLOVENIA	SI
CIRNIK CIRNIK	SI
lokovec, lokovec	SI
Armeško	SI
Nemčavci Nemčavci	SI
kamnik	SI
ŽAŽAR 14 ŽAŽAR SLOVENIA	SI
Močilno, Močilno	SI
Nova Cerkev 63 Nova Cerkev	SI
rožice	SI
SV. PRIMOŽ NAD MUTO, SLOVENIA	SI
dolga poljana dolga poljana slovenija	SI
VANETINA 14 2236, VANETINA	SI
Bukošek, Slovenia	SI
Poljšica Pri Gorjah Poljšica Pri Gorjah, Slovenia	SI
cmereška gorca, cmereška gorca	SI
brežice	SI
1410 POTOŠKA VAS SLOVENIA	SI
hermanci - hermanci	SI
Moravče	SI
STARA CESTA, NAKLO	SI
Vrh Slovenija	SI
RADVANJSKA CESTA 56 MARIBOR	SI
vrhovo	SI
pot na rakovo jelšo ljubljana	SI
8361, dvor	SI
gorenja vas pri šmarjeti 41b gorenja vas pri šmarjeti	SI
Dvorska Vas, Slovenija	SI
jeze šmartno pri litiji, slovenia	SI
JAKHLOVA CESTA, GROSUPLJE	SI
stara gora pri vel.gabru 5 1276, stara gora pri vel.gabru, slovenija	SI
gorica	SI
Spodnja Besnica	SI
loke, izlake	SI
Privoz Ljubljana	SI
9263 kuzma	SI
Mlaka	SI
3310 ŽALEC, SLOVENIJA	SI
podvinci 53a 2250, podvinci, slovenija	SI
Pod Klancem Ljubljana	SI
srednja kanomlja srednja kanomlja slovenia	SI
Šentjernej, Slovenia	SI
Bizeljska Cesta Brežice Slovenia	SI
Peričeva Ulica 34 Ljubljana	SI
Možjanca, Možjanca	SI
Pregarje	SI
2327 rače slovenia	SI
8333, SEMIČ	SI
kebetova ulica 26 ljubljana	SI
rošpoh - del	SI
Trg, Renče	SI
oševljek	SI
Andraž Nad Polzelo, Slovenija	SI
TREBČE	SI
Ilirska Bistrica	SI
dolinska cesta / strada della valle 5a 6000, koper / capodistria	SI
DRAGOMELJ 14 1230, DRAGOMELJ	SI
ulica 1. junija trbovlje	SI
Zalog Pri Moravčah	SI
SAMOSTANSKA ULICA, KAMNIK	SI
1230, zaboršt	SI
velika mislinja mislinja slovenija	SI
