address	country
košice-juh, slovensko	SK
Železničná, Tvrdošovce	SK
čsa, dubnica nad váhom	SK
bystrička, bystrička	SK
07216 hatalov slovensko	SK
dolný ohaj	SK
Horný Majer 29 92101, Banka, Slovensko	SK
POŠTOVÁ 24 TORNAĽA	SK
Košice-Šaca	SK
Mládežnícka, Banská Bystrica	SK
SNINSKÁ 33 06601, HUMENNÉ	SK
82104 BRATISLAVA-RUŽINOV SLOVENSKO	SK
šoltýska	SK
kaľamenová slovensko	SK
91101 Trenčín Slovakia	SK
nemšová, slovakia	SK
04413, valaliky	SK
tehelňa, sliač	SK
sliač - sliač	SK
LÚČNA 22 NEMCE SLOVENSKO	SK
tvrdošín	SK
stolárska, bratislava-rača	SK
Vysoké Tatry	SK
93010 dolný štál	SK
98021 BÁTKA, SLOVENSKO	SK
levice, slovensko	SK
Lipová 59 Banská Bystrica	SK
07901 KRIŠOVSKÁ LIESKOVÁ SLOVENSKO	SK
KOJATICE 191 08232, KOJATICE	SK
Klin Nad Bodrogom Slovakia	SK
muráň muráň, slovensko	SK
94106 KOMJATICE, SLOVAKIA	SK
KOŠARISKÁ	SK
Kolta Kolta	SK
tajná 15 95201, tajná	SK
nová baňa 52 96801, nová baňa, slovakia	SK
ústianska 6 trstená slovensko	SK
cabov 71 cabov slovakia	SK
fučíkova 13 prešov	SK
MADÁCHOVA, VINICA	SK
Východná 117 Východná	SK
93523 rybník slovakia	SK
08241 ROKYCANY	SK
MATEJA MURGAŠA, PREŠOV	SK
ŽILINA	SK
Tehelná Senica Slovakia	SK
03831 vrícko	SK
VYŠNÁ BOCA	SK
vinohradská ulica, kolíňany	SK
POTOČNÁ VRÚTKY, SLOVENSKO	SK
JASENOVO - JASENOVO	SK
KAMENICA	SK
01501, rajec	SK
LIPTOVSKÝ HRÁDOK, LIPTOVSKÝ HRÁDOK	SK
Dedinská Lehota Pod Vtáčnikom	SK
HLAVNÁ - VEĽKÝ KÝR	SK
SPOLOČENSKÁ 1 BRATISLAVA-RUŽINOV	SK
ústianska trstená	SK
94907, NITRA	SK
Košúty 7 Košúty	SK
kukučínova partizánske slovensko	SK
TOPOĽOVÁ, SEREĎ	SK
Poľnohospodárska 115 Bratislava-Vrakuňa	SK
JELŠAVA, SLOVENSKO	SK
93401, Levice	SK
03804 BYSTRIČKA, SLOVENSKO	SK
Cintorínska 65 Nitrianske Hrnčiarovce	SK
kesovce, slovensko	SK
BISKUPICE	SK
Drotárska Cesta Bratislava-Staré Mesto	SK
čičava 113 09301, čičava	SK
Škultétyho, Žilina	SK
Vadonská Malá Mača	SK
Modrany 415 Modrany Slovensko	SK
široké široké	SK
mikszáthova, nenince	SK
94162 MICHAL NAD ŽITAVOU SLOVAKIA	SK
sobrance	SK
Senecká 69 Veľký Biel	SK
budmerice, budmerice	SK
Čáry	SK
horná trnovská - žilina	SK
Beluša 1345 Beluša	SK
HERĽANY	SK
Záborského, Nitra	SK
jána erdélyiho - veľké kapušany	SK
ŽELIEZOVCE	SK
obrancov mieru, galanta	SK
Hlavná 14 94201, Šurany, Slovakia	SK
Blhovce Blhovce Slovakia	SK
95618 BOŠANY, SLOVENSKO	SK
LYSÁ POD MAKYTOU, LYSÁ POD MAKYTOU	SK
vasiľov, vasiľov	SK
námestie hrdinov - nové zámky	SK
častkov 17 častkov	SK
Jána Kostru Ľubotice	SK
matejovské nám. poprad slovakia	SK
BRATISLAVSKÁ - PIEŠŤANY	SK
Štitáre	SK
92401, GALANTA	SK
ČUČMA - ČUČMA	SK
90028 IVANKA PRI DUNAJI, SLOVAKIA	SK
hlavná vráble	SK
Nitrianska Ulica 76 Branč	SK
90863 RADOŠOVCE	SK
KOŠICE-STARÉ MESTO, KOŠICE-STARÉ MESTO	SK
OPÁTKA 35 04465, OPÁTKA	SK
STARÝ TEKOV, SLOVENSKO	SK
Uhliská, Bratislava-Vajnory	SK
LESNÁ ULICA PRIEVIDZA SLOVAKIA	SK
94365, KAMENICA NAD HRONOM	SK
štefana čulena 3a malacky slovakia	SK
Sovietskej Armády Selice	SK
PEZINOK	SK
Šarovce Slovakia	SK
98262 držkovce	SK
PEZINOK	SK
pri vinohradoch bratislava-rača	SK
TRETINY 13 LIPTOVSKÝ MIKULÁŠ	SK
MICHALA LUKNIŠA 2 NITRA	SK
Sásovská Cesta Banská Bystrica	SK
SNP BYSTRIČANY	SK
Lesná Čáry, Slovensko	SK
NITRA	SK
MOLDAVA NAD BODVOU	SK
Víťaz 83 Víťaz	SK
Turnianska Nová Ves 86 Turnianska Nová Ves	SK
TEKOVSKÁ TEKOVSKÉ LUŽANY	SK
TRIBLAVINSKÁ CHORVÁTSKY GROB	SK
liesek liesek	SK
čremošné 8 03901, čremošné	SK
Liptovský Mikuláš	SK
04001 Košice-Sever	SK
Báb, Báb	SK
drietoma drietoma	SK
90085, VIŠTUK	SK
Hlavná Bádice	SK
Cintorínska 1 97251, Handlová	SK
94132 ČECHY	SK
Terany 48 96268, Terany	SK
VYŠNÁ ŠEBASTOVÁ	SK
pod turíčkou banská bystrica	SK
kamenecká streda nad bodrogom, slovensko	SK
holiša holiša, slovakia	SK
ZEMPLÍN, ZEMPLÍN	SK
96972 svätý anton slovakia	SK
záhumenská, ilava	SK
BRATISLAVA-VAJNORY	SK
POĽNÁ BERNOLÁKOVO	SK
školská, pliešovce	SK
01001, ŽILINA	SK
LADCE	SK
HLAVNÁ STRÁŽNE SLOVENSKO	SK
salka salka	SK
Lazy Pod Makytou	SK
nová doba chtelnica	SK
99106 Želovce Slovakia	SK
HLAVNÁ, LADMOVCE	SK
Púpavová Bratislava-Karlova Ves	SK
MARIANSKA STUPAVA	SK
ŽARNOVICKÁ 78 03901, TURČIANSKE TEPLICE	SK
97652 čierny balog slovensko	SK
hlavná 63 palárikovo	SK
rosina 793 rosina	SK
HORČIČKOVA SUČANY	SK
hodruša-hámre slovensko	SK
Dlhá Nad Váhom 306 92705, Dlhá Nad Váhom	SK
Trnava Pri Laborci	SK
Družstevná, Bystré	SK
Hlavná Ulica 0 95178, Kolíňany, Slovensko	SK
97634 tajov, slovensko	SK
Clementisova, Pohorelá	SK
Ulica Mieru Lučenec	SK
Važec	SK
KAMENICA NAD HRONOM 53 KAMENICA NAD HRONOM	SK
liptovský hrádok, liptovský hrádok	SK
Rimavská Sobota - Rimavská Sobota	SK
bratislava-dúbravka slovensko	SK
podolie podolie	SK
dobšiná	SK
VÝCHODNÁ SLOVAKIA	SK
DIAKOVCE DIAKOVCE	SK
sekule	SK
Šajdíkove Humence Šajdíkove Humence, Slovensko	SK
97251 Handlová, Slovakia	SK
východná 816 východná	SK
hradište pod vrátnom, hradište pod vrátnom	SK
02051 DOHŇANY, SLOVENSKO	SK
Mojmírova Topoľčany, Slovensko	SK
grün 1 nálepkovo	SK
pomlejská cesta, šamorín	SK
kostolná veľký biel slovensko	SK
B. S. TIMRAVY 6 HALIČ SLOVAKIA	SK
Obchodná Ulica, Zlaté Klasy	SK
Horné Plachtince	SK
17.Novembra 19 08301, Sabinov	SK
90301 senec slovakia	SK
VÍŤAZ 375 VÍŤAZ SLOVENSKO	SK
Prievidza	SK
MIKLUŠOVCE, MIKLUŠOVCE	SK
Betliarska - Rožňava	SK
hosťovce hosťovce	SK
kunova teplica slovakia	SK
veľká ida	SK
trnava, slovensko	SK
Kollárová, Turčianske Teplice	SK
zázrivá 1 zázrivá	SK
Plešivec	SK
Donovaly, Donovaly	SK
hrochoť	SK
jesenského 17 90027, bernolákovo	SK
tajov 332 97634, tajov	SK
Kokava Nad Rimavicou	SK
DUBNICA NAD VÁHOM	SK
07101 Michalovce, Slovensko	SK
95152 Slepčany Slovensko	SK
Nálepkovo	SK
96501 Žiar Nad Hronom Slovensko	SK
hodruša-hámre 44 96661, hodruša-hámre	SK
02941 KLIN	SK
soľ 459 soľ slovensko	SK
jasovská košice-pereš slovensko	SK
Malá Mača	SK
budovateľská, palárikovo	SK
NÁBREŽNÁ 38 TURČIANSKE TEPLICE SLOVENSKO	SK
JARNÁ, ROŽŇAVA	SK
NOVÁ, MEDZIBROD	SK
tvrdošín slovensko	SK
90033 Marianka Slovakia	SK
Snp, Báhoň	SK
závažná poruba slovensko	SK
Ružičková 6 82105, Bratislava-Ružinov	SK
šurany	SK
Seľany 57 99127, Seľany, Slovensko	SK
budmerice	SK
MAKOVICKÉHO ULICA 16 PRIEVIDZA SLOVAKIA	SK
Gregorova Vieska 48 Gregorova Vieska	SK
DOLNÉ SEMEROVCE - DOLNÉ SEMEROVCE	SK
mýtna	SK
PRI ZÁMOČKU 9 94201, ŠURANY	SK
BREZNIČKA	SK
95112 IVANKA PRI NITRE SLOVENSKO	SK
smolinské smolinské, slovensko	SK
Trakovice Trakovice	SK
BUDMERICE	SK
HLAVNÁ UL. KOMÁRNO, SLOVAKIA	SK
Okoličianska Liptovský Mikuláš	SK
Veľké Trakany 430 07642, Veľké Trakany	SK
STUPAVSKÁ MALACKY, SLOVAKIA	SK
kukučínova 1 95201, vráble	SK
TELGÁRTSKA, NITRA	SK
HANZLÍKOVSKÁ TRENČÍN	SK
mlynská 31 92101, piešťany, slovakia	SK
vrbovce	SK
turnianska nová ves turnianska nová ves slovakia	SK
Martin Martin	SK
strmé sady 39 84101, bratislava-dúbravka	SK
PIEŠŤANY	SK
Kováčska 9 Košice-Staré Mesto Slovensko	SK
Podolie 949 91622, Podolie, Slovensko	SK
horné predmestie 8 svätý jur	SK
M. R. Štefánika 37 02601, Dolný Kubín, Slovensko	SK
majerská cesta, banská bystrica	SK
STUPY - BANSKÁ BYSTRICA	SK
Oravský Podzámok 259 02741, Oravský Podzámok	SK
HRONSKÁ 185 BANSKÁ BYSTRICA	SK
BELADICE 713 95175, BELADICE	SK
hurbanova - spišská nová ves	SK
SNP, TURČIANSKE TEPLICE	SK
Angyalova, Kremnica	SK
ROSINA	SK
HVIEZDOSLAVOVA - TISOVEC	SK
partizánska 47 slovenská ľupča	SK
kajal kajal	SK
Nitrianska Ulica Branč	SK
zádvorie, partizánske	SK
bratislava-karlova ves	SK
98558 Čakanovce, Slovensko	SK
Vranov Nad Topľou, Slovensko	SK
valaská belá valaská belá	SK
08001, prešov	SK
myslavská košice-myslava	SK
NIŽNÁ	SK
Hurbanovo	SK
Hrhov - Hrhov	SK
bystričany slovakia	SK
Snp, Volkovce	SK
94110 TVRDOŠOVCE	SK
LEGIONÁRSKA ULICA 13 TRNAVA	SK
SUČANY	SK
hlavná závažná poruba, slovakia	SK
BORSKÝ MIKULÁŠ	SK
Modranská, Vinosady	SK
Kpt. Jaroša Dolný Kubín	SK
Kamenica - Kamenica	SK
šenkvice slovakia	SK
levice 34 93401, levice	SK
ORLOVÁ 0 97669, POHORELÁ, SLOVENSKO	SK
06601 humenné, slovensko	SK
bratislava-nové mesto	SK
Držkovce, Držkovce	SK
Čsľ. Armády 20 Bánov Slovakia	SK
STUPAVA	SK
veľký grob	SK
HORNÉ SALIBY SLOVAKIA	SK
VEĽKÉ LOVCE, VEĽKÉ LOVCE	SK
iža	SK
OKRUŽNÁ 7 99001, VEĽKÝ KRTÍŠ, SLOVAKIA	SK
03261, Važec	SK
Vinohradnická Bušince	SK
LADCE, SLOVENSKO	SK
POŠA 128 POŠA SLOVENSKO	SK
močarianska 10 michalovce	SK
95112 Ivanka Pri Nitre, Slovakia	SK
94002 Nové Zámky	SK
MALÝ ŠARIŠ MALÝ ŠARIŠ	SK
ŽELEZNIČNÁ ŠAĽA	SK
90849 vrádište slovensko	SK
85110 bratislava-rusovce, slovakia	SK
Drienov	SK
KOCHANOVSKÁ, SEČOVCE	SK
P. O. HVIEZDOSLAVA VEĽKÉ KAPUŠANY	SK
VYŠNÉ VALICE VYŠNÉ VALICE SLOVAKIA	SK
devínska, martin	SK
Zemné Zemné Slovensko	SK
Nové Zámky	SK
HRUBÁ BORŠA	SK
95501 TOPOĽČANY, SLOVAKIA	SK
Iža Slovensko	SK
98004 Hostice Slovensko	SK
prietrž 19 90611, prietrž	SK
hostice slovakia	SK
PRI TEHELNI 2 95112, IVANKA PRI NITRE, SLOVAKIA	SK
Myslavská 184 04016, Košice-Myslava, Slovakia	SK
KOŠICE-LORINČÍK, SLOVENSKO	SK
83103, Bratislava-Nové Mesto	SK
Krásna Lúka Krásna Lúka Slovensko	SK
prešov	SK
kočovce 718 91631, kočovce	SK
90201 vinosady, slovensko	SK
BRATISLAVA-KARLOVA VES	SK
nitra	SK
horná štubňa - horná štubňa	SK
Pobedim 165 91623, Pobedim, Slovensko	SK
SOLIVARSKÁ 19 PREŠOV SLOVAKIA	SK
Nitrianska Košice-Sever	SK
97401 Banská Bystrica Slovakia	SK
DRIETOMA DRIETOMA, SLOVENSKO	SK
HLAVNÁ TOPOĽČIANKY SLOVAKIA	SK
Modrý Kameň, Slovensko	SK
Liptovský Mikuláš	SK
VOJTAŠŠÁKOVA, TVRDOŠÍN	SK
Podbranč 48 Podbranč	SK
horná imeľ	SK
Suché Miesto, Chorvátsky Grob	SK
cabanova nitra slovensko	SK
RAKOVÉ 3 01001, ŽILINA	SK
92101 piešťany, slovakia	SK
BANSKÁ BYSTRICA	SK
Jablonov Nad Turňou - Jablonov Nad Turňou	SK
08001, prešov	SK
budmerice budmerice	SK
tatranská - nové zámky	SK
PODKONICE	SK
mateja bela žilina	SK
gápľová - prešov	SK
LIPTOVSKÝ PETER - LIPTOVSKÝ PETER	SK
kamenná nitra	SK
Teslova 63 Bratislava-Ružinov Slovakia	SK
Rožkovany	SK
víťaz 190 víťaz slovakia	SK
piešťany, slovensko	SK
Proč, Proč	SK
prielohy žilina	SK
LIESEK 448 LIESEK SLOVAKIA	SK
kamenín	SK
nováčany, nováčany	SK
Čsl.Armády Stakčín	SK
P. J. Šafárika 0 Nižná Slaná	SK
HRADNÁ 41 94002, NOVÉ ZÁMKY, SLOVAKIA	SK
DOJČ 265 DOJČ	SK
ŽELEZNIČNÁ SMOLENICE	SK
trakovice 391 91933, trakovice	SK
kostolné kračany	SK
CHRENOVEC-BRUSNO, SLOVAKIA	SK
ľuda zúbka bratislava-dúbravka	SK
Komenského Moldava Nad Bodvou, Slovensko	SK
IŽA	SK
lednica 381 02063, lednica	SK
dolná mariková dolná mariková	SK
09412 BANSKÉ, SLOVENSKO	SK
PRIEVIDZA, SLOVAKIA	SK
Ivanka Pri Dunaji	SK
Trebichava 65 95653, Trebichava	SK
veľký čepčín slovensko	SK
92101 PIEŠŤANY, SLOVAKIA	SK
prešov	SK
Tichá Drahovce	SK
Energetikov 6 96901, Banská Štiavnica	SK
KUNOVA TEPLICA	SK
MARTOVCE 203 MARTOVCE SLOVAKIA	SK
staré 208 07223, staré	SK
Podlužany Slovakia	SK
vrátna, košice-staré mesto	SK
bzenov - bzenov	SK
NENINCE	SK
Prekážka Liptovský Hrádok	SK
topoľčany	SK
ĎURĎOŠÍK 85 04445, ĎURĎOŠÍK, SLOVENSKO	SK
bešeňov bešeňov	SK
hybe 269 hybe	SK
Liptovské Beharovce, Liptovské Beharovce	SK
Dlhá, Kalná Nad Hronom	SK
Miklošicova - Námestovo	SK
98021 ŽÍP	SK
trnava	SK
Rimavská Sobota - Rimavská Sobota	SK
MILOSLAVOV MILOSLAVOV SLOVAKIA	SK
demänovská dolina - demänovská dolina	SK
90090 Dubová, Slovakia	SK
ŽELEZNIČNÁ SLOVENSKÁ ĽUPČA SLOVENSKO	SK
hviezdoslavov, hviezdoslavov	SK
mútne, mútne	SK
Dohňany	SK
94701, Hurbanovo	SK
hlavná 34 08001, prešov, slovensko	SK
97401, Banská Bystrica	SK
snp 87 šurany	SK
ľudovíta štúra 49 námestovo slovakia	SK
gorkého - želiezovce	SK
91701 TRNAVA SLOVENSKO	SK
Lemešany 160 08203, Lemešany	SK
Mojzesovo 226 94104, Mojzesovo	SK
Dubovica, Dubovica	SK
93541, Tekovské Lužany	SK
veľké trakany veľké trakany	SK
trebichava 6 trebichava	SK
84105 Bratislava-Karlova Ves	SK
komárno, slovakia	SK
oravská lesná, oravská lesná	SK
02054 Lysá Pod Makytou Slovensko	SK
DUKLIANSKA, VEĽKÝ KRTÍŠ	SK
Škultétyho 38 Nitra Slovakia	SK
snp - kalinovo	SK
S. Chalúpku 16 91101, Trenčín	SK
sobotská, jesenské	SK
Severná, Moldava Nad Bodvou	SK
03101, liptovský trnovec	SK
Cajlanská Pezinok	SK
ĽUTINA 93 08257, ĽUTINA	SK
kamenec bardejov, slovakia	SK
krišovská liesková, krišovská liesková	SK
93522 KOZÁROVCE SLOVAKIA	SK
Na Hrádzi 8 85110, Bratislava-Čunovo	SK
Čakanovce, Čakanovce	SK
bottova, trenčín	SK
ČIERNY BALOG	SK
šibeničná 6 žilina slovakia	SK
Hlavná 11 Streda Nad Bodrogom	SK
VČELINCE	SK
valaská belá 857 valaská belá	SK
Dražkovce	SK
Červeňova, Bratislava-Staré Mesto	SK
98004 GEMERSKÉ DECHTÁRE	SK
turňa nad bodvou, slovakia	SK
Nitra, Nitra	SK
Partizánska 40 97251, Handlová	SK
martin	SK
Dobroč Dobroč	SK
07501, trebišov	SK
94701 martovce	SK
01313 RAJECKÉ TEPLICE SLOVENSKO	SK
písniky 35 malacky	SK
ĎAPALOVCE, ĎAPALOVCE	SK
08233, CHMINIANSKE JAKUBOVANY	SK
Varavská 42 Šúrovce	SK
Kečovo Kečovo Slovensko	SK
ULICA S. MEČIARA, PRIEVIDZA	SK
Liptovský Peter 241 Liptovský Peter Slovakia	SK
POD VACHMAJSTROM BRATISLAVA-NOVÉ MESTO	SK
donnerova 25 84104, bratislava-karlova ves	SK
91953, DECHTICE	SK
Tušice Slovakia	SK
Most Pri Bratislave 475 90046, Most Pri Bratislave	SK
91635, modrová	SK
91631 kočovce, slovakia	SK
MURGAŠOVA ZLATÉ MORAVCE	SK
ovocinárska 28a 01001, žilina	SK
HLAVNÁ UL. KOMÁRNO, SLOVAKIA	SK
hradište pod vrátnom hradište pod vrátnom	SK
šišov 190 95638, šišov, slovakia	SK
KAMENNÁ PORUBA 206 09303, KAMENNÁ PORUBA	SK
Radničná 2 Žilina	SK
KRIŽOVANY NAD DUDVÁHOM, KRIŽOVANY NAD DUDVÁHOM	SK
hlavná 7 bratislava-nové mesto	SK
Hlavná, Brehov	SK
Novohorská 14 83106, Bratislava-Rača, Slovensko	SK
Radava Radava	SK
95501, TOPOĽČANY	SK
roľnícka nitra slovakia	SK
snp 0 04925, dobšiná, slovensko	SK
Rajecké Teplice, Slovensko	SK
Cyprichova, Bratislava-Rača	SK
keltská, stupava	SK
02755 chlebnice	SK
sása sása slovakia	SK
Bystrička 399 Bystrička	SK
96501, ŽIAR NAD HRONOM	SK
Brunovce Brunovce Slovensko	SK
hurbanovo, slovensko	SK
rimavská sobota, rimavská sobota	SK
Drnava 237 04942, Drnava, Slovensko	SK
BANSKÁ BYSTRICA	SK
02942, bobrov	SK
paričovská 88 07501, trebišov	SK
MALACKY	SK
rosina 1009 01322, rosina	SK
04017, KOŠICE-ŠEBASTOVCE	SK
veterná 23 krompachy slovensko	SK
vištuk, vištuk	SK
Vyšná 53 07612, Slivník, Slovakia	SK
Fándlyho Častá	SK
Piešťany	SK
SENICA	SK
ochtiná ochtiná	SK
08301 červená voda slovakia	SK
02956 zákamenné	SK
MOYZESOVA - PREŠOV	SK
SLNEČNÁ POPROČ, SLOVENSKO	SK
unín unín	SK
MOYZESOVA RAJEC	SK
štefánikova 41 michalovce slovakia	SK
RÚBAŇ RÚBAŇ, SLOVAKIA	SK
SNP, CÍFER	SK
Tolstého Rimavská Sobota	SK
Levice Slovakia	SK
LOVINOBAŇA LOVINOBAŇA, SLOVAKIA	SK
jedľové kostoľany, jedľové kostoľany	SK
93522 Kozárovce Slovakia	SK
84103 Bratislava-Lamač, Slovensko	SK
MATIČNÁ TURČIANSKE TEPLICE	SK
03101 Liptovský Mikuláš, Slovensko	SK
lipová, bernolákovo	SK
94002 Nové Zámky	SK
Sološnica, Sološnica	SK
93584 Tupá Slovakia	SK
90101 Malacky, Slovakia	SK
Hlavná Viničné Slovensko	SK
pomlejská cesta šamorín	SK
Bardejov	SK
Ul. Kpt. J. Nálepku Levice, Slovakia	SK
07215, BUDKOVCE	SK
tolstého 2a 95301, zlaté moravce	SK
Sekule Sekule, Slovakia	SK
Somotor	SK
