address	country
VEE TÄNAV 7 , VÄNDRA VALD (ALEV),VÄNDRA ALEV, EESTI	EE
Metsanurga Tee, Põlva Vald,Himmaste Küla	EE
 SAKU VALD,METSANURME KÜLA EESTI	EE
pae tänav 64 , tallinn,lasnamäe linnaosa	EE
Lõime Tänav 16 Tallinn,Põhja-Tallinna Linnaosa	EE
võru tänav tallinn,lasnamäe linnaosa	EE
kevade tee - viljandi vald,päri küla	EE
Kohtla-Järve Linn,Ahtme Linnaosa	EE
Vallimaa Tänav, Kuressaare Linn	EE
seedri tänav pärnu linn	EE
pikk tänav rakvere linn	EE
TAHKURANNA VALD,REIU KÜLA	EE
NELGI TÄNAV, TALLINN,NÕMME LINNAOSA	EE
põllu tänav 6 haljala vald,haljala alevik estonia	EE
 pajusi vald,kalana küla eesti	EE
Uus Tänav 63A , Tartu Linn, Estonia	EE
 KOHTLA-JÄRVE LINN,JÄRVE LINNAOSA	EE
EHITAJATE TEE 107A , TALLINN,HAABERSTI LINNAOSA	EE
, Tallinn,Põhja-Tallinna Linnaosa	EE
karja tänav 26 narva-jõesuu linn	EE
voorimehe tänav pärnu linn, eesti	EE
Oksa Tänav 10 Kiili Vald,Luige Alevik	EE
KASTEHEINA TEE 48 VIIMSI VALD,PRINGI KÜLA	EE
rohu tänav 2 , jõgeva linn	EE
Mai Tänav, Pärnu Linn	EE
MAAMESILASE TEE, HARKU VALD,VÄÄNA-JÕESUU KÜLA	EE
muhu tänav, tallinn,lasnamäe linnaosa	EE
Tipu Tänav Kõpu Vald,Kõpu Alevik	EE
muuseumi tänav - ülenurme vald,ülenurme alevik	EE
VALLI TÄNAV 6 VALGA LINN ESTONIA	EE
narva linn	EE
KRISTJAN KÄRBERI TÄNAV TALLINN,LASNAMÄE LINNAOSA	EE
 LUUNJA VALD,LOHKVA KÜLA	EE
 TARTU LINN, EESTI	EE
TALLINN,KESKLINNA LINNAOSA	EE
HEINA TÄNAV - KIILI VALD,KANGRU ALEVIK	EE
nissi tee nissi vald,riisipere alevik, estonia	EE
 Ridala Vald,Herjava Küla	EE
 tallinn,lasnamäe linnaosa, eesti	EE
, TALLINN,PÕHJA-TALLINNA LINNAOSA	EE
VIRU TÄNAV - LÜGANUSE VALD,PÜSSI LINN	EE
Vestervalli Tänav 17 Narva Linn	EE
langu tänav, maardu linn	EE
tartu linn	EE
metsla tee 29 järva-jaani vald,karinu küla	EE
ALBERT-AUGUST TIIMANNI TÄNAV NARVA LINN EESTI	EE
AIA TÄNAV, ORISSAARE VALD,ORISSAARE ALEVIK	EE
kaselaane põik, saue vald,laagri alevik	EE
RANNA TÄNAV SILLAMÄE LINN ESTONIA	EE
Äksi Tee Tartu Vald,Äksi Alevik	EE
Sõpruse Puiestee Tallinn,Mustamäe Linnaosa	EE
Metsa Tänav 18 , Räpina Vald,Räpina Linn	EE
A. H. Tammsaare Tee Tallinn,Mustamäe Linnaosa	EE
ritsika tänav - kohtla-järve linn,ahtme linnaosa	EE
 JÕHVI VALD,PURU KÜLA EESTI	EE
TALLINNA MAANTEE RAPLA VALD,RAPLA LINN	EE
Pikk Tänav, Rakvere Linn	EE
Posti Tänav Sonda Vald,Sonda Alevik	EE
NURMENUKU TÄNAV KEILA LINN EESTI	EE
tervise tänav tallinn,kristiine linnaosa	EE
vikerkaare tänav 19 kohtla-järve linn,oru linnaosa eesti	EE
, PÕLTSAMAA VALD,ADAVERE ALEVIK	EE
 tallinn,lasnamäe linnaosa estonia	EE
PAPLI TÄNAV KIVIÕLI LINN	EE
Lehe Tänav Kohtla-Järve Linn,Kukruse Linnaosa	EE
Tõlla Tee 6 , Tahkuranna Vald,Reiu Küla, Eesti	EE
kaluri tänav mustvee linn	EE
Puiestee Tänav Sõmeru Vald,Sõmeru Alevik	EE
RINGI TÄNAV 28 , PÄRNU LINN	EE
KATUSEPAPI TÄNAV TALLINN,LASNAMÄE LINNAOSA	EE
ÜMERA TÄNAV, TALLINN,LASNAMÄE LINNAOSA	EE
, tallinn,nõmme linnaosa	EE
PALDISKI MAANTEE TALLINN,HAABERSTI LINNAOSA	EE
 tallinn,kristiine linnaosa	EE
Veski Tänav - Tarvastu Vald,Mustla Alevik	EE
lodju tänav hiiu vald,kärdla linn	EE
 Vändra Vald (Alev),Vändra Alev, Estonia	EE
Tallinn,Mustamäe Linnaosa, Estonia	EE
August Weizenbergi Tänav 25 , Tallinn,Kesklinna Linnaosa	EE
HEKI TEE, VIIMSI VALD,HAABNEEME ALEVIK	EE
pärna tänav, kohtla-järve linn,järve linnaosa	EE
ESTONIA PUIESTEE KOHTLA-JÄRVE LINN,AHTME LINNAOSA EESTI	EE
tallinn,kesklinna linnaosa	EE
 MARTNA VALD,KIRNA KÜLA EESTI	EE
RAASIKU TEE 11 , RAASIKU VALD,PENINGI KÜLA	EE
Tartu Linn	EE
 Rae Vald,Lagedi Alevik, Eesti	EE
PLASTI TÄNAV - TALLINN,LASNAMÄE LINNAOSA	EE
, Alatskivi Vald,Alatskivi Alevik	EE
õismäe tee - tallinn,haabersti linnaosa	EE
Roosikrantsi Tänav 8/2 , Tallinn,Kesklinna Linnaosa	EE
pärna tänav 36 kuressaare linn	EE
PÕLLU TÄNAV 14/9 VÕRU LINN	EE
 kõlleste vald,krootuse küla, estonia	EE
RANDLA TÄNAV, TALLINN,PÕHJA-TALLINNA LINNAOSA	EE
VAPRA TEE NÕO VALD,VISSI KÜLA ESTONIA	EE
tabivere vald,maarja-magdaleena küla, eesti	EE
kivila tänav, tallinn,lasnamäe linnaosa	EE
LÕIME TÄNAV TALLINN,PÕHJA-TALLINNA LINNAOSA	EE
suur-kaare tänav - viljandi linn	EE
aate tänav 23 tallinn,nõmme linnaosa	EE
liiva tänav, türi vald,türi linn	EE
UUSKÜLA TÄNAV NARVA LINN, EESTI	EE
 vihula vald,võsu alevik, estonia	EE
uus tänav - tartu linn	EE
harku vald,tabasalu alevik	EE
põlva vald,põlva linn, estonia	EE
Nurme Tänav Narva-Jõesuu Linn	EE
 KEILA LINN, ESTONIA	EE
RAHU TÄNAV, NARVA-JÕESUU LINN	EE
MÄE TÄNAV TÜRI VALD,TÜRI LINN	EE
 paldiski linn eesti	EE
Tuule Põik 1 , Rae Vald,Jüri Alevik, Eesti	EE
Tallinn,Põhja-Tallinna Linnaosa, Eesti	EE
vabaduse tänav 7 , järvakandi vald,järvakandi alev	EE
uus tänav 16 , valga linn	EE
tallinn,kesklinna linnaosa	EE
JÄRVEOTSA TEE 37 TALLINN,HAABERSTI LINNAOSA	EE
TALLINN,PÕHJA-TALLINNA LINNAOSA	EE
Tartu Maantee 17A Räpina Vald,Räpina Linn	EE
ristiku tänav rakvere linn, eesti	EE
MÄNNI TÄNAV 11 KAMBJA VALD,KAMBJA ALEVIK	EE
Pikk Tänav 2 , Väätsa Vald,Väätsa Alevik	EE
NÕLVAKU TÄNAV - TARTU LINN	EE
tina tänav tallinn,kesklinna linnaosa	EE
Vabaduse Tänav - Hiiu Vald,Kärdla Linn	EE
, TARTU LINN	EE
Asula Tee 3 Jõelähtme Vald,Jägala-Joa Küla	EE
LAINE TÄNAV, PÄRNU LINN	EE
kaalika tee maardu linn estonia	EE
NÕMMIKU TÄNAV 23 , SAUE LINN, EESTI	EE
ÜLESÕIDU TÄNAV 5 TAPA VALD,TAPA LINN ESTONIA	EE
 Sillamäe Linn Eesti	EE
kellamäe tänav 10 , maardu linn	EE
Sireli Tänav 16 Vasalemma Vald,Rummu Alevik Eesti	EE
Tallinn,Lasnamäe Linnaosa	EE
koidu tänav - kohila vald,vilivere küla	EE
Leppneeme Tee Viimsi Vald,Leppneeme Küla	EE
, kadrina vald,hulja alevik	EE
PIHLAKA TÄNAV 10 , PÕLVA VALD,PÕLVA LINN, ESTONIA	EE
KANGELASTE PROSPEKT 8B NARVA LINN ESTONIA	EE
RAHU TÄNAV 17 , ASERI VALD,ASERI ALEVIK	EE
kohila vald,aespa alevik	EE
laanelille tee saku vald,metsanurme küla, estonia	EE
keila linn estonia	EE
TÖÖSTUSE TÄNAV, TÕRVA LINN	EE
Rae Vald,Soodevahe Küla	EE
TALLINN,KESKLINNA LINNAOSA, ESTONIA	EE
sinivoore tänav, kohtla-järve linn,järve linnaosa	EE
TARTU LINN, EESTI	EE
ümera tänav 2 , tallinn,lasnamäe linnaosa	EE
Vana Tänav Vändra Vald (Alev),Vändra Alev	EE
järveotsa tee 29 , tallinn,haabersti linnaosa	EE
SAKU VALD,KASEMETSA KÜLA	EE
, PÄRNU LINN	EE
, Tallinn,Lasnamäe Linnaosa	EE
rahu tänav - jõhvi vald,jõhvi linn	EE
Virmalise Tänav 9 , Tallinn,Kesklinna Linnaosa, Estonia	EE
LÕUNA TÄNAV, KOHILA VALD,KOHILA ALEV	EE
ahtme maantee, kohtla-järve linn,ahtme linnaosa	EE
KOIDU TÄNAV 22 , KASEPÄÄ VALD,KÜKITA KÜLA	EE
Tehnika Tänav Põltsamaa Linn, Estonia	EE
 põltsamaa linn, estonia	EE
Mustjõe Tänav 24A , Tallinn,Haabersti Linnaosa, Eesti	EE
Friedrich Reinhold Kreutzwaldi Tänav Rakvere Linn	EE
, Kuressaare Linn	EE
Suur-Sadama Tänav 21 , Kuressaare Linn, Eesti	EE
paide linn, eesti	EE
UUS TÄNAV 7 , TALLINN,KESKLINNA LINNAOSA	EE
 tapa vald,tapa linn eesti	EE
Tallinn,Haabersti Linnaosa	EE
Raasiku Vald,Järsi Küla	EE
 haljala vald,haljala alevik estonia	EE
priisle tee 4/1 tallinn,lasnamäe linnaosa eesti	EE
 Tallinn,Kesklinna Linnaosa Estonia	EE
Kadaka Tee Tallinn,Mustamäe Linnaosa	EE
LEMBITU TÄNAV - PÄRNU LINN	EE
, TALLINN,LASNAMÄE LINNAOSA	EE
Pae Tänav 56 Tallinn,Lasnamäe Linnaosa	EE
TALLINN,LASNAMÄE LINNAOSA, ESTONIA	EE
 PAIKUSE VALD,SILLA KÜLA	EE
 Kohtla-Järve Linn,Järve Linnaosa	EE
västriku tee 19 , viimsi vald,äigrumäe küla, estonia	EE
tallinn,nõmme linnaosa	EE
ALBERT-AUGUST TIIMANNI TÄNAV 2 , NARVA LINN	EE
Maardu Linn	EE
Sõle Tänav 47A Tallinn,Põhja-Tallinna Linnaosa	EE
Roosi Tänav Tartu Linn Eesti	EE
pargi tee taheva vald,koikküla	EE
Rõugu Tänav Tallinn,Haabersti Linnaosa	EE
vahtramäe tee tallinn,pirita linnaosa	EE
, NARVA LINN	EE
LAHE TÄNAV HAAPSALU LINN	EE
silla tee alajõe vald,remniku küla	EE
, Valgjärve Vald,Maaritsa Küla	EE
Uus Tänav 63 Tartu Linn	EE
Tähnase Põik 8 , Rae Vald,Peetri Alevik	EE
 PÕLVA VALD,ROSMA KÜLA	EE
põltsamaa vald,esku küla estonia	EE
 kohtla-järve linn,ahtme linnaosa, eesti	EE
, Mikitamäe Vald,Mikitamäe Küla	EE
audru vald,papsaare küla	EE
MÄNNI TÄNAV, NARVA LINN	EE
 VÕRU LINN, EESTI	EE
kullerkupu tänav 7 , saku vald,saku alevik	EE
HARKU TÄNAV, TALLINN,NÕMME LINNAOSA	EE
puhangu tänav tallinn,põhja-tallinna linnaosa	EE
sõpruse puiestee tallinn,mustamäe linnaosa, eesti	EE
 Vasalemma Vald,Rummu Alevik, Eesti	EE
, koeru vald,vao küla	EE
 tartu linn	EE
Haapsalu Linn	EE
maardu linn	EE
Valga Linn	EE
Käo Tänav 59A Tallinn,Kristiine Linnaosa	EE
VALGA LINN EESTI	EE
tartu linn	EE
TALLINN,PÕHJA-TALLINNA LINNAOSA EESTI	EE
Paekaare Tänav Tallinn,Lasnamäe Linnaosa, Eesti	EE
ambla vald,aravete alevik	EE
 tallinn,haabersti linnaosa, estonia	EE
meelise tänav - pärnu linn	EE
Keila Linn	EE
TALLINN,PÕHJA-TALLINNA LINNAOSA	EE
KARUKELLA TEE 16 KEILA VALD,LAULASMAA KÜLA	EE
Sauna Tänav 6 , Türi Vald,Kabala Küla	EE
KESK TÄNAV, ELVA LINN	EE
TEDRE TÄNAV 48 TALLINN,KRISTIINE LINNAOSA	EE
Kangelaste Prospekt, Narva Linn	EE
TALLINN,MUSTAMÄE LINNAOSA	EE
Tartu Vald,Kõrveküla Alevik	EE
HARIDUSE TÄNAV 26 NARVA LINN	EE
SILLAMÄE LINN	EE
 Rapla Vald,Alu Alevik	EE
 TALLINN,KESKLINNA LINNAOSA, ESTONIA	EE
TARTU LINN	EE
paldiski linn eesti	EE
JAAN POSKA TÄNAV 51 , TALLINN,KESKLINNA LINNAOSA	EE
IISAKU VALD,IISAKU ALEVIK	EE
Lõuna Tänav 9 Saku Vald,Kiisa Alevik Eesti	EE
 tallinn,kesklinna linnaosa, eesti	EE
Pargi Tänav - Saku Vald,Saku Alevik	EE
pikk tänav - tartu linn	EE
narva maantee 16 , vaivara vald,olgina alevik, eesti	EE
TARTU TÄNAV 12 NÕO VALD,NÕGIARU KÜLA	EE
Koreli Tänav 34 Võru Linn	EE
VANA-UMBOJA TÄNAV  TALLINN,HAABERSTI LINNAOSA	EE
SÕPRUSE TÄNAV KOHILA VALD,PRILLIMÄE ALEVIK	EE
STAADIONI TÄNAV - PAIKUSE VALD,PAIKUSE ALEV	EE
Mustamäe Tee 167 Tallinn,Mustamäe Linnaosa Eesti	EE
TALLINN,MUSTAMÄE LINNAOSA	EE
Pärnu Maantee 66 , Tallinn,Kesklinna Linnaosa, Estonia	EE
KURESSAARE LINN	EE
UUS TÄNAV, KIVIÕLI LINN	EE
KOOLI TÄNAV, TUDULINNA VALD,TUDULINNA ALEVIK	EE
kalda tänav saku vald,saku alevik	EE
Aia Tänav Jõhvi Vald,Jõhvi Linn	EE
KRAAVI TÄNAV TALLINN,NÕMME LINNAOSA	EE
Sipelga Põik - Ülenurme Vald,Räni Alevik	EE
PÕHJA TÄNAV NARVA LINN	EE
 Võru Linn	EE
komeedi tänav, tallinn,kesklinna linnaosa	EE
carl robert jakobsoni tänav viljandi linn, eesti	EE
kase tänav 8 jõelähtme vald,loo alevik	EE
Tallinn,Kristiine Linnaosa, Estonia	EE
PÄRNU MAANTEE 285/2 TALLINN,NÕMME LINNAOSA	EE
Külavahe Tee 2 Kadrina Vald,Kihlevere Küla	EE
KOHTLA-JÄRVE LINN,VIIVIKONNA LINNAOSA	EE
Õismäe Tee, Tallinn,Haabersti Linnaosa	EE
 Lasva Vald,Lasva Küla	EE
 VILJANDI LINN, ESTONIA	EE
kure tänav 1 , kehtna vald,kaerepere alevik, estonia	EE
neeme tänav - tallinn,põhja-tallinna linnaosa	EE
vahekalja tänav, tartu vald,lombi küla	EE
 VIIMSI VALD,HAABNEEME ALEVIK ESTONIA	EE
SIRELI TÄNAV 30 , KIVIÕLI LINN	EE
 Harku Vald,Ilmandu Küla Eesti	EE
HELMIKU TEE 4 TALLINN,PIRITA LINNAOSA	EE
ÕISMÄE TEE, TALLINN,HAABERSTI LINNAOSA	EE
armanni tee 25 , lääne-saare vald,upa küla	EE
Kooli Tänav - Tootsi Vald,Tootsi Alev	EE
 Kohila Vald,Aespa Alevik	EE
soo tänav antsla vald,antsla linn	EE
JÄRVAKANDI VALD,JÄRVAKANDI ALEV, EESTI	EE
sauga vald,eametsa küla	EE
TALLINN,LASNAMÄE LINNAOSA, ESTONIA	EE
Pärnu Maantee 45A Halinga Vald,Pärnu-Jaagupi Alev	EE
pagari tänav - valga linn	EE
Tartu Linn	EE
audru vald,jõõpre küla	EE
leevikese tänav narva linn eesti	EE
, Sauga Vald,Kilksama Küla	EE
Kiviõli Linn Eesti	EE
eduard vilde tee 56 tallinn,mustamäe linnaosa estonia	EE
Eduard Vilde Tee Tallinn,Mustamäe Linnaosa	EE
tallinn,pirita linnaosa	EE
TALLINN,KRISTIINE LINNAOSA, EESTI	EE
Kuressaare Linn	EE
AMBURI TÄNAV - TALLINN,PÕHJA-TALLINNA LINNAOSA	EE
vihuri tänav tallinn,põhja-tallinna linnaosa	EE
KOOLI TÄNAV KASEPÄÄ VALD,KASEPÄÄ KÜLA	EE
VESKI TÄNAV 13 SAUE VALD,LAAGRI ALEVIK	EE
saku vald,metsanurme küla	EE
Tallinn,Pirita Linnaosa	EE
Karu Tänav 141 , Narva Linn, Eesti	EE
TALLINN,PIRITA LINNAOSA	EE
LÕUNA TÄNAV VILJANDI LINN	EE
vana-keila maantee, saue linn	EE
Elektri Tänav 5 Tallinn,Kristiine Linnaosa	EE
 Tallinn,Kesklinna Linnaosa	EE
kalda tänav 1a , kuusalu vald,kuusalu alevik	EE
Narva Linn Estonia	EE
valga maantee 1 , tõlliste vald,tsirguliina alevik	EE
Tervise Tänav Tallinn,Kristiine Linnaosa Eesti	EE
lembitu tänav haapsalu linn	EE
TALLINN,PÕHJA-TALLINNA LINNAOSA	EE
VÄRSKA MAANTEE PÕLVA VALD,ROSMA KÜLA ESTONIA	EE
Hommiku Tänav Vinni Vald,Piira Küla	EE
 Otepää Vald,Otepää Linn Eesti	EE
Kalda Tänav - Väike-Maarja Vald,Kiltsi Alevik	EE
 RIDALA VALD,UUEMÕISA ALEVIK EESTI	EE
jõgeva maantee, puurmani vald,puurmani alevik	EE
Tallinn,Kristiine Linnaosa, Estonia	EE
, Keila Vald,Laulasmaa Küla	EE
Kunda Linn	EE
Tallinn,Põhja-Tallinna Linnaosa	EE
Kulli Tänav, Narva Linn	EE
salu tee 7 harku vald,tabasalu alevik	EE
Kura Tänav 7 , Tallinn,Nõmme Linnaosa, Eesti	EE
lõokese tänav toila vald,pühajõe küla eesti	EE
kuressaare linn, estonia	EE
Tallinn,Kesklinna Linnaosa	EE
NARVA MAANTEE JÕHVI VALD,JÕHVI LINN, ESTONIA	EE
 TALLINN,NÕMME LINNAOSA, ESTONIA	EE
Sõstra Tänav Tallinn,Kristiine Linnaosa	EE
Sõpruse Puiestee 196 , Tallinn,Mustamäe Linnaosa	EE
tallinn,haabersti linnaosa	EE
Posti Tee - Tahkuranna Vald,Reiu Küla	EE
Karja Tänav 5 Vihula Vald,Võsu Alevik Eesti	EE
ALEKSANDRI TÄNAV, TARTU LINN	EE
Õismäe Tee Tallinn,Haabersti Linnaosa	EE
Tammepõllu Tee - Viimsi Vald,Haabneeme Alevik	EE
 Pärnu Linn, Eesti	EE
TULBI TÄNAV 11 , RIDALA VALD,PARALEPA ALEVIK	EE
Liiviku Tänav 6 , Tallinn,Nõmme Linnaosa	EE
Roosi Tänav Tartu Linn Eesti	EE
Kurma Tänav Harku Vald,Liikva Küla	EE
ESTONIA PUIESTEE TALLINN,KESKLINNA LINNAOSA	EE
Kannustiiva Tänav Tallinn,Pirita Linnaosa	EE
rahu tänav, narva linn	EE
Kallavere Tee - Maardu Linn	EE
Suur-Kloostri Tänav, Tallinn,Kesklinna Linnaosa	EE
VIRU TÄNAV LÜGANUSE VALD,PÜSSI LINN	EE
KAEVU TÄNAV PÄRNU LINN, ESTONIA	EE
eduard vilde tee tallinn,mustamäe linnaosa, eesti	EE
HARKU VALD,TABASALU ALEVIK ESTONIA	EE
VÄRSKA VALD,LOBOTKA KÜLA, ESTONIA	EE
lodjapuu tee 161 tallinn,pirita linnaosa	EE
 RÄPINA VALD,RISTIPALO KÜLA EESTI	EE
Roseni Tänav Tallinn,Kesklinna Linnaosa Estonia	EE
Astangu Tänav 54 , Tallinn,Haabersti Linnaosa	EE
Tallinn,Mustamäe Linnaosa	EE
RANNIKU TEE 31B , TALLINN,PIRITA LINNAOSA	EE
Paasiku Tänav Tallinn,Lasnamäe Linnaosa, Estonia	EE
KOLDE PUIESTEE 100 TALLINN,PÕHJA-TALLINNA LINNAOSA	EE
TALLINN,PÕHJA-TALLINNA LINNAOSA	EE
Võidu Tänav Tallinn,Nõmme Linnaosa Eesti	EE
SARAPIKU TÄNAV 3 , LÄÄNE-SAARE VALD,ASTE ALEVIK	EE
PÜÜ TÄNAV TALLINN,KRISTIINE LINNAOSA	EE
Toome Põik Tamsalu Vald,Tamsalu Linn	EE
lõuna põik kohila vald,kohila alev	EE
FRIEDRICH REINHOLD KREUTZWALDI TÄNAV 110 VÕRU LINN	EE
Tallinn,Kristiine Linnaosa	EE
, Tallinn,Põhja-Tallinna Linnaosa	EE
Keila Vald,Keila-Joa Alevik	EE
OJA TÄNAV, TALLINN,HAABERSTI LINNAOSA	EE
kesk tänav 24 narva-jõesuu linn	EE
päikesekiire tänav kohila vald,aespa alevik estonia	EE
VÄIKEMETSA TEE 33 SAKU VALD,KASEMETSA KÜLA ESTONIA	EE
harku vald,liikva küla, eesti	EE
Sipelga Tänav 8 , Tallinn,Mustamäe Linnaosa	EE
 sauga vald,sauga alevik	EE
tallinn,lasnamäe linnaosa, estonia	EE
randla tänav, tallinn,põhja-tallinna linnaosa	EE
kreenholmi tänav 28 narva linn	EE
Põllu Tänav 9 Kohtla-Järve Linn,Järve Linnaosa	EE
linnamäe tee 9 tallinn,lasnamäe linnaosa	EE
Raadiku Tänav Tallinn,Lasnamäe Linnaosa	EE
Järvekalda Tänav, Saku Vald,Kiisa Alevik	EE
tartu tänav - mustvee linn	EE
SANGARI TÄNAV KIILI VALD,LUIGE ALEVIK	EE
Kungla Tänav 4 , Saku Vald,Tänassilma Küla, Eesti	EE
 PÄRNU LINN EESTI	EE
KOOLI TÄNAV VÕRU LINN	EE
hirvepargi tee vigala vald,vana-vigala küla	EE
Hõimu Tänav, Tallinn,Nõmme Linnaosa	EE
Viru Tänav Narva Linn, Eesti	EE
TARTU LINN, EESTI	EE
Kesk Tänav 4 Torma Vald,Sadala Alevik	EE
Ülenurme Vald,Soinaste Küla	EE
tallinn,nõmme linnaosa estonia	EE
, TALLINN,MUSTAMÄE LINNAOSA	EE
lõimise tänav, tallinn,haabersti linnaosa	EE
Jaanimäe Tee, Põlva Vald,Rosma Küla	EE
lubja tänav 7/1 , tallinn,kesklinna linnaosa, eesti	EE
Tartu Vald,Lähte Alevik	EE
savi tänav valga linn estonia	EE
eduard vilde tee, tallinn,mustamäe linnaosa	EE
 Tartu Linn	EE
LUUNJA VALD,VEIBRI KÜLA	EE
Kalda Tee 14 Saarde Vald,Saarde Küla	EE
Tartu Linn, Eesti	EE
Karjääri Tänav - Maardu Linn	EE
tallinn,lasnamäe linnaosa	EE
 NARVA LINN ESTONIA	EE
Puhangu Tänav - Tallinn,Põhja-Tallinna Linnaosa	EE
Võru Vald,Kose Alevik	EE
Heldri Põik 7 Viimsi Vald,Haabneeme Alevik	EE
PÄRNA ALLEE TARTU VALD,TILA KÜLA	EE
JÕELÄHTME VALD,IHASALU KÜLA	EE
Tallinn,Mustamäe Linnaosa	EE
NÄITUSE TÄNAV TALLINN,NÕMME LINNAOSA EESTI	EE
EDUARD VILDE TEE, TALLINN,MUSTAMÄE LINNAOSA	EE
SILVA TEE VIIMSI VALD,RANDVERE KÜLA	EE
sireli tee 6 anija vald,vikipalu küla	EE
LASNAMÄE TÄNAV TALLINN,LASNAMÄE LINNAOSA	EE
rahu tänav hanila vald,virtsu alevik	EE
RAUDKIVI TEE 12 , RAE VALD,PEETRI ALEVIK, ESTONIA	EE
supluse tänav 2 , sindi linn, estonia	EE
uus tänav 40 , kuressaare linn	EE
INSTITUUDI TEE 3 , HARKU VALD,HARKU ALEVIK	EE
Pärna Allee 10 Audru Vald,Audru Alevik	EE
kaabli tänav 2 tallinn,kesklinna linnaosa eesti	EE
kohtla-järve linn,järve linnaosa	EE
Tuuliku Tee - Saue Vald,Ääsmäe Küla	EE
VESKI TÄNAV NÕO VALD,NÕO ALEVIK	EE
POLDRI TÄNAV, ÜLENURME VALD,ÜLENURME ALEVIK	EE
 Tallinn,Kristiine Linnaosa Eesti	EE
 Lüganuse Vald,Lüganuse Alevik	EE
UMBRU TEE - JUURU VALD,JÄRLEPA KÜLA	EE
KOHILA VALD,KOHILA ALEV	EE
Rätsepa Põik Kiili Vald,Lähtse Küla	EE
APRILLI TEE 39 , SAKU VALD,KASEMETSA KÜLA, EESTI	EE
Kiili Vald,Kangru Alevik Estonia	EE
Mäe Tänav, Tamsalu Vald,Tamsalu Linn	EE
Räägu Tänav 2 , Haapsalu Linn	EE
TILDRI TÄNAV 4 , TALLINN,KRISTIINE LINNAOSA, ESTONIA	EE
Viirpuu Tänav - Ülenurme Vald,Räni Alevik	EE
kibuvitsa tänav tallinn,kristiine linnaosa, estonia	EE
 Luunja Vald,Lohkva Küla Eesti	EE
Suure-Jaani Vald,Suure-Jaani Linn	EE
VAHE TÄNAV 3 , SONDA VALD,SONDA ALEVIK	EE
kesk tänav sillamäe linn	EE
PÄRNA TÄNAV - ANTSLA VALD,ANTSLA LINN	EE
Kaevu Tänav 45 Pärnu Linn Eesti	EE
PAE TÄNAV 14 HIIU VALD,KÄRDLA LINN	EE
Farmi Tee, Jõgeva Vald,Laiuse Alevik	EE
, kuressaare linn	EE
, SAARDE VALD,TIHEMETSA ALEVIK	EE
võsa tänav 33/16 rapla vald,rapla linn	EE
KIVI TÄNAV - TARTU LINN	EE
loksa linn	EE
riia tänav, tartu linn	EE
NÕO VALD,NÕO ALEVIK	EE
TARTU MAANTEE 22 , OTEPÄÄ VALD,OTEPÄÄ LINN	EE
Kesa Tänav Tartu Linn	EE
tallinn,mustamäe linnaosa estonia	EE
Okka Tänav Pärnu Linn	EE
Tallinn,Pirita Linnaosa	EE
Aia Tänav Audru Vald,Audru Alevik Estonia	EE
