address	country
MIELSTRACHEN NIEDERANVEN LËTZEBUERG	LU
Foetz	LU
rue de reichlange 3b 8545, niederpallen	LU
Rue Ernest Beres Howald, Lëtzebuerg	LU
Rue Jean Schortgen 19 Tétange	LU
8374 hobscheid, lëtzebuerg	LU
pontpierre	LU
Avenue De La Gare 27 Wiltz Luxembourg	LU
Fräschepéilchen, Erpeldange (Bous)	LU
Maison Boxhorn Lëtzebuerg	LU
6837 brouch (wecker), lëtzebuerg	LU
cité raedelsbesch bergem	LU
BOULEVARD CHARLES SIMONIS 151 2539, LUXEMBOURG, LUXEMBOURG	LU
rue mauserueck, mondercange	LU
um knupp 28 9678, nothum	LU
op boulicht, weidingen	LU
BEIM FUUSSEBUR 1 5364, SCHRASSIG	LU
LUXEMBOURG	LU
5355 OETRANGE LËTZEBUERG	LU
Esch-Sur-Alzette	LU
route de mersch - gosseldange	LU
rue jean melsen - burden	LU
rue des prés 20 helmsange luxembourg	LU
RUE D'ESCH RUMELANGE	LU
RUE KNAEPPCHEN - MEDERNACH	LU
Rue De La Gare 10 9353, Bettendorf	LU
Rue De Cessange 5 Leudelange	LU
Rue Des Prés Bascharage, Lëtzebuerg	LU
BISSEN, LËTZEBUERG	LU
rue du commerce - kayl	LU
9080 Ettelbruck, Luxembourg	LU
RIVES DE CLAUSEN, LUXEMBOURG	LU
Op Laangert, Aspelt	LU
Hagen	LU
bertrange, lëtzebuerg	LU
3502 DUDELANGE	LU
berchem	LU
Am Daerchen Moutfort	LU
Route D'Eppeldorf Beaufort, Lëtzebuerg	LU
LUXEMBOURG	LU
NIEDERKORN	LU
LUXEMBOURG	LU
Maison Doennange	LU
ceinture um schlass hesperange lëtzebuerg	LU
Rue De Neudorf 408 2222, Luxembourg, Luxembourg	LU
rue de noertzange schifflange	LU
rue nicolas martha luxembourg	LU
rue du tilleul 4 9285, diekirch	LU
rue des tisserands grevenmacher	LU
OP DER BELL, GILSDORF	LU
rue de rollingergrund - luxembourg	LU
sprinkange	LU
rue neuve belvaux, lëtzebuerg	LU
5427 greiveldange	LU
Koetschette	LU
Strassen	LU
ROUTE DE LUXEMBOURG ROODT-SUR-SYRE	LU
RUE DES JARDINS 9 3393, ROEDGEN	LU
KAYL LËTZEBUERG	LU
rue angeldall, dudelange	LU
QUARTIER DE L'EGLISE, BELVAUX	LU
RUE DU VILLAGE BROUCH (MERSCH)	LU
elvange (schengen)	LU
RUE DU CHÂTEAU 3 SENNINGEN LËTZEBUERG	LU
rue batty weber bertrange	LU
Rue Du Parc 13 8031, Strassen	LU
1661, Luxembourg	LU
6661, born	LU
RUE DE LA SIDÉRURGIE - OBERKORN	LU
Schéiffeschgaard 54 5413, Canach	LU
dudelange	LU
An Der Aaluecht 9 Frisange Luxembourg	LU
Route De Kayl Dudelange	LU
fentange	LU
RUE PIERRE MARTIN 27 OBERKORN	LU
RUE DU BOIS ESCH-SUR-ALZETTE, LËTZEBUERG	LU
DOMAINE BRAMESCHHAFF - KEHLEN	LU
rue du kiem kehlen luxembourg	LU
alscheid	LU
9840 Siebenaler, Luxembourg	LU
Bascharage	LU
ECHTERNACH LUXEMBOURG	LU
Gaich Eppeldorf, Luxembourg	LU
3837, schifflange	LU
2443 senningerberg	LU
RUE JACQUES BATTIN, BELVAUX	LU
9150 ESCHDORF	LU
Bertrange	LU
ËNNESCHT DUERF - LELLINGEN	LU
8388 KOERICH, LUXEMBOURG	LU
7421 Cruchten Lëtzebuerg	LU
STRASSEN	LU
Rue Jean-Pierre Koltz - Luxembourg	LU
Grand-Rue 8 Sanem	LU
Useldange	LU
avenue lucien salentiny 75 9080, ettelbruck	LU
rue des champs welsdorf	LU
RUE CHARLES RISCH, CAPELLEN	LU
boulevard j-f kennedy 51 4930, bascharage	LU
rue laach harlange	LU
Rue De Wahlhausen, Merscheid	LU
rue michel rodange rodange	LU
RUE DU CASTEL 2 SCHIEREN	LU
KOPSTAL LUXEMBOURG	LU
7209 WALFERDANGE LUXEMBOURG	LU
Bettembourg	LU
tontelerwee oberpallen	LU
ROSPORT	LU
AVENUE DE LUXEMBOURG BASCHARAGE	LU
RUE GRANDE-DUCHESSE CHARLOTTE, WILTZ	LU
RUE JEAN-FRANÇOIS BOCH LUXEMBOURG	LU
Rue Jean Wilwert, Wellenstein	LU
Rue Pierre Krier 89 Luxembourg	LU
Rue Munsterbusch, Senningerberg	LU
2440 luxembourg, luxembourg	LU
Rue Wilson 9 2732, Luxembourg	LU
Wilwerdange	LU
grand-rue rumelange	LU
RUE TONY SCHMIT 6 9081, ETTELBRUCK, LUXEMBOURG	LU
rue des champs dudelange	LU
ROUTE D'ESCH 60 1470, LUXEMBOURG	LU
Schifflange, Luxembourg	LU
WËLZERSTROOSS, DRAUFFELT	LU
KRÄIZERBUCHERSTROOSS 35A 8562, SCHWEICH	LU
RUE DE ROODT-SUR-SYRE 28 MENSDORF LUXEMBOURG	LU
1726 Luxembourg	LU
soleuvre	LU
Strassen, Luxembourg	LU
Maison Lullange, Luxembourg	LU
Place Norbert Metz Esch-Sur-Alzette	LU
rue des maraîchers - luxembourg	LU
RUE HENRI DE STEIN 25C 7349, HEISDORF, LËTZEBUERG	LU
RUE MENAGER DIFFERDANGE	LU
Rue Jean-Pierre Michels Esch-Sur-Alzette	LU
Rue Basse Bergem Luxembourg	LU
CONSDORF LUXEMBOURG	LU
rue du pont wiltz luxembourg	LU
Rue Emile Ludwig Dudelange	LU
Rue D'Ehlerange 35 4108, Esch-Sur-Alzette	LU
Avenue Lucien Salentiny, Ettelbruck	LU
RUE ALBERT EINSTEIN BELVAUX	LU
dahlem, lëtzebuerg	LU
rue du stade belvaux, luxembourg	LU
rue dudley yves 50 niederfeulen	LU
3313 bergem luxembourg	LU
RUE DU BOIS - SOLEUVRE	LU
differdange	LU
route d'echternach - rosport	LU
rue pierre krier 7 3504, dudelange	LU
RUE DR THÉODORE URBAIN, HESPERANGE	LU
Rue Jean Jaurès 20 Esch-Sur-Alzette	LU
RUE DU VILLAGE WEIDINGEN	LU
Rue De L'Ancien Athénée - Luxembourg	LU
5692, ELVANGE (SCHENGEN)	LU
Rue D'Esch Mondercange	LU
Impasse Du Dé - Remich	LU
Rue Langheck - Beyren	LU
rue belle-vue 54 niederfeulen	LU
D'Baach Aus Diekirch Luxembourg	LU
medernach	LU
Welfrange	LU
Hesperange	LU
rue emmanuel servais - sanem	LU
rue pierre dupong 6 bettembourg	LU
route d'arlon capellen, luxembourg	LU
luxembourg	LU
Blumenthal Luxembourg	LU
9213 diekirch	LU
RUE ABBÉ NEUENS BILSDORF, LUXEMBOURG	LU
rue du chemin de fer tétange, luxembourg	LU
RUE DE LA RÉSISTANCE, BASCHARAGE	LU
rue jérôme de busleyden 12 9639, boulaide	LU
A GAESSEN 17 6931, MENSDORF, LUXEMBOURG	LU
Rue D'Itzig 6 5231, Sandweiler, Luxembourg	LU
WILTZ LUXEMBOURG	LU
Rue Nicolas Martha Luxembourg	LU
RUE DU CHÂTEAU 55 1329, LUXEMBOURG	LU
rue françois donven esch-sur-alzette lëtzebuerg	LU
RUE ALOYSE KAYSER DUDELANGE	LU
5481 WORMELDANGE	LU
rue tun deutsch junglinster, lëtzebuerg	LU
Rue De La Grotte Pratz Lëtzebuerg	LU
Rue Dr. Elvire Engel - Nospelt	LU
Rue Centrale Dippach	LU
MAISON, WEICHERDANGE	LU
RUE DE BASCHARAGE SCHOUWEILER, LËTZEBUERG	LU
Rue D'Ehlerange 23 Esch-Sur-Alzette Lëtzebuerg	LU
rue de reckange mondercange	LU
RUE DE STEINFORT 22 EISCHEN LËTZEBUERG	LU
RUE ABBÉ NEUENS BILSDORF, LUXEMBOURG	LU
lohrbierg 7 mersch luxembourg	LU
ROUTE DE LUXEMBOURG, LORENTZWEILER	LU
RUE PRINCIPALE TÉTANGE	LU
HAGEN	LU
Esch-Sur-Alzette	LU
AM BONGERT 1 CLEMENCY	LU
9140 Bourscheid, Lëtzebuerg	LU
BASCHLEIDEN, LËTZEBUERG	LU
6988 hostert	LU
michelau	LU
SOLEUVRE	LU
differdange	LU
route d'arlon 1 8706, useldange	LU
rue de la roche, bertrange	LU
WALFERDANGE	LU
9209 Diekirch	LU
