address	country
VIA RIGOSI CASTEL MAGGIORE ITALY	IT
via giuseppe garibaldi cuquello	IT
Via Campi Sala Baganza Italy	IT
Bardi, Italia	IT
TRESIGALLO ITALY	IT
via colla, valmadonna	IT
via della casetta lizzano in belvedere	IT
LOCALITA' TOMBE PRATA DI PORDENONE	IT
Caluso, Italy	IT
via sant'anna narzole	IT
tempio pausania, italy	IT
VIA TRIESTE, CERVIGNANO DEL FRIULI	IT
 MOLINELLA, ITALY	IT
via moruzzi campagnola emilia, italia	IT
Anzola Dell`Emilia	IT
Via Della Carletta 6 Verrone Italy	IT
VIA G. MARCONI 7 CASARSA DELLA DELIZIA ITALIA	IT
VIA GIACINTO PACCHIOTTI - TORINO	IT
Via Principale, Codroipo	IT
Via Di Basovizza, Trieste	IT
SASSARI ITALY	IT
via casoni 51 , san giuliano vecchio	IT
via sicilia bologna	IT
Carpineti	IT
via dei moreri trieste	IT
VIA DAMIANO CHIESA 0 LATISANA ITALIA	IT
Via Novara 41 , Trecate, Italy	IT
via cavalleggeri di saluzzo 30 , spilimbergo	IT
STRADA DEL SALINO TORINO, ITALY	IT
via a. moro baricella	IT
 San Giacomo, Italia	IT
 Bologna, Italia	IT
T.Christomannos-Strasse 12 Meran Italia	IT
 roveredo in piano, italy	IT
via vittore carpaccio 16 b , cagliari	IT
Bertassi Italy	IT
VIA LEGA FAENZA	IT
VIA DON GIUSEPPE ANDREOLI FORMIGINE ITALY	IT
Gerbergasse 2 , Latsch, Italy	IT
 rimini	IT
MIRANDOLA	IT
VERCELLI, ITALIA	IT
Via Dell' Artigianato - Medicina	IT
Via Beccanti Ugo, Parma	IT
VIA GUGLIELMO BILANCIONI, RIMINI	IT
via vittorio emanuele ii 117 , chiomonte	IT
Via Sottocastello 24 , Gemona Del Friuli	IT
Forni Avoltri	IT
MONCALVO	IT
BOLOGNA, ITALIA	IT
via donegallia 14/- , bellaria-igea marina	IT
quartu s.elena	IT
BOLOGNA	IT
Via Gregorio Agnini Modena	IT
Via San Cipriano, Trieste	IT
via cesare battisti, monte	IT
frazione san giuseppe della chiusa, san dorligo della valle - dolina	IT
BORGATA CAPOLUOGO 15 , CERESOLE REALE	IT
Strada Vicinale Gallina - Novara	IT
via parigi sassari italia	IT
TRIESTE ITALY	IT
Terlano	IT
 cordenons italy	IT
via xx settembre 34 quarona	IT
 leifers, italia	IT
VIA I MAGGIO VAIE	IT
Sassari	IT
via nazionale, san daniele del friuli	IT
via chiesa [alberone] 110 , cento, italy	IT
via g. matteotti, bastiglia	IT
via giuseppe verdi, cagliari	IT
LOCALITA' POGGIO ASTI	IT
SASSARI	IT
Via Papa Roncalli, Montereale Valcellina	IT
viale garibaldi g., fusignano	IT
olbia	IT
, Sant`Agostino	IT
Via Cavour - Coazze	IT
Via G. Berti 15 Castelnuovo Rangone Italia	IT
Vinzenz-Goller-Weg, Brixen	IT
via brusco onnis nuoro italy	IT
VIA CREBBIA CREBBIA ITALIA	IT
via san giuseppe 15 , biella	IT
Via Parigi - Olbia	IT
 Lugo Italia	IT
 SAVIGNO	IT
VIA I MAGGIO, STARANZANO	IT
Via Carlo Felice 33 C Sassari	IT
VIA O. SIMONI - ANZOLA DELL`EMILIA	IT
via donatini - faenza	IT
Codigoro	IT
feldweg 49 schlanders	IT
VIA UMBERTO I VIGONE	IT
Via Fulvio Testi 24 , Modena	IT
via corbari, faenza	IT
via chiaviche (san giovanni) concordia sulla secchia	IT
via madonna di campiglio comacchio	IT
via nicolo' paganini 11 , nichelino, italia	IT
CORSO TRAIANO TORINO, ITALY	IT
Via Provinciale 3 , Argenta	IT
VIA SAN MARTINO, CARPINETI	IT
, FORMIGINE	IT
STREDA STUFAN URTIJËI	IT
via rosemberg, castelvetro piacentino	IT
via della palude, fabbrico	IT
Via Spinazzedo Porcia	IT
 Carpi	IT
vicolo scuole, montagna	IT
Via Grandi Bondeno Italy	IT
VIA GIUSEPPE MAZZINI TRECATE ITALIA	IT
 MODENA, ITALY	IT
Törlweg, Latsch	IT
 LIGNANO SABBIADORO	IT
 Tricesimo Italia	IT
VIA SAVARNA RAVENNA, ITALIA	IT
cuneo	IT
VARISELLA, ITALY	IT
LOCALITA' PADRICIANO TRIESTE	IT
ortisei	IT
Via Italia Serramazzoni	IT
VIA RIO SCURO 2 , CASTELVETRO DI MODENA, ITALY	IT
hauptstrasse, schlanders	IT
Olbia	IT
VIA ROMA - MARGARITA	IT
Viale Vespucci Reggiolo Italia	IT
Strada Fontana Langhirano Italy	IT
Vicolo Della Fonte Codroipo	IT
Via Mercadante S. 51 , Cattolica	IT
VICOLO RONDOLE VIGLIANO BIELLESE	IT
VIA IV NOVEMBRE CANEVA	IT
Frazione Diolo Soragna Italy	IT
VIA MOLINO GRAVELLONA TOCE ITALIA	IT
D. - CHIESA - STRASSE, LEIFERS	IT
Via San Giovanni Lontano, Bra	IT
via don minzoni 7 quartucciu italy	IT
via romeo ghidoni quattro castella italia	IT
strada provinciale oliena dorgali n. 46 - oliena	IT
Via C. Lombroso Reggio Nell`Emilia	IT
, borgo tossignano	IT
asti	IT
via regoli sassari	IT
VIA FLOSA 73 MEDICINA ITALY	IT
Via Pagani 13 Faenza Italy	IT
 BADESI ITALIA	IT
via orazio dogliotti asti	IT
VIA ADIGE PASIAN DI PRATO ITALY	IT
via felice frasi piacenza, italia	IT
BOLOGNA	IT
via principale silandro	IT
 MONCHIO DELLE CORTI, ITALIA	IT
vezzano sul crostolo	IT
Via Breda, Monticelli D`Ongina	IT
Via Fattori Sesto Cesena	IT
VIA CASTIONS MUZZANA DEL TURGNANO	IT
FRAZIONE RONCOLE VERDI BUSSETO, ITALY	IT
asti, italy	IT
piazza nicolo' francone 6 chieri	IT
NORDHEIM, SARNTAL	IT
via aretusi 20 bologna italia	IT
VIA ZUCCHERIFICIO - RAVENNA	IT
VIALE CABOTO REGGIOLO	IT
VIA EVANGELISTA TORRICELLI CARPI	IT
VIA SAN LUCIFERO CAGLIARI	IT
 oristano	IT
San Mauro Torinese	IT
BIELLA, ITALY	IT
VIA SILE 5 , PORDENONE	IT
VIA PER MIASINO, LEGRO	IT
via ravennate - cesena	IT
 Fornero	IT
, Moncalieri	IT
masserano	IT
via san martino, campoformido	IT
VIA DON UBALDO SAZZINI, MONGHIDORO	IT
LUNGO ORBA GIUSEPPE MAZZINI 101 A , OVADA	IT
STRADA DEL CASCINOTTO TORINO ITALIA	IT
via delle monache 1/1 , trieste	IT
via ca' sandretti, castiglione dei pepoli	IT
VIA GIUSEPPE MAZZINI - RONCHI DEI LEGIONARI	IT
VIA SAN APPIANO 4 LAGOSANTO	IT
STRADA RANGONA PORTOMAGGIORE ITALY	IT
cerretto langhe italy	IT
Villa Minozzo	IT
VIALE PARTIGIANI 23 , BOCA	IT
via verdi campolongo tapogliano	IT
VICOLO DEL MULINO NOVA LEVANTE, ITALY	IT
modena	IT
Via Giovanni X, Imola	IT
 ravenna italia	IT
Bruneck	IT
BUTTIGLIERA ALTA	IT
MODENA	IT
Viale Papa Giovanni Xxiii, Ivrea	IT
via roma 2 caprezzo italy	IT
FORLI`	IT
VIA VANDALINO CASU, ORISTANO	IT
, Reggiolo	IT
VIA MARANA BUDRIO, ITALIA	IT
VIA DE AMICIS GONARS	IT
VIA DELL' ALPE 5/6 MONGHIDORO	IT
SAN VALENTINO IN CAMPO 120 CORNEDO ALL'ISARCO	IT
RICCIONE	IT
reggio nell`emilia	IT
90STR_047_671 1 C , OLBIA	IT
via val di susa olbia, italy	IT
40131, Bologna	IT
via josef seeber brunico, italia	IT
via giacobbe, caluso	IT
Via 20 Settembre 1870 Carpi	IT
Franz-Von-Fenner-Weg 23 , Kurtatsch A.D.Weinstr.	IT
Via Cantalupo - Bertinoro	IT
viale abramo lincoln bologna, italia	IT
VIA VIRGILIO MERANO, ITALY	IT
PORTOTORRES ITALIA	IT
MASTRO - CA' NUOVA, MERCATO SARACENO	IT
via del pontino copparo	IT
Vaccheria, Italy	IT
Bologna	IT
passaggio a. marescalchi - bologna	IT
Via Xx Settembre, Gravellona Toce	IT
VIA TRINITA', SAVIGNO	IT
 PAVAROLO ITALY	IT
VIA RIPA INFERIORE CASTELFRANCO EMILIA	IT
Viale Torino 19 , Villanova D'Asti, Italia	IT
NIELLA TANARO, ITALY	IT
via chiesa castelvecchio, prignano sulla secchia	IT
bomporto italy	IT
villanova sull`arda italia	IT
via mantova 202/1 vigarano mainarda	IT
via ronteruolo carpineti	IT
 BOLOGNA, ITALIA	IT
 Faenza Italia	IT
ponzone	IT
 Crespellano Italia	IT
VIA SILVIO PELLICO 6 , ARONA	IT
Trieste Italy	IT
via vittorio veneto - mirandola	IT
Via Galliano, Reggio Nell`Emilia	IT
MARTINENGO ITALY	IT
Via G. Rodari 6 Olbia	IT
 Goro	IT
Via Monte Rosa, Oleggio Castello	IT
androna san cilino trieste	IT
Via Millelire, Dolianova	IT
VIALE TOSCANA 3 , COMACCHIO, ITALY	IT
, Sassuolo	IT
crespellano	IT
CANELLI, ITALIA	IT
, Bolzano	IT
VIA DEI LAVORATORI 20 SANT`AGOSTINO	IT
Via Chiassuola Torre Masio	IT
VIA SELVUZZIS PAVIA DI UDINE	IT
VIA NAZIONALE 95 , TAVAGNACCO	IT
VIA MELONA 1132 CESENA ITALY	IT
SCANDIANO	IT
Strada Corletto Sud 259/3 Modena	IT
VIA VITTORIO ALFIERI, BIELLA	IT
Pavullo Nel Frignano, Italia	IT
Via Camillo Golgi 15 , Carpi, Italia	IT
Via Cavallotti 25 , Reggio Nell`Emilia, Italy	IT
VIA 1-  MAGGIO MONTECHIARUGOLO ITALY	IT
 Portotorres Italy	IT
via roma, trinita'	IT
ST.BARTHOLOMÄUS-STRASSE 21 MONTAN ITALIA	IT
Strada Vicobarone- Creta Ziano Piacentino	IT
PIAZZA VITTORIO EMANUELE LANUSEI ITALIA	IT
SAN VITO DI FAGAGNA ITALY	IT
Via Barberia Bologna, Italia	IT
SORRENTSTRASSE 15 BOZEN	IT
 ALGUND, ITALIA	IT
Via Varsellane 17/2 Monte San Pietro	IT
via del mulino cuneo, italia	IT
via sottomonte, laives	IT
VIA VERONICA GAMBARA CORREGGIO ITALIA	IT
Via Zilli Martignacco	IT
VIA PREMILCUORE, RAVENNA	IT
Via Giuseppe Cesare Abba 1 Novara	IT
CATTOLICA, ITALY	IT
strada statale n. 62 della cisa - brescello	IT
, SASSARI	IT
 Busano, Italy	IT
VIA CHIESACCIA CRESPELLANO	IT
Via Michele Coppino Torino, Italy	IT
Bologna	IT
piazza vittorio alfieri asti	IT
via sgarbata, ferrara	IT
via san francesco, pavullo nel frignano	IT
BRUNECK	IT
Via Giuseppe Giacosa - Piossasco	IT
 Tollegno Italia	IT
via centa, treppo grande	IT
VIA CADUTI DI CEFALONIA, BUDRIO	IT
