address	country
SKALICA	SK
 VEĽKÝ KÝR SLOVENSKO	SK
85105 bratislava-petržalka, slovensko	SK
Maršová-Rašov Maršová-Rašov	SK
letná 17 90301, senec	SK
95701 Bánovce Nad Bebravou	SK
CHRASŤOVÁ BRATISLAVA-NOVÉ MESTO	SK
Lazy Pod Makytou, Lazy Pod Makytou	SK
BUZICA, BUZICA	SK
KYSUCKÉ NOVÉ MESTO, KYSUCKÉ NOVÉ MESTO	SK
čataj, čataj	SK
KÚTY SLOVAKIA	SK
SOĽ 332 SOĽ SLOVAKIA	SK
vinica	SK
Hlavná 15 Viničné Slovakia	SK
uzovská panica uzovská panica, slovensko	SK
PODHORSKÁ 67 91441, NEMŠOVÁ	SK
RÁZUSOVA 3 97667, ZÁVADKA NAD HRONOM, SLOVENSKO	SK
97901, RIMAVSKÁ SOBOTA	SK
piešťanská nitra slovakia	SK
NOVÁ CESTA TVRDOŠOVCE SLOVAKIA	SK
hlinská žilina, slovensko	SK
vrbová nad váhom vrbová nad váhom	SK
ŽUPČANY	SK
Dvorníky	SK
96654 TEKOVSKÉ NEMCE SLOVENSKO	SK
Kukučínova - Smolenice	SK
nám. hraničiarov, bratislava-petržalka	SK
Oštepová, Košice-Juh	SK
BREZA BREZA	SK
85110 BRATISLAVA-RUSOVCE	SK
BRATISLAVA-STARÉ MESTO	SK
PIEŠŤANY SLOVENSKO	SK
dubovica 81 08271, dubovica	SK
92591 kráľová nad váhom slovensko	SK
Šenkvice Slovakia	SK
žilina	SK
borský svätý jur borský svätý jur	SK
94901 nitra slovakia	SK
slobody - košice-západ	SK
Bratislava-Ružinov, Slovakia	SK
novomeského veľká lúka slovakia	SK
POŠA 96 POŠA	SK
 hurbanovo, slovakia	SK
topoľčany, slovakia	SK
Rúbanisko Iii Lučenec	SK
gorkého 8 želiezovce slovensko	SK
TULIPÁNOVÁ ULICA, TRNAVA	SK
ALSTROVA - BRATISLAVA-RAČA	SK
Rimavská Sobota	SK
partizánska ľupča, partizánska ľupča	SK
JASOV	SK
OVČIARSKO, OVČIARSKO	SK
Bratislavská Ulica, Trnava	SK
MALACHOVSKÁ CESTA 137 BANSKÁ BYSTRICA SLOVAKIA	SK
90054 jablonové	SK
TRNAVA PRI LABORCI	SK
krivánska banská bystrica slovakia	SK
POLOMA 50 08273, POLOMA, SLOVAKIA	SK
MOČARIANSKA MICHALOVCE	SK
PRI SUCHOM MLYNE 53 BRATISLAVA-STARÉ MESTO	SK
Veľká Nad Ipľom 183 98532, Veľká Nad Ipľom, Slovakia	SK
salka 456 salka slovakia	SK
91303 DRIETOMA	SK
HIADEĽ SLOVAKIA	SK
BREZOLUPY BREZOLUPY	SK
DVORNÍKY SLOVENSKO	SK
HLAVNÁ CESTA MÝTNE LUDANY	SK
Košice-Západ, Slovakia	SK
Vinohradnícka Nitra	SK
DEMJATA	SK
beluša 1517 beluša	SK
DORASTENECKÁ BRATISLAVA-VAJNORY SLOVENSKO	SK
95187 VOLKOVCE	SK
podlužany	SK
DUBOVICA, SLOVENSKO	SK
91101 TRENČÍN, SLOVAKIA	SK
ORAVCE - ORAVCE	SK
93013, trhová hradská	SK
mníšek nad hnilcom mníšek nad hnilcom slovakia	SK
DIVIAKY NAD NITRICOU 67 DIVIAKY NAD NITRICOU SLOVAKIA	SK
JATOV JATOV	SK
námestie snp - starý tekov	SK
Hlavná Imeľ	SK
Osádka	SK
GOETHEHO, KOŠICE-KRÁSNA	SK
BUGLOVCE SLOVENSKO	SK
Hronská, Brusno	SK
Rafajovce - Rafajovce	SK
JILEMNICKÉHO 12 KOŠICE-STARÉ MESTO SLOVENSKO	SK
kvetova modrý kameň	SK
pyrenejská bratislava-nové mesto	SK
03601, MARTIN	SK
94132 SEMEROVO	SK
HURBANOVA 3 02601, DOLNÝ KUBÍN, SLOVAKIA	SK
SOBOTIŠTE 179 SOBOTIŠTE SLOVAKIA	SK
94501 KOMÁRNO, SLOVENSKO	SK
východná slovakia	SK
91101 trenčín	SK
trenčín, slovakia	SK
SNP GBELY	SK
DOLNÁ STREDA 344 DOLNÁ STREDA	SK
Ružomberok	SK
Okoličianska Liptovský Mikuláš	SK
hronská dúbrava, hronská dúbrava	SK
PUKANEC, PUKANEC	SK
Polianka Slovakia	SK
95803, PARTIZÁNSKE	SK
Leles - Leles	SK
Muškátová Košice-Západ Slovensko	SK
debraď debraď	SK
08501 bardejov slovakia	SK
chorvátsky grob	SK
ZÁZRIVÁ ZÁZRIVÁ	SK
Necpaly, Necpaly	SK
strmý vŕšok - bratislava-záhorská bystrica	SK
maďarská bratislava-rusovce	SK
ŽĽABY 6 04001, KOŠICE-SEVER	SK
Bratislava-Ružinov	SK
RIMAVSKÁ SOBOTA	SK
95641 Kšinná Slovakia	SK
Benjamína Martinského, Žilina	SK
98026, Babinec	SK
radatice	SK
šaľa	SK
merník 63 merník	SK
krásna - bratislava-ružinov	SK
sliepkovce sliepkovce	SK
Žilina - Žilina	SK
POŠA 170 09421, POŠA, SLOVAKIA	SK
SLOVENSKÁ, NOVÉ ZÁMKY	SK
08201 kendice slovakia	SK
98042 Rimavská Seč, Slovensko	SK
Kravany Nad Dunajom Kravany Nad Dunajom	SK
HÁJNICKÁ, SLIAČ	SK
špania dolina špania dolina	SK
nová ľubovňa, slovensko	SK
ŠTEFANOV ŠTEFANOV	SK
bezručova - stupava	SK
vinohradnická ulica 12 92901, veľké dvorníky, slovakia	SK
Cintorínská 0 04941, Krásnohorské Podhradie, Slovakia	SK
ROHOV SLOVENSKO	SK
prašník slovakia	SK
levoča 2749 05401, levoča, slovensko	SK
Vajanského Spišské Vlachy	SK
NEMČIANSKA CESTA 14 NEMCE SLOVAKIA	SK
štefánikova, palárikovo	SK
Bobrov, Slovensko	SK
LIPANY SLOVENSKO	SK
LIPOVEC - LIPOVEC	SK
OKULKA, VRANOV NAD TOPĽOU	SK
Chorvátsky Grob	SK
budovateľská 81 prešov	SK
Hviezdoslavov, Hviezdoslavov	SK
03601 Martin, Slovensko	SK
KOPČANY, SLOVENSKO	SK
teplická, turčianske teplice	SK
mostová veľký meder	SK
Košúty 122 92509, Košúty	SK
NA VYHLIADKE PREŠOV	SK
LESNÁ - OČOVÁ	SK
uhrovec slovakia	SK
červenej armády 0 98022, veľký blh	SK
bratislava-petržalka	SK
brodské	SK
HORNÉ SALIBY	SK
BORSKÝ MIKULÁŠ	SK
ličartovce 185 08203, ličartovce	SK
PARTIZÁNSKA ĽUPČA PARTIZÁNSKA ĽUPČA, SLOVENSKO	SK
nemšová slovakia	SK
LAURINSKÁ BRATISLAVA-STARÉ MESTO, SLOVENSKO	SK
Železničná, Šaľa	SK
Malacky	SK
ROVNÁ, NOVÉ ZÁMKY	SK
SIBÍRSKA, PREŠOV	SK
Bíňa, Bíňa	SK
rožkovany 288 08271, rožkovany	SK
09301 Čičava, Slovensko	SK
FAČKOV 242 FAČKOV	SK
Michalovce	SK
BRATISLAVA-NOVÉ MESTO	SK
02601 Dolný Kubín, Slovakia	SK
Hačava 96 04402, Hačava	SK
červenica	SK
bratislava-podunajské biskupice	SK
04015 košice-poľov, slovakia	SK
Šúrovce, Slovakia	SK
93201 veľký meder	SK
VASIĽOV VASIĽOV, SLOVENSKO	SK
Rožňava, Rožňava	SK
ŠKULTÉTYHO, PARTIZÁNSKE	SK
OSLOBODITEĽOV, HRACHOVO	SK
Hollého Rajec, Slovensko	SK
PODHÁJSKA	SK
Bezručova 5 Trenčín Slovakia	SK
snp - veľký blh	SK
Kysucké Nové Mesto	SK
97401 BANSKÁ BYSTRICA	SK
Partizánska, Handlová	SK
Šaľa	SK
Pokroku Betliar	SK
Hrabiny Lipovec	SK
Myrtina 21 95112, Ivanka Pri Nitre, Slovakia	SK
ulica jánošíkova 15 trnava slovensko	SK
HABURSKÁ - KOŠICE-PEREŠ	SK
Bošany, Bošany	SK
ČERVENICA PRI SABINOVE, ČERVENICA PRI SABINOVE	SK
kozárovce - kozárovce	SK
Čerešňová 19 90033, Marianka, Slovakia	SK
STARÉ 118 STARÉ	SK
93502 žemberovce slovakia	SK
90879, BORSKÝ SVÄTÝ JUR	SK
bešeňov 293 bešeňov	SK
Veľký Šariš	SK
svätovojtešská bratislava-nové mesto	SK
pokroku betliar	SK
Ružová 3 Ivanka Pri Dunaji	SK
tichá 40 81102, bratislava-staré mesto	SK
dolina, brezová pod bradlom	SK
lesná - veľký meder	SK
Hájiky 5 03901, Turčianske Teplice	SK
Potočná Družstevná Pri Hornáde	SK
LEGIONÁRSKA ULICA TRNAVA, SLOVAKIA	SK
92601 SEREĎ	SK
tuchyňa, slovakia	SK
HYBE, HYBE	SK
Železničná Veľký Šariš Slovensko	SK
Senica	SK
Zemné, Zemné	SK
Jána Švermu 0 Klenovec Slovakia	SK
PODOLTÁRNE 0 98055, KLENOVEC	SK
REVOLUČNÁ ŠTVRŤ GALANTA	SK
ČEČEHOV, ČEČEHOV	SK
červenica pri sabinove slovensko	SK
SOĽ 245 SOĽ	SK
Štefanov	SK
Hlavná - Vysoká Pri Morave	SK
Odeská Bratislava-Podunajské Biskupice	SK
91910 BUKOVÁ	SK
KOMÁROVSKÁ - BRATISLAVA-PODUNAJSKÉ BISKUPICE	SK
borovicová, banská bystrica	SK
hosťovce, hosťovce	SK
Plevník-Drienové Plevník-Drienové	SK
sikenička 128 sikenička	SK
Jablonové, Jablonové	SK
05001 REVÚCA, SLOVENSKO	SK
šarišské sokolovce	SK
93551 ONDREJOVCE SLOVENSKO	SK
nimnica, nimnica	SK
Bernolákovská, Ivanka Pri Dunaji	SK
hlavná 1a nová dedinka	SK
Liptovský Trnovec, Liptovský Trnovec	SK
pašková	SK
Závažná Poruba Slovensko	SK
90050 KRÁĽOVÁ PRI SENCI, SLOVENSKO	SK
05321 Markušovce	SK
klátova nová ves - klátova nová ves	SK
Košťany Nad Turcom 46 03841, Košťany Nad Turcom	SK
SPIŠSKÉ VLACHY	SK
VEĽKÝ LIPNÍK, VEĽKÝ LIPNÍK	SK
senec, slovensko	SK
HRUBOŇOVO HRUBOŇOVO	SK
Komjatice	SK
Štefana Majora 27 Veľké Úľany Slovakia	SK
PARTIZÁNSKE SLOVENSKO	SK
LIPTOVSKÉ KĽAČANY LIPTOVSKÉ KĽAČANY	SK
98401 Lučenec Slovakia	SK
08614, Hažlín	SK
LAZISKO LAZISKO	SK
94002 NOVÉ ZÁMKY SLOVAKIA	SK
jánošíkova, rimavská sobota	SK
PRAŠNÍK - PRAŠNÍK	SK
Jesenského - Sereď	SK
90054, Jablonové	SK
strekov strekov slovensko	SK
Trnovec	SK
nemčianska cesta 102 97401, nemce	SK
hlavná, gajary	SK
04001, košice-staré mesto	SK
VEĽKÝ SLIVNÍK VEĽKÝ SLIVNÍK	SK
Žilina	SK
LAZY POD MAKYTOU 638 LAZY POD MAKYTOU	SK
Veľké Lovce	SK
NIŽNÝ HRUŠOV NIŽNÝ HRUŠOV	SK
Orolská - Ivanka Pri Nitre	SK
93701 Želiezovce, Slovensko	SK
Agátová Michalovce Slovensko	SK
OVOCNÁ, BANSKÁ BYSTRICA	SK
92592, KAJAL	SK
LEVICE	SK
janka kráľa 45 82106, bratislava-podunajské biskupice, slovensko	SK
SVÄTOPLUKOVA 57 SENEC	SK
NOBELOVA, BRATISLAVA-NOVÉ MESTO	SK
Dvorníky, Dvorníky	SK
ULICA DR. JÁNA LAJČIAKA 49 03242, PRIBYLINA, SLOVENSKO	SK
SIBÍRSKA 17 BRATISLAVA-NOVÉ MESTO SLOVAKIA	SK
nitra	SK
Rožňavské Bystré Rožňavské Bystré	SK
LIPTOVSKÁ ANNA LIPTOVSKÁ ANNA	SK
Teplička Nad Váhom	SK
BANSKÁ BYSTRICA SLOVAKIA	SK
98101 HNÚŠŤA, SLOVENSKO	SK
Lesná - Jakubovany	SK
na vŕšku častá	SK
Mederčská Ul. 45 Komárno	SK
RAKYTOVSKÁ CESTA BANSKÁ BYSTRICA	SK
dobšiná	SK
NAFTÁRSKA 68A GBELY SLOVENSKO	SK
trenčín	SK
KRÁSNOHORSKÁ DLHÁ LÚKA, KRÁSNOHORSKÁ DLHÁ LÚKA	SK
Trenčín, Slovensko	SK
BERNOLÁKOVA 12 VEĽKÝ KÝR SLOVAKIA	SK
07254 LEKÁROVCE	SK
bardejov slovensko	SK
Gyňov	SK
MALATÍNY MALATÍNY	SK
RIMAVSKÁ SOBOTA RIMAVSKÁ SOBOTA	SK
kamenné kosihy kamenné kosihy slovensko	SK
mansueta olšovského malacky	SK
vysoká 3 03843, kláštor pod znievom	SK
Nám. Dr. V. Clementisa, Tisovec	SK
pliešovce	SK
nádražná 23 rajec	SK
BYSTRIČKA 369 03804, BYSTRIČKA	SK
bratislava-karlova ves	SK
lysá pod makytou, lysá pod makytou	SK
Športová 17 90066, Vysoká Pri Morave	SK
SKALICA	SK
95301, ZLATÉ MORAVCE	SK
KOŠARISKÁ 152 90615, KOŠARISKÁ, SLOVENSKO	SK
prostějovská, prešov	SK
04424 poproč	SK
družstevná sačurov slovakia	SK
PRI STRELNICI, NITRA	SK
JELŠAVA	SK
KOZÁROVCE 42 KOZÁROVCE	SK
TRNAVA	SK
námestie snp starý tekov	SK
záhumenská stupava, slovensko	SK
ulica j. murgaša - prievidza	SK
Kvašov, Slovakia	SK
hlavná, dubová	SK
môlča	SK
Svätý Anton - Svätý Anton	SK
ŠOPORŇA 1011 92552, ŠOPORŇA, SLOVENSKO	SK
04015 KOŠICE-POĽOV, SLOVENSKO	SK
91321 TRENČIANSKA TURNÁ	SK
NA TEPLICI HROCHOŤ	SK
podjavorinskej, trenčín	SK
vlkanovská, vlkanová	SK
Komárno, Komárno	SK
veličná slovensko	SK
Trenčín	SK
zázrivá zázrivá	SK
Partizánska Turčianske Teplice	SK
90605 Podbranč	SK
94122 Zemné	SK
skrabské	SK
PEZINOK	SK
a. s. puškina 16 michalovce slovensko	SK
vysoké tatry - vysoké tatry	SK
D. Makovického, Ružomberok	SK
90604 ČASTKOV SLOVENSKO	SK
CHORVÁTSKA 138 ŠENKVICE SLOVAKIA	SK
most pri bratislave	SK
Daxnerova Tisovec Slovakia	SK
Mužla Mužla	SK
91623 pobedim	SK
rimavská sobota, slovakia	SK
MURÁNSKA DLHÁ LÚKA	SK
východná východná	SK
Omská 20 Košice-Juh	SK
krpeľany, slovakia	SK
01001, ŽILINA	SK
gorazdova 14 nitra slovakia	SK
Váhovce Váhovce	SK
dolná kružná 36 vrútky slovakia	SK
rimavské zalužany	SK
90501 senica, slovakia	SK
rožkovany	SK
Bratislavská Ulica, Trnava	SK
LIMBACH	SK
pezinská 60 90101, malacky, slovakia	SK
borinská marianka	SK
HLINÍKY HRNČIAROVCE NAD PARNOU	SK
žilinská 17 beluša	SK
kochanovská 94 sečovce	SK
stožok, stožok	SK
9.mája nemšová	SK
J. THURÓCZYHO ŠAHY, SLOVAKIA	SK
STANIČNÁ ULICA BRANČ SLOVENSKO	SK
stupava	SK
CHTELNICA SLOVENSKO	SK
Továrenská Ulica, Rybník	SK
Čierne Nad Topľou Čierne Nad Topľou	SK
hybe, hybe	SK
Dolina - Brezová Pod Bradlom	SK
STARÁ OSADA NIŽNÁ SLANÁ, SLOVENSKO	SK
Hlavná 144 94143, Dolný Ohaj	SK
Nové Mesto Nad Váhom Slovensko	SK
lipová ulica čechynce	SK
CEROVÁ CEROVÁ, SLOVENSKO	SK
POBEDIM, POBEDIM	SK
Kráľová Nad Váhom, Slovensko	SK
veľký šariš	SK
Horná Ulica Selce, Slovensko	SK
TREBIŠOV	SK
vysoké tatry vysoké tatry	SK
Jablonica	SK
DRUŽSTEVNÁ - JESENSKÉ	SK
HODÁLOVA - BRATISLAVA-KARLOVA VES	SK
CHRASTNÉ CHRASTNÉ	SK
malacky	SK
Tekovské Lužany	SK
Požiarnická, Spišské Vlachy	SK
Komenského 24 94002, Nové Zámky	SK
horné semerovce, horné semerovce	SK
MDŽ SLIAČ, SLOVENSKO	SK
Čadca	SK
Branisková Košice-Staré Mesto	SK
záruby bratislava-nové mesto	SK
Trnovo Slovakia	SK
čoltovo čoltovo	SK
dvorníky	SK
kočovce slovakia	SK
Jablonica	SK
VEĽKÁ JARKOVÁ UL. 4 94501, KOMÁRNO, SLOVAKIA	SK
horňa, horňa	SK
97613 Slovenská Ľupča	SK
závažná poruba	SK
93527, Podlužany	SK
KAPLNA KAPLNA	SK
Mužla	SK
LOŽÍN 268 LOŽÍN	SK
hermanovce	SK
JESENSKÉHO RIMAVSKÁ SOBOTA	SK
BUDIMÍR, BUDIMÍR	SK
Valaská Belá Valaská Belá Slovensko	SK
Zlatá Idka Zlatá Idka	SK
bytčianska 60 žilina slovensko	SK
BOŠANY BOŠANY, SLOVAKIA	SK
Ulica M. Mišíka 26 97101, Prievidza	SK
JASEŇOVÁ 19A 97409, BANSKÁ BYSTRICA	SK
JABLONEC	SK
JARNÁ POPROČ	SK
05921 Svit, Slovakia	SK
Rapatská 0 95135, Veľké Zálužie	SK
Severná Cífer	SK
letná, trebišov	SK
VEĽKÉ LUDINCE, VEĽKÉ LUDINCE	SK
LOVINOBAŇA, LOVINOBAŇA	SK
ľudovítová ľudovítová	SK
Obrancov Mieru - Dolný Kubín	SK
Modra	SK
02054 lysá pod makytou slovensko	SK
zvolenská cesta 8b banská bystrica	SK
Tachty	SK
cabaj-čápor cabaj-čápor	SK
PARTIZÁNSKA ĽUPČA 275 PARTIZÁNSKA ĽUPČA	SK
ŽITAVSKÁ - SENEC	SK
DÚBRAVICA DÚBRAVICA	SK
08641 raslavice	SK
Cejkov 233 07605, Cejkov	SK
strmé sady, bratislava-dúbravka	SK
LADA, LADA	SK
ŠARIŠSKÉ DRAVCE - ŠARIŠSKÉ DRAVCE	SK
Na Skotňu, Teplička Nad Váhom	SK
Šemša 122 Šemša	SK
A.Kmeťa 13 95701, Bánovce Nad Bebravou	SK
Björnsonova 6 Prešov	SK
kunova teplica kunova teplica	SK
vrbová haniska, slovakia	SK
POD BAŠTOU 32 95801, PARTIZÁNSKE, SLOVAKIA	SK
Šurianska 6 Šurany	SK
trnava, slovensko	SK
94901, NITRA	SK
ulica jána bottu trnava	SK
mirka nešpora 0 prešov	SK
90001 Modra, Slovensko	SK
JABLOŇOVÁ 23 08256, PEČOVSKÁ NOVÁ VES	SK
Tomášikova, Revúca	SK
nitrianska ulica - branč	SK
Za Kasárňou Družstevná Pri Hornáde	SK
Šimonovianska Partizánske	SK
NÁDRAŽNÁ RAJEC	SK
04458 BELŽA, SLOVENSKO	SK
94110 tvrdošovce slovakia	SK
NOVÁ, SELCE	SK
Jarabina	SK
RADOŠOVCE	SK
Hollého - Sabinov	SK
ŽILINA	SK
malachovská cesta banská bystrica	SK
Hlavná - Bádice	SK
námestovo, slovensko	SK
Bitúnková 39 90031, Stupava, Slovensko	SK
I. OLBRACHTA TRSTENÁ	SK
VYŠNÝ ŽIPOV VYŠNÝ ŽIPOV	SK
03223 LIPTOVSKÁ SIELNICA SLOVENSKO	SK
TAJNÁ	SK
Električná 3 91101, Trenčín	SK
05201, spišská nová ves	SK
schubertova 36 želiezovce	SK
83106 BRATISLAVA-RAČA	SK
kasárenská, rožňava	SK
Horná Lieskovec, Slovakia	SK
Medzibrod, Slovakia	SK
D. JURKOVIČA 3 90901, SKALICA, SLOVAKIA	SK
Hanigovce 53 08256, Hanigovce	SK
POĽNÁ, LIPANY	SK
J. BOTTU MICHALOVCE, SLOVENSKO	SK
Martin, Slovakia	SK
hviezdoslavova, svit	SK
PARTIZÁNSKA, VEĽKÝ MEDER	SK
90027 bernolákovo	SK
Pezinok	SK
Diakovce 723 Diakovce	SK
Janka Kráľa Malacky	SK
Gregorovce Gregorovce	SK
širkovce	SK
bratislavská svätý jur	SK
KOŠICE-SEVER	SK
OCHTINSKÁ ŠTÍTNIK	SK
Májová Ulica 8 Prievidza	SK
Partizánska Cesta 17 97401, Banská Bystrica	SK
LEVICE	SK
HORNÁ, KOMJATICE	SK
Záhumenská, Stupava	SK
Tatarkova - Košice-Krásna	SK
veľká paka veľká paka	SK
bernolákova vranov nad topľou	SK
94901 Nitra	SK
TORNAĽA	SK
Vrakúň	SK
Ulica Ludvika Van Beethovena Trnava, Slovensko	SK
Bzenov, Bzenov	SK
Do Dielca Ružomberok	SK
Horné Dubové Horné Dubové	SK
SLATINKA NAD BEBRAVOU 127 95653, SLATINKA NAD BEBRAVOU	SK
ŠTIAVNICKÉ BANE	SK
04955 dlhá ves	SK
PIEŠŤANY	SK
dlhý rad tekovské nemce	SK
ábelová 77 98513, ábelová	SK
jatov 124 jatov	SK
PRIETRŽ, PRIETRŽ	SK
alexyho rajec	SK
Zázrivá Slovakia	SK
98032, Blhovce	SK
97603, dolný harmanec	SK
02947 ORAVSKÁ POLHORA	SK
Senica	SK
čajkov - čajkov	SK
slovinská 12 bratislava-ružinov	SK
KOLLÁROVA 4 SENEC SLOVENSKO	SK
Terňa Slovakia	SK
mokrance	SK
písniky, malacky	SK
Vráble Vráble	SK
baštová ul. komárno	SK
Malé Trakany Malé Trakany	SK
Pri Vinohradoch Bratislava-Rača Slovensko	SK
Čechy Čechy Slovakia	SK
veľké turovce 4 veľké turovce	SK
streda nad bodrogom slovensko	SK
GAŠTANOVÁ IVANKA PRI DUNAJI	SK
Hlavná Nálepkovo	SK
Trenčianska Turná	SK
JANKA KRÁĽA 49 BYSTRIČANY	SK
Skároš, Skároš	SK
štúrova modra	SK
Madáchová Bušince	SK
Kozárovce 109 93522, Kozárovce, Slovakia	SK
PUŠKINOVA 37 90001, MODRA	SK
93011, Topoľníky	SK
sama chalupku 58 michalovce slovakia	SK
Podjavorinskej Nitra	SK
Malogyňovská 31 Gyňov	SK
JELŠAVA, SLOVENSKO	SK
belá-dulice slovakia	SK
pružina 646 pružina slovensko	SK
čierny brod	SK
04443, vajkovce	SK
Sady Nad Torysou 48 04441, Sady Nad Torysou	SK
ORAVSKÉ VESELÉ 763 02962, ORAVSKÉ VESELÉ, SLOVAKIA	SK
DONOVALY - DONOVALY	SK
90201 PEZINOK SLOVAKIA	SK
NA ALEJI 29 STUPAVA SLOVAKIA	SK
garbiarska rožňava	SK
alexandra rudnaya - žilina	SK
92701 Šaľa	SK
Nové Zámky	SK
90089 častá, slovensko	SK
duchnovičova medzilaborce	SK
90045 MALINOVO	SK
Dolné Orešany, Dolné Orešany	SK
90091 Limbach Slovensko	SK
Rákoš 214 Rákoš Slovakia	SK
ŠURANY, SLOVAKIA	SK
Severná Ul. 16 93401, Levice	SK
Michalovce	SK
07101, Lesné	SK
Rovné, Slovensko	SK
94111 PALÁRIKOVO	SK
90201, Pezinok	SK
svätý kríž slovakia	SK
94142 veľké lovce slovensko	SK
Tomášikova Košice-Sever, Slovakia	SK
m.r.štefánika 25 gbeľany	SK
90848, KOPČANY	SK
Hviezdoslavova 16 Gbely	SK
Hlavná Riečka Slovensko	SK
partizánska žiar nad hronom	SK
06401 stará ľubovňa, slovensko	SK
Nad Traťou, Kežmarok	SK
majerská, bratislava-vrakuňa	SK
Ilovská Cesta Lietavská Lúčka	SK
VEĽKÉ LOVCE, VEĽKÉ LOVCE	SK
zinková 16 04017, košice-barca, slovensko	SK
Topoľčany, Slovakia	SK
J. BARČA-IVANA MICHALOVCE, SLOVAKIA	SK
ŠIROKÉ ŠIROKÉ SLOVAKIA	SK
Prievidza Slovensko	SK
lesná, záhradné	SK
Nové Zámky	SK
Ružová Sabinov, Slovensko	SK
91961 Ružindol Slovakia	SK
SLÁDKOVIČOVA KRUPINA	SK
BRATISLAVA-KARLOVA VES, SLOVAKIA	SK
bajerov	SK
ŽIAR 102 ŽIAR SLOVENSKO	SK
08006 ĽUBOTICE	SK
blatnica 243 03815, blatnica, slovakia	SK
92056 dvorníky slovakia	SK
ŠAHY	SK
rosná 13 90301, senec, slovakia	SK
KYSUCKÉ NOVÉ MESTO 96 02336, KYSUCKÉ NOVÉ MESTO	SK
vyšná slaná	SK
MALÝ ŠARIŠ	SK
Smrdáky Smrdáky	SK
huty	SK
Klenovec, Slovakia	SK
višňová 4 91105, trenčín, slovensko	SK
Nižný Hrušov 239 Nižný Hrušov	SK
snp 13 98601, fiľakovo	SK
SADOVSKÁ TREBIŠOV	SK
záborského 23 spišská nová ves	SK
LUKÁČOVCE LUKÁČOVCE, SLOVENSKO	SK
košice-sever, slovensko	SK
96972 Svätý Anton Slovensko	SK
cerová, slovakia	SK
ZÁHRADNÁ STREDA NAD BODROGOM	SK
94901 nitra, slovensko	SK
91921 ZELENEČ	SK
MAKARENKOVA, ĽUBOTICE	SK
Zelinárska - Bratislava-Ružinov	SK
97901 rimavská sobota, slovakia	SK
Ľ. ŠTÚRA, HALIČ	SK
košice-staré mesto	SK
PRIEVIDZA, SLOVAKIA	SK
HOSŤOVCE HOSŤOVCE	SK
vyšný žipov vyšný žipov slovensko	SK
abovce 56 abovce slovensko	SK
galanta	SK
STREDNÉ PLACHTINCE - STREDNÉ PLACHTINCE	SK
29.AUGUSTA 46 HANDLOVÁ	SK
01901 Ilava, Slovakia	SK
RÁZUSOVA 25 VRANOV NAD TOPĽOU	SK
hlavná klin	SK
Stará Myjava	SK
Jarabina - Jarabina	SK
KOZÁROVCE KOZÁROVCE	SK
RIMAVSKÁ SOBOTA SLOVENSKO	SK
Trakovice Slovakia	SK
Tupá 130 Tupá	SK
Radlinského, Trenčín	SK
Nitra	SK
Romanova 4 Bratislava-Petržalka	SK
