address	country
Mahlamäe Tänav 9 , Rapla Vald,Rapla Linn	EE
 VIIMSI VALD,HAABNEEME ALEVIK, ESTONIA	EE
KULDKANNIKESE TEE HARKU VALD,TÜRISALU KÜLA	EE
Tartu Linn Eesti	EE
 Tallinn,Põhja-Tallinna Linnaosa Eesti	EE
Raja Tänav - Kuressaare Linn	EE
JAAMA TÄNAV PÕLVA VALD,PÕLVA LINN	EE
, JÕGEVA LINN	EE
pikri tänav tallinn,lasnamäe linnaosa, estonia	EE
PIKK TÄNAV 90 TARTU LINN	EE
Talve Tänav 56 Kuressaare Linn	EE
TALLINN,KRISTIINE LINNAOSA	EE
 Pärnu Linn	EE
Kurepesa Tee 11 Tabivere Vald,Maarja-Magdaleena Küla Estonia	EE
Paldiski Linn, Eesti	EE
TILGU TEE HARKU VALD,ILMANDU KÜLA	EE
PAPPJÄRVE TÄNAV VÕRU VALD,KOSE ALEVIK EESTI	EE
jõhvi vald,jõhvi linn	EE
Friedrich Reinhold Kreutzwaldi Tänav, Tartu Linn	EE
KÕRVE TÄNAV, TARTU VALD,TILA KÜLA	EE
jõe tänav, keila linn	EE
TALLINN,MUSTAMÄE LINNAOSA ESTONIA	EE
 tallinn,põhja-tallinna linnaosa, estonia	EE
Narva Linn Estonia	EE
Kristjan Kärberi Tänav, Tallinn,Lasnamäe Linnaosa	EE
Õhtu Põik, Pärnu Linn	EE
LANGU TÄNAV, MAARDU LINN	EE
vahtra tänav, kohtla-järve linn,järve linnaosa	EE
KAEVU TÄNAV - PÄRNU LINN	EE
PAIDE LINN	EE
PAIDE LINN	EE
Põllu Tänav, Türi Vald,Oisu Alevik	EE
ööbiku tänav, tallinn,kristiine linnaosa	EE
NARVA LINN	EE
haaslava vald,roiu alevik, estonia	EE
Aasa Tänav - Kasepää Vald,Tiheda Küla	EE
narva maantee, jõhvi vald,jõhvi linn	EE
Meistri Tänav  , Saue Linn, Eesti	EE
Põllu Tänav Sõmeru Vald,Sõmeru Alevik	EE
PIKRI TÄNAV 1 , TALLINN,LASNAMÄE LINNAOSA	EE
 JÕHVI VALD,KOTINUKA KÜLA, ESTONIA	EE
Väike-Maarja Vald,Simuna Alevik	EE
kehtna vald,eidapere alevik	EE
tamsalu vald,sääse alevik	EE
TOOME PUIESTEE 6 , KOHTLA-JÄRVE LINN,AHTME LINNAOSA, EESTI	EE
Talviku Tänav 12 , Tallinn,Kristiine Linnaosa	EE
 tartu linn	EE
KUUSIKU TEE, RAPLA VALD,RAPLA LINN	EE
 rakke vald,rakke alevik	EE
õpetaja tänav haapsalu linn eesti	EE
koidu tänav 4a paide linn	EE
HÄRMA PÕIK KOSE VALD,TADE KÜLA	EE
PAIDE MAANTEE, TAPA VALD,TAPA LINN	EE
kakao tänav saue linn	EE
Päevalille Tee Maardu Linn, Eesti	EE
roheluse tee, saku vald,roobuka küla	EE
Jaama Tänav 10/2 , Rae Vald,Lagedi Alevik	EE
jõe tänav mustvee linn	EE
 Sillamäe Linn, Estonia	EE
ülase tänav halinga vald,pärnu-jaagupi alev	EE
, TOILA VALD,TOILA ALEVIK	EE
PIKK TÄNAV 107 KOSE VALD,KOSE ALEVIK	EE
VÕRU TÄNAV, PÕLVA VALD,PÕLVA LINN	EE
mõigu tänav tallinn,kesklinna linnaosa	EE
võru vald,võrumõisa küla eesti	EE
Õle Tänav 28 , Tallinn,Põhja-Tallinna Linnaosa	EE
pikk tänav, rakvere linn	EE
mustamäe tee tallinn,mustamäe linnaosa	EE
tallinna maantee rapla vald,rapla linn	EE
nikolai triigi tänav 14 , tartu linn, eesti	EE
 Suure-Jaani Vald,Suure-Jaani Linn Eesti	EE
LÕUNA TÄNAV RAKVERE LINN	EE
 viljandi vald,päri küla	EE
jakobi tänav 13 tallinn,kesklinna linnaosa eesti	EE
 halliste vald,halliste alevik	EE
Aia Tänav, Jõhvi Vald,Jõhvi Linn	EE
KALEVIPOJA TÄNAV - TALLINN,LASNAMÄE LINNAOSA	EE
tennise tänav ridala vald,uuemõisa alevik	EE
Nurme Tänav 21 , Kohila Vald,Kohila Alev	EE
 Tallinn,Kristiine Linnaosa, Estonia	EE
 pärnu linn	EE
 kiili vald,sausti küla	EE
Kalle Tänav - Narva Linn	EE
OLEVI TÄNAV PÄRNU LINN	EE
välja tänav, väike-maarja vald,väike-maarja alevik	EE
TALLINN,NÕMME LINNAOSA	EE
Arbu Tänav 14 , Tallinn,Lasnamäe Linnaosa	EE
TALLINN,HAABERSTI LINNAOSA	EE
VANA-KALAMAJA TÄNAV 45 TALLINN,PÕHJA-TALLINNA LINNAOSA	EE
viru tänav 1 lüganuse vald,püssi linn	EE
VÄIKE-SÕJAMÄE TÄNAV TALLINN,LASNAMÄE LINNAOSA	EE
Neeme Tänav Tallinn,Põhja-Tallinna Linnaosa	EE
Kihnu Tänav Tallinn,Lasnamäe Linnaosa	EE
Arturi Tee Rae Vald,Rae Küla	EE
 VÄNDRA VALD (ALEV),VÄNDRA ALEV	EE
HERNE TÄNAV, TARTU LINN	EE
õitse tänav 30 , tallinn,nõmme linnaosa, estonia	EE
 TARTU LINN	EE
KÄINA VALD,KÄINA ALEVIK ESTONIA	EE
RÄHNI TÄNAV 1 , SINDI LINN, EESTI	EE
läänemere tee 68 , tallinn,lasnamäe linnaosa	EE
Palsami Tänav Tartu Linn Estonia	EE
, tartu linn	EE
PÕLVA VALD,MAMMASTE KÜLA EESTI	EE
Veski Tänav, Tapa Vald,Tapa Linn	EE
Marja Tänav 17 Tartu Linn Eesti	EE
 TARTU LINN EESTI	EE
Kärme Tee, Harku Vald,Suurupi Küla	EE
VABADUSE TÄNAV 7 , KOHILA VALD,KOHILA ALEV, EESTI	EE
KESKUSE TÄNAV SUURE-JAANI VALD,OLUSTVERE ALEVIK	EE
 TALLINN,NÕMME LINNAOSA, ESTONIA	EE
kadaka tee tallinn,mustamäe linnaosa, eesti	EE
Friedrich Reinhold Kreutzwaldi Tänav 3 Põltsamaa Linn Estonia	EE
narva-jõesuu linn	EE
Tallinn,Lasnamäe Linnaosa, Estonia	EE
pärna tänav antsla vald,antsla linn	EE
antsla vald,vana-antsla alevik	EE
KASKEDE PUIESTEE - TALLINN,NÕMME LINNAOSA	EE
ristiku tänav - tallinn,põhja-tallinna linnaosa	EE
 KOHTLA-JÄRVE LINN,JÄRVE LINNAOSA, ESTONIA	EE
ÕISMÄE TEE 114 TALLINN,HAABERSTI LINNAOSA EESTI	EE
TÖÖSTUSE TÄNAV VÕRU VALD,PUIGA KÜLA	EE
LIIVALAIA TÄNAV TALLINN,KESKLINNA LINNAOSA EESTI	EE
PUU TÄNAV VALGA LINN	EE
 tapa vald,tapa linn estonia	EE
Tallinn,Lasnamäe Linnaosa	EE
paldiski maantee 219a tallinn,haabersti linnaosa estonia	EE
Tallinn,Põhja-Tallinna Linnaosa, Estonia	EE
salme vald,salme alevik	EE
vana tänav 65 , vändra vald (alev),vändra alev, estonia	EE
BETOONI TÄNAV KOHTLA-JÄRVE LINN,SOMPA LINNAOSA	EE
narva linn	EE
Sõpruse Puiestee 229 Tallinn,Mustamäe Linnaosa	EE
Ehitajate Tee 44 Tallinn,Mustamäe Linnaosa Eesti	EE
TIHASHEINA TEE 12 , MAARDU LINN, ESTONIA	EE
 KURESSAARE LINN	EE
Käina Maantee Hiiu Vald,Kärdla Linn	EE
MATSO TEE 2 HARKU VALD,SUURUPI KÜLA EESTI	EE
side tänav, juuru vald,juuru alevik	EE
 Rae Vald,Rae Küla, Eesti	EE
 Ambla Vald,Käravete Alevik, Eesti	EE
kaupmehe tänav, tartu vald,tila küla	EE
FRIEDRICH KUHLBARSI TÄNAV 1 , TALLINN,KESKLINNA LINNAOSA	EE
laheküla tee lääne-saare vald,laheküla, estonia	EE
RÜÜTLI TÄNAV 54 PAIDE LINN	EE
Kadaka Puiestee Tallinn,Mustamäe Linnaosa	EE
TARTU LINN EESTI	EE
FOSFORIIDI TÄNAV, MAARDU LINN	EE
 TALLINN,LASNAMÄE LINNAOSA, EESTI	EE
tuule tänav saku vald,saku alevik, estonia	EE
JAAMA TÄNAV, TÜRI VALD,TÜRI LINN	EE
 TAPA VALD,TAPA LINN EESTI	EE
Kitse Tänav Pärnu Linn Estonia	EE
põhja tänav kuressaare linn	EE
Betooni Tänav - Rae Vald,Lagedi Alevik	EE
Pärnu Linn Eesti	EE
ANTON HANSEN TAMMSAARE PUIESTEE PÄRNU LINN, ESTONIA	EE
Raudtee Tänav 8A Tallinn,Nõmme Linnaosa	EE
pikk tänav 9 väike-maarja vald,kiltsi alevik estonia	EE
kalevi tänav vihula vald,võsu alevik eesti	EE
viru puiestee, sillamäe linn	EE
NARVA LINN	EE
 Tallinn,Mustamäe Linnaosa Estonia	EE
karukämbla tee, viimsi vald,randvere küla	EE
, VALGA LINN	EE
 VALGA LINN EESTI	EE
rakke vald,rakke alevik	EE
Tähe Tänav, Tartu Linn	EE
Eha Tänav, Paide Linn	EE
vahtra tänav 16 kose vald,kose alevik	EE
Tallinn,Kesklinna Linnaosa Eesti	EE
pae tänav - hiiu vald,kärdla linn	EE
kuldnoka tänav 8 tartu linn eesti	EE
VANA-TARTU MAANTEE, TALLINN,KESKLINNA LINNAOSA	EE
nisu tänav 17 tallinn,põhja-tallinna linnaosa eesti	EE
Rae Vald,Peetri Alevik	EE
Antsla Vald,Kobela Alevik Eesti	EE
LÄÄNEMERE TEE TALLINN,LASNAMÄE LINNAOSA ESTONIA	EE
Viru Tänav 6 , Lüganuse Vald,Püssi Linn	EE
tallinn,haabersti linnaosa	EE
rapla vald,hagudi alevik	EE
Lõkke Tee 8 , Harku Vald,Muraste Küla, Eesti	EE
heina tänav narva linn	EE
vaivara vald,tõrvajõe küla estonia	EE
ranna tee, aegviidu vald,aegviidu alev	EE
 maardu linn	EE
Suvila Tänav - Jõgeva Linn	EE
 TÕRVA LINN	EE
 TALLINN,KESKLINNA LINNAOSA	EE
KUUSIKU TEE 7 , RAPLA VALD,RAPLA LINN	EE
Lihula Maantee Audru Vald,Audru Alevik	EE
JULIUS AAMISEPA TÄNAV 13 , JÕGEVA LINN	EE
Veriora Vald,Leevi Küla	EE
TATARI TÄNAV TALLINN,KESKLINNA LINNAOSA, EESTI	EE
Pikse Tänav 15 , Narva Linn, Eesti	EE
Aiakaare Tee Tähtvere Vald,Rõhu Küla, Estonia	EE
 Maardu Linn Eesti	EE
Narva Maantee Tallinn,Lasnamäe Linnaosa, Eesti	EE
, Viimsi Vald,Haabneeme Alevik	EE
A. H. Tammsaare Tee 105 Tallinn,Mustamäe Linnaosa Eesti	EE
 TALLINN,NÕMME LINNAOSA	EE
Juurdeveo Tänav Tallinn,Kesklinna Linnaosa	EE
NARVA LINN, EESTI	EE
karl ojassoo tänav, kuressaare linn	EE
vahtra tänav, sauga vald,sauga alevik	EE
Karja Tänav 21A , Pärnu Linn	EE
estonia puiestee 31b kohtla-järve linn,ahtme linnaosa eesti	EE
 Tallinn,Kristiine Linnaosa	EE
RAE VALD,KOPLI KÜLA EESTI	EE
ülenurme vald,räni alevik estonia	EE
VALDEKU TÄNAV 22 TALLINN,NÕMME LINNAOSA	EE
TALLINNA MAANTEE 33 , NARVA LINN	EE
pikk tänav türi vald,türi linn	EE
Nelgi Tänav 31 Tallinn,Nõmme Linnaosa	EE
rakvere tänav 20c narva linn	EE
Eha Tänav 1 Võhma Linn	EE
KESKALLEE, KOHTLA-JÄRVE LINN,JÄRVE LINNAOSA	EE
Viru Puiestee Sillamäe Linn	EE
haapsalu linn	EE
Mõisa Tänav Narva Linn	EE
pärnu linn	EE
Anne Tänav, Tartu Linn	EE
pärnu linn	EE
AIA TÄNAV KURESSAARE LINN	EE
PALAVUSE TÄNAV 22 NARVA LINN EESTI	EE
PIKK TÄNAV 6 , VASTSELIINA VALD,VASTSELIINA ALEVIK	EE
Juhan Sütiste Tee Tallinn,Mustamäe Linnaosa	EE
VAMBOLA TÄNAV, ELVA LINN	EE
Vikerlase Tänav - Tallinn,Lasnamäe Linnaosa	EE
NIIDU TÄNAV KOHTLA-JÄRVE LINN,JÄRVE LINNAOSA	EE
meloni tänav tartu linn	EE
tähe tänav valga linn, estonia	EE
harku vald,naage küla, estonia	EE
MERE PUIESTEE TALLINN,KESKLINNA LINNAOSA	EE
tapa vald,tapa linn	EE
KENTMANNI TÄNAV, TALLINN,KESKLINNA LINNAOSA	EE
Lootuse Puiestee 1 , Tallinn,Nõmme Linnaosa	EE
PURU TEE - JÕHVI VALD,JÕHVI LINN	EE
kohtla-järve linn,järve linnaosa, eesti	EE
filosoofi tänav, tartu linn	EE
KAUNASE PUIESTEE TARTU LINN, ESTONIA	EE
Halinga Vald,Pärnu-Jaagupi Alev Estonia	EE
Narva Linn	EE
Teisepere Tänav 10A , Tallinn,Haabersti Linnaosa	EE
 Jõhvi Vald,Jõhvi Linn Estonia	EE
VÄIKE-TURU TÄNAV TARTU LINN	EE
Kadaka Tee 74D Tallinn,Mustamäe Linnaosa Estonia	EE
, TALLINN,KRISTIINE LINNAOSA	EE
Suur-Sõjamäe Tänav Tallinn,Lasnamäe Linnaosa	EE
tartu linn	EE
mooni tänav tartu linn eesti	EE
KASE TÄNAV 61/10 , TALLINN,PIRITA LINNAOSA	EE
PELGURANNA TÄNAV, TALLINN,PÕHJA-TALLINNA LINNAOSA	EE
PREESI TÄNAV TALLINN,PÕHJA-TALLINNA LINNAOSA, ESTONIA	EE
ENDLA TÄNAV 121 , KOHTLA-JÄRVE LINN,JÄRVE LINNAOSA, ESTONIA	EE
Tallinn,Kesklinna Linnaosa, Estonia	EE
Tallinn,Haabersti Linnaosa	EE
EHA TÄNAV 7 , JÕHVI VALD,JÕHVI LINN	EE
, TALLINN,LASNAMÄE LINNAOSA	EE
Ambla Maantee - Tapa Vald,Tapa Linn	EE
Pargi Tänav 14 Valga Linn	EE
tähtvere tänav 9 tartu linn estonia	EE
lesta tänav 16/18 tallinn,haabersti linnaosa	EE
Sõle Tänav 46 , Tallinn,Põhja-Tallinna Linnaosa	EE
Kesk-Ameerika Tänav - Tallinn,Kesklinna Linnaosa	EE
Ancis Daumani Tänav Narva Linn Estonia	EE
Sõpruse Puiestee, Tallinn,Mustamäe Linnaosa	EE
paikuse vald,paikuse alev, eesti	EE
tartu linn, estonia	EE
tallinn,kesklinna linnaosa eesti	EE
LYDIA KOIDULA TÄNAV 7 RAKVERE LINN	EE
lepatriinu tänav kohila vald,aespa alevik, estonia	EE
Läänemere Tee 66 , Tallinn,Lasnamäe Linnaosa, Eesti	EE
KÄRNERI TÄNAV 3 , TALLINN,HAABERSTI LINNAOSA	EE
JAANI TÄNAV PÄRNU LINN	EE
Pikk Tänav 45 , Paide Linn	EE
Vilja Tänav Viljandi Linn, Estonia	EE
 tallinn,kristiine linnaosa, estonia	EE
tallinn,mustamäe linnaosa	EE
Männimetsa Tee - Saue Vald,Laagri Alevik	EE
loode tänav 5 tamsalu vald,vajangu küla	EE
liiva tänav 34 toila vald,toila alevik eesti	EE
ESTONIA PUIESTEE 9 TALLINN,KESKLINNA LINNAOSA	EE
Silva Tee Viimsi Vald,Randvere Küla Eesti	EE
liivakandi tee 2a , jõelähtme vald,loo alevik	EE
 Tartu Linn Estonia	EE
tisleri tänav, anija vald,kehra linn	EE
Sarapiku Tänav Pärnu Linn	EE
NARVA-JÕESUU LINN, ESTONIA	EE
 TALLINN,KRISTIINE LINNAOSA EESTI	EE
Ehitajate Tee 66 Tallinn,Mustamäe Linnaosa Eesti	EE
 Tähtvere Vald,Haage Küla, Eesti	EE
paasiku tänav - tallinn,lasnamäe linnaosa	EE
VÄIKE-VESKI TÄNAV, PÄRNU LINN	EE
edela tänav 1 , pärnu linn	EE
 Saku Vald,Metsanurme Küla Estonia	EE
, NARVA LINN	EE
Ädala Tänav, Tallinn,Põhja-Tallinna Linnaosa	EE
Põlva Vald,Aarna Küla	EE
PINNA TÄNAV NARVA LINN, ESTONIA	EE
Rootsi Tänav Hiiu Vald,Kärdla Linn	EE
 TALLINN,MUSTAMÄE LINNAOSA ESTONIA	EE
ROHU TÄNAV, JÕGEVA LINN	EE
Kungla Tänav, Tallinn,Põhja-Tallinna Linnaosa	EE
KÄRNERI TÄNAV 1 TALLINN,HAABERSTI LINNAOSA	EE
lembitu puiestee 15 tapa vald,tapa linn	EE
pae tee 1 , sõmeru vald,ubja küla	EE
kohtla-järve linn,ahtme linnaosa	EE
kevade tänav kuressaare linn, eesti	EE
tallinn,mustamäe linnaosa, eesti	EE
nurme tänav saku vald,juuliku küla	EE
Tallinna Tänav Paide Linn, Estonia	EE
Otepää Vald,Otepää Linn	EE
KULDALA TEE 11 RAE VALD,PEETRI ALEVIK	EE
vahtra puiestee rakvere linn, eesti	EE
PALDISKI LINN ESTONIA	EE
kohtu tänav 14 rapla vald,rapla linn	EE
JAAMA TÄNAV - VINNI VALD,TUDU ALEVIK	EE
Narva Linn	EE
MÕISAVAHE TÄNAV 39 TARTU LINN	EE
Lasteaia Põik 5 Lihula Vald,Lihula Linn	EE
tallinn,kristiine linnaosa	EE
Tallinn,Nõmme Linnaosa, Estonia	EE
NARVA LINN	EE
VESKI TÄNAV 6 SAUE VALD,LAAGRI ALEVIK	EE
Kodara Põik 2 , Paikuse Vald,Paikuse Alev	EE
Halinga Vald,Pärnu-Jaagupi Alev	EE
OTEPÄÄ VALD,OTEPÄÄ LINN ESTONIA	EE
pihkva tänav - mustvee linn	EE
, järvakandi vald,järvakandi alev	EE
Roosi Tänav 14 , Tõlliste Vald,Tsirguliina Alevik, Eesti	EE
koidu tänav kunda linn	EE
TÖÖSTUSE TÄNAV KOHILA VALD,KOHILA ALEV, EESTI	EE
pikri tänav, tallinn,lasnamäe linnaosa	EE
Tatari Tänav Tallinn,Kesklinna Linnaosa, Estonia	EE
JÕHVI VALD,JÕHVI LINN	EE
JÄRVESUU TÄNAV 3 , VÄRSKA VALD,VÄRSKA ALEVIK, EESTI	EE
Vabaduse Tänav 24 Narva Linn Estonia	EE
ÜLENURME VALD,TÕRVANDI ALEVIK ESTONIA	EE
Tallinn,Mustamäe Linnaosa	EE
ehte tänav tallinn,põhja-tallinna linnaosa	EE
 TÄHTVERE VALD,MÄRJA ALEVIK, ESTONIA	EE
jaan koorti tänav - tallinn,lasnamäe linnaosa	EE
vikerlase tänav tallinn,lasnamäe linnaosa, eesti	EE
õuna tänav kohila vald,aespa alevik estonia	EE
tallinn,kristiine linnaosa	EE
Tallinn,Haabersti Linnaosa	EE
Vägeva Tee 43/2 , Rae Vald,Peetri Alevik	EE
PIIBE MAANTEE 15A AEGVIIDU VALD,AEGVIIDU ALEV ESTONIA	EE
VÄIKE-MAARJA VALD,VAO KÜLA EESTI	EE
Paekaare Tänav, Tallinn,Lasnamäe Linnaosa	EE
piiri tänav, rõngu vald,rõngu alevik	EE
narva linn estonia	EE
FRIEDRICH REINHOLD KREUTZWALDI TÄNAV 14 , HAAPSALU LINN, ESTONIA	EE
PÄRNU LINN	EE
kandle tänav tallinn,nõmme linnaosa	EE
Kellamäe Tänav 4 , Maardu Linn	EE
 jõhvi vald,jõhvi linn, eesti	EE
Paasiku Tänav Tallinn,Lasnamäe Linnaosa	EE
olevi tänav 1a kohtla-järve linn,järve linnaosa estonia	EE
kalevi tänav rapla vald,uusküla estonia	EE
vaivara vald,sinimäe alevik, estonia	EE
hiiu vald,kõrgessaare alevik estonia	EE
VÕRUVÄLJA TÄNAV TARTU LINN, EESTI	EE
Välja Tänav 1 Kose Vald,Kose-Uuemõisa Alevik Estonia	EE
STAADIONI TÄNAV 52 , TARTU LINN, EESTI	EE
Tuulerahu Tee 9 Harku Vald,Ilmandu Küla	EE
Trummi Tänav, Tallinn,Nõmme Linnaosa	EE
ENERGIA TÄNAV TALLINN,KRISTIINE LINNAOSA, EESTI	EE
, TALLINN,PÕHJA-TALLINNA LINNAOSA	EE
lõokese tänav, haapsalu linn	EE
Tallinn,Pirita Linnaosa, Estonia	EE
raadiku tänav tallinn,lasnamäe linnaosa estonia	EE
KUUMA TÄNAV - SAUE LINN	EE
TALLINN,MUSTAMÄE LINNAOSA ESTONIA	EE
 tallinn,lasnamäe linnaosa estonia	EE
Rajapere Tänav Tallinn,Haabersti Linnaosa	EE
ADRA TÄNAV, TARTU LINN	EE
veski tänav rakvere linn	EE
karsti tänav 1 , tallinn,mustamäe linnaosa	EE
partisani tänav, narva linn	EE
Nõlva Tänav, Tallinn,Põhja-Tallinna Linnaosa	EE
randla tänav 3 , tallinn,põhja-tallinna linnaosa, eesti	EE
Sinilille Tänav 25 , Kohila Vald,Aespa Alevik, Eesti	EE
staapli tänav, tallinn,põhja-tallinna linnaosa	EE
LIUKIVI TÄNAV - JÕELÄHTME VALD,KOSTIVERE ALEVIK	EE
Risti Tänav - Tallinn,Nõmme Linnaosa	EE
maardu linn	EE
Suurekivi Tee Rae Vald,Peetri Alevik	EE
Põllu Tänav, Tallinn,Nõmme Linnaosa	EE
sulevi tänav võru linn estonia	EE
Pargi Tänav 19 Rapla Vald,Rapla Linn	EE
 Põlva Vald,Põlva Linn Eesti	EE
 tallinn,nõmme linnaosa	EE
HIIELA TEE, TALLINN,PIRITA LINNAOSA	EE
Vormsi Tänav Tallinn,Lasnamäe Linnaosa	EE
viljandi linn	EE
narva linn estonia	EE
 Tartu Linn, Eesti	EE
, Sindi Linn	EE
ORAJÕE TEE, PÕLVA VALD,ORAJÕE KÜLA	EE
loode tänav - elva linn	EE
Estonia Puiestee 10B , Kohtla-Järve Linn,Ahtme Linnaosa	EE
maardu linn estonia	EE
lubja tänav pärnu linn	EE
 TALLINN,PÕHJA-TALLINNA LINNAOSA ESTONIA	EE
kesk tee 9 kose vald,ardu alevik	EE
ÕLI TÄNAV, PÄRNU LINN	EE
Toome Puiestee, Tallinn,Nõmme Linnaosa	EE
SERVA TÄNAV TALLINN,NÕMME LINNAOSA	EE
merimetsa tänav, pärnu linn	EE
Viljandi Vald,Päri Küla	EE
Sillamäe Linn	EE
 VALGA LINN, EESTI	EE
 saku vald,saku alevik	EE
TIIGI TEE - RAE VALD,ASSAKU ALEVIK	EE
kesk tänav sillamäe linn	EE
kuressaare linn	EE
AEGVIIDU VALD,AEGVIIDU ALEV	EE
 nõo vald,nõo alevik, eesti	EE
Tallinn,Põhja-Tallinna Linnaosa, Eesti	EE
TALLINN,PIRITA LINNAOSA	EE
Keemikute Tänav 3 , Maardu Linn	EE
randla tänav tallinn,põhja-tallinna linnaosa, eesti	EE
Karja Tänav Rakvere Linn	EE
Raasiku Vald,Raasiku Alevik, Eesti	EE
tallinn,lasnamäe linnaosa	EE
talli tänav kuressaare linn, estonia	EE
VANASAUNA TEE 6 , VILJANDI VALD,VALMA KÜLA	EE
 Sauga Vald,Sauga Alevik Estonia	EE
välja tänav 4 rapla vald,rapla linn	EE
Valeri Tðkalovi Tänav, Sillamäe Linn	EE
LEMBITU PUIESTEE, VILJANDI LINN	EE
HARJU TÄNAV, PÄRNU LINN	EE
vase tänav, tallinn,kesklinna linnaosa	EE
juhkentali tänav tallinn,kesklinna linnaosa	EE
TÖÖSTUSE TÄNAV 6A SILLAMÄE LINN EESTI	EE
Allika Tänav Kiili Vald,Kiili Alev, Estonia	EE
Spordi Tänav, Tallinn,Kristiine Linnaosa	EE
