address	country
grintovec - grintovec	SI
mariborska cesta radlje ob dravi	SI
Ižanska Cesta 176A 1000, Ljubljana	SI
Dijaška Ulica Tolmin, Slovenia	SI
PLANINA POD ŠUMIKOM, PLANINA POD ŠUMIKOM	SI
spodnja polskava spodnja polskava	SI
Zgornje Bitnje Zgornje Bitnje Slovenija	SI
NOVO NASELJE CERŠAK	SI
Šumeči Potok Gabrje	SI
šmarješke toplice šmarješke toplice slovenia	SI
Pobrežje 58 2284, Pobrežje	SI
Levstikova Ulica, Brežice	SI
Unec Slovenija	SI
STARI TRG 39 MOKRONOG SLOVENIJA	SI
sela pri zajčjem vrhu	SI
6320 portorož / portorose	SI
Rožna Dolina	SI
čentibske gorice / csente-hegy 30 čentiba / csente	SI
GOSPOSKA ULICA 20 MARIBOR SLOVENIA	SI
MALGAJEVA ULICA LJUBLJANA	SI
Ribče, Ribče	SI
Grgar Grgar	SI
otalež otalež slovenija	SI
Zgornje Vrtiče Zgornje Vrtiče	SI
1356 Hruševo, Slovenija	SI
vodole vodole slovenija	SI
Mala Ligojna Slovenija	SI
črniče	SI
Bukovica Pri Vodicah Bukovica Pri Vodicah	SI
DOL POD GOJKO DOL POD GOJKO	SI
Kovinarska Ulica, Krško	SI
šentvid pri stični, slovenia	SI
MOLSKA CESTA, LOG PRI BREZOVICI	SI
Spodnje Škofije - Spodnje Škofije	SI
8263 ŽUPEČA VAS, SLOVENIA	SI
PODVRH PODVRH	SI
hrib-loški potok 59 hrib-loški potok	SI
TOŠKO ČELO, TOŠKO ČELO	SI
dragomerška cesta dragomer, slovenija	SI
Cesarjeva Ulica Novo Mesto Slovenia	SI
LENART V SLOV. GORICAH	SI
Plitvica, Plitvica	SI
Svetinja 28 Svetinja Slovenia	SI
NEBLO NEBLO SLOVENIA	SI
sestrže sestrže	SI
TRNOVELJSKA CESTA - TRNOVLJE PRI CELJU	SI
radovljica	SI
Mahovnik - Mahovnik	SI
1330 livold	SI
lamutova ulica ljubljana, slovenia	SI
ROŽNA ULICA 24 MIRNA PEČ	SI
lavrica, slovenija	SI
SEBENJE	SI
IDRIJA	SI
vadarci, vadarci	SI
LJUBLJANA	SI
Ulica Heroja Vojka, Maribor	SI
zagaj - zagaj	SI
ulica ii. prekomorske brigade / via della ii brig. d'oltrem. - koper / capodistria	SI
štorje, slovenija	SI
lenart v slov. goricah	SI
Ulica Jožeta Kopitarja Brezovica Pri Ljubljani	SI
Renški Podkraj 17 5292, Renče	SI
POT NA ZALI ROVT 29B 4290, TRŽIČ, SLOVENIJA	SI
pavlovski vrh pavlovski vrh, slovenia	SI
pot na pretovč gorenja vas	SI
1252 Klenik Slovenija	SI
TRŽIŠČE 16 8295, TRŽIŠČE	SI
KAVALIČI - SV. ANTON	SI
Rozmanova Ulica / Via Franc Rozman Piran / Pirano	SI
PODLEHNIK - PODLEHNIK	SI
ostrožno pri ponikvi - del, ostrožno pri ponikvi - del	SI
Zgornje Hoče Zgornje Hoče	SI
DOL POD GOJKO SLOVENIJA	SI
ŠKOCJAN / SAN CANZIANO 33D 6000, ŠKOCJAN / SAN CANZIANO, SLOVENIJA	SI
Trata Pri Velesovem, Trata Pri Velesovem	SI
kotlje	SI
Javorje 16 Javorje	SI
Dolnja Bistrica, Dolnja Bistrica	SI
LIVOLD 59 1330, LIVOLD	SI
zoisova ulica, vir	SI
ZGORNJA KORENA ZGORNJA KORENA	SI
šarhova ulica gaj	SI
ROGAŠKA SLATINA SLOVENIA	SI
BODREŽ 35 BODREŽ	SI
LOG POD MANGARTOM 41 LOG POD MANGARTOM	SI
Cesta Na Poljane, Ljubljana	SI
Cesta Na Klanec 55 4000, Kranj, Slovenia	SI
IŽAKOVCI 167 9231, IŽAKOVCI	SI
kamno - kamno	SI
HRVATINOVA ULICA / VIA MARČEL HRVATIN ANKARAN / ANCARANO	SI
Glinška Ulica, Ljubljana	SI
Praprotna Polica Praprotna Polica	SI
SVETI JURIJ SLOVENIJA	SI
4209 Srednje Bitnje, Slovenija	SI
deskle slovenija	SI
5295 branik slovenia	SI
Libeliče 2D Libeliče	SI
šranga 11 mirna peč	SI
Kletarska Ulica 35 2000, Maribor	SI
Veniše	SI
Velike Poljane 56 1316, Velike Poljane	SI
stanežiče slovenija	SI
Kamnica, Slovenija	SI
Lazec, Lazec	SI
cesta zmage maribor	SI
Mala Vas, Ljubljana	SI
Vinica 24A 8344, Vinica, Slovenia	SI
brda brda	SI
Regrča Vas 11 Novo Mesto	SI
panonska ulica - beltinci	SI
ulica anke salmičeve 17a 8273, leskovec pri krškem, slovenia	SI
čehova ulica, ljubljana	SI
BEKA 3 6240, BEKA	SI
VELIKO ŠIRJE VELIKO ŠIRJE	SI
pameče, pameče	SI
seničica	SI
pod zavrtnice, pivka	SI
žitkovci / zsitkóc, žitkovci / zsitkóc	SI
KOPALIŠKA CESTA DOMŽALE	SI
UČAKOVCI	SI
pod srobotnikom straža	SI
Delavska Ulica - Celje	SI
naselje pod hribom gozd martuljek, slovenia	SI
9000 murska sobota slovenia	SI
Vransko, Vransko	SI
iška vas - iška vas	SI
Stara Fužina	SI
lipce lipce slovenija	SI
TEŠANOVCI TEŠANOVCI	SI
Ulica Ix. Korpusa / Via Ix Corpo D'Armata Piran / Pirano, Slovenia	SI
GRABČE, SLOVENIA	SI
ŠENTJANŽ PRI DRAVOGRADU, SLOVENIA	SI
SENIŠKI BREG - SENIŠKI BREG	SI
MARIBOR	SI
Vrhpeč 16 8216, Vrhpeč, Slovenia	SI
TOMAČEVO LJUBLJANA	SI
mala slevica mala slevica	SI
LENDAVSKA CESTA / LENDVAI ÚT DOLINA PRI LENDAVI / VÖLGYIFALU	SI
3250, tekačevo	SI
VRBICA, VRBICA	SI
stari trg, stari trg	SI
ZABREZNICA	SI
šempeter v savinj. dolini slovenia	SI
8340 Rodine, Slovenia	SI
polana slovenija	SI
Log Pri Brezovici	SI
KLINJA VAS 39 1330, KLINJA VAS, SLOVENIJA	SI
Kraljevci Kraljevci, Slovenija	SI
maribor slovenia	SI
melinci	SI
Polančičeva Ulica Maribor Slovenia	SI
HOČKO POHORJE 42D 2208, HOČKO POHORJE, SLOVENIJA	SI
4205 BAŠELJ SLOVENIJA	SI
5222, KRN	SI
8232 RAVNIK SLOVENIA	SI
vintarjevec 24a vintarjevec slovenija	SI
Zagaj	SI
lokev 190a lokev	SI
Topolc 79A 6250, Topolc, Slovenia	SI
Gladomes 14A 2316, Gladomes	SI
BREZJE PRI VELIKI DOLINI, BREZJE PRI VELIKI DOLINI	SI
1217 Utik Slovenija	SI
Dolenci	SI
POT NA BREJE 6 LJUBLJANA	SI
POLJANE PRI MIRNI PEČI	SI
Babinci	SI
1290 Veliko Mlačevo	SI
lahova cesta šmarje-sap, slovenija	SI
5270 Ajdovščina, Slovenija	SI
Stjenkova Ulica Šempeter Pri Gorici	SI
štjak 28 štjak slovenija	SI
BEGUNJE PRI CERKNICI, BEGUNJE PRI CERKNICI	SI
spodnji jakobski dol, spodnji jakobski dol	SI
velike malence velike malence, slovenija	SI
IPAVČEVA ULICA, CELJE	SI
1290, GROSUPLJE	SI
ULICA NIKOLE TESLE ŠEMPETER PRI GORICI	SI
KODROVA ULICA 19 LJUBLJANA	SI
Trniče - Trniče	SI
podkoren, podkoren	SI
Vrhovlje Pri Kojskem Vrhovlje Pri Kojskem	SI
5290 vrtojba	SI
Hum, Slovenia	SI
sneberska cesta ljubljana, slovenia	SI
KORENITKA, KORENITKA	SI
pri lesniki, logatec	SI
1312 Zdenska Vas, Slovenija	SI
dragomelj, dragomelj	SI
HROVAČA 53 1310, HROVAČA	SI
TRAVNIŠKA ULICA 10 1000, LJUBLJANA	SI
4201 Nemilje Slovenia	SI
triglavska cesta - bled	SI
1000 Ljubljana	SI
MALI BAKOVCI 54 BAKOVCI SLOVENIA	SI
škofja riža, slovenia	SI
BLATNA BREZOVICA, BLATNA BREZOVICA	SI
padna 39 6333, padna, slovenia	SI
TOMAŽIČEVA ULICA / VIA PINKO TOMAŽIČ ANKARAN / ANCARANO	SI
ulica ii. prekomorske brigade / via della ii brig. d'oltrem., koper / capodistria	SI
Stranska Pot 8 Koroška Bela Slovenija	SI
Dol Pri Borovnici	SI
ULICA IVANE KOBILCE LJUBLJANA, SLOVENIJA	SI
Cvetlična Ulica Polzela Slovenija	SI
CANKARJEVA CESTA 12A 1241, MEKINJE	SI
1000 Ljubljana Slovenia	SI
CANKARJEVA ULICA - SV. TROJICA V SLOV. GORICAH	SI
Podgorje, Podgorje	SI
berkovci, berkovci	SI
ljubljana, slovenija	SI
TRBOJE	SI
Lapajnetova Ulica 16 8270, Krško, Slovenija	SI
NOVO MESTO, SLOVENIJA	SI
LJUBLJANA SLOVENIA	SI
dekani, dekani	SI
Kog 39 Kog Slovenia	SI
mali kamen 37 mali kamen slovenija	SI
kaplja vas kaplja vas slovenia	SI
Kumerdejeva Ulica Bled	SI
Koroška Ulica, Kranjska Gora	SI
šmarje pri sežani	SI
Vinje Slovenija	SI
Dolinska Cesta / Strada Della Valle 58A Koper / Capodistria	SI
škrabčev trg 6 1310, ribnica	SI
drožanje 45 8290, drožanje	SI
1292 IG, SLOVENIJA	SI
Javornik 8A Javornik	SI
zgornje prebukovje	SI
KOMEN SLOVENIJA	SI
žažar, žažar	SI
maribor	SI
godnje	SI
spodnji prekar 4 1281, spodnji prekar	SI
gubčeva ulica brežice	SI
polje / polje 12a izola / isola	SI
celje slovenia	SI
PAVLOVCI PAVLOVCI	SI
Loka Pri Mengšu	SI
spodnji dolič 50 3205, spodnji dolič	SI
ZABUKOVICA 3B ZABUKOVICA SLOVENIJA	SI
Globoko Pri Šmarju 13B Globoko Pri Šmarju	SI
topole - topole	SI
1252, Slivna	SI
Kajuhovo Naselje - Kočevje	SI
Podgorje Pri Pišecah Podgorje Pri Pišecah	SI
4000 Britof Slovenia	SI
Ulica Ilije Gregoriča, Krško	SI
1225 lukovica pri domžalah slovenija	SI
TOVARNIŠKA CESTA, AJDOVŠČINA	SI
Fošt Oplotnica	SI
6258 Koče, Slovenia	SI
Ljubljana Slovenija	SI
Jenkova Cesta, Velenje	SI
Lokovica 10 Lokovica Slovenia	SI
GOMILICA, GOMILICA	SI
SONČNO NABREŽJE / RIVA DEL SOLE IZOLA / ISOLA	SI
9204 ŠALOVCI SLOVENIJA	SI
zgornje škofije 79c 6281, zgornje škofije, slovenia	SI
ŠEBRELJE SLOVENIJA	SI
Škalska Cesta 13 3210, Slovenske Konjice	SI
Reštanj	SI
Center 126 Črna Na Koroškem Slovenija	SI
1000 ljubljana	SI
BANOVCI	SI
MENGEŠ	SI
CESTA TONETA TOMŠIČA 25 JESENICE	SI
zlatoličje	SI
KAMNIŠKI BREG KAMNICA	SI
OB STRUGI POLZELA	SI
rumanja vas, rumanja vas	SI
titova ulica radeče	SI
ulica na lokvi 20 5290, vrtojba	SI
gorenji novaki	SI
češnjevek češnjevek slovenija	SI
pustota 1 spodnja idrija	SI
OKOSLAVCI - OKOSLAVCI	SI
Nova Cesta 10 6215, Divača	SI
pot elvire vatovec čežarji slovenija	SI
rimska cesta, slovenske konjice	SI
BRECLJEVO 22B 3240, BRECLJEVO	SI
1370 LOGATEC SLOVENIJA	SI
Partizanska Cesta 45 Oplotnica Slovenija	SI
VRHNIKA SLOVENIJA	SI
Dolnji Suhor Pri Metliki - Dolnji Suhor Pri Metliki	SI
plintovec plintovec slovenija	SI
KOSEZE	SI
žiganja vas, žiganja vas	SI
KOŠTABONA	SI
PUCONCI, SLOVENIA	SI
4209, ZGORNJE BITNJE	SI
PARTIZANSKA CESTA SEŽANA	SI
Spodnje Laze, Spodnje Laze	SI
FLORJAN FLORJAN	SI
Zminec 54A Zminec	SI
kamna gorica, kamna gorica	SI
8273, Velika Vas Pri Krškem	SI
Kumerdejeva Ulica 9 4260, Bled, Slovenija	SI
2253 VINTAROVCI	SI
dolje	SI
VELIKA PIREŠICA 12 3310, VELIKA PIREŠICA	SI
lesjakova ulica 41 maribor slovenija	SI
SAVA, SAVA	SI
2319, čadramska vas	SI
ULICA DOLENJSKEGA ODREDA 48 1295, IVANČNA GORICA, SLOVENIJA	SI
ložnica pri žalcu 53 ložnica pri žalcu slovenija	SI
križan vrh, križan vrh	SI
krtina - krtina	SI
ZGORNJE ROJE, ZGORNJE ROJE	SI
lucija / lucia	SI
6000 bertoki / bertocchi slovenia	SI
ULICA MILANA MAJCNA, RADEČE	SI
4290, Loka	SI
4270 prihodi	SI
jezerska cesta 138a 4000, kranj, slovenia	SI
VODICE	SI
VIŽMARSKA POT 38 1000, LJUBLJANA	SI
CERKNICA, SLOVENIJA	SI
Kriška Vas	SI
RAVNE NA KOROŠKEM	SI
ULICA DOLENJSKEGA ODREDA 17 IVANČNA GORICA	SI
Stražica Stražica	SI
RAKA - RAKA	SI
POD BREGOM 19 2380, SLOVENJ GRADEC	SI
Škale, Škale	SI
pustnice 2 vodice slovenia	SI
VOLČJI GRAD, VOLČJI GRAD	SI
FODORJEVA VRSTA / FODOR-REND ČENTIBA / CSENTE	SI
Pameče Pameče, Slovenia	SI
Sajovčevo Naselje Šenčur	SI
Sopota	SI
Mrčna Sela Mrčna Sela	SI
litija	SI
Parižlje 10A 3314, Parižlje	SI
leše, leše	SI
Ljubljana Slovenia	SI
na vovčne 30 horjul slovenija	SI
ŽUPEČJA VAS, ŽUPEČJA VAS	SI
POTOKARJEVA ULICA KAMNICA	SI
Zali Log, Zali Log	SI
zagradec pri grosupljem - zagradec pri grosupljem	SI
2000 Maribor, Slovenia	SI
cvetlična ulica polzela	SI
gotovlje 180 3310, gotovlje, slovenia	SI
Škoflje Škoflje	SI
postojnska cesta pivka slovenia	SI
K ROKU - NOVO MESTO	SI
GOMILA 9D GOMILA	SI
9262 sotina, slovenia	SI
1311 Mali Ločnik, Slovenia	SI
4203 SPODNJE DUPLJE	SI
prešernova ulica trzin	SI
ulica alojza rabiča - mojstrana	SI
pevno 9 4220, pevno, slovenia	SI
BISERJANE, BISERJANE	SI
SELA PRI DOBOVI, SELA PRI DOBOVI	SI
9000, bakovci	SI
KAMPEL / CAMPEL, SLOVENIJA	SI
Vrhpolje Pri Kamniku	SI
dobrava 66 8222, otočec, slovenija	SI
simončičeva ulica, ljubljana	SI
Bled	SI
8250 brežice slovenija	SI
VANČA VAS SLOVENIJA	SI
breg - breg	SI
LEŠNICA, LEŠNICA	SI
Kamnogoriška Cesta 26 Ljubljana	SI
AŽENSKI VRH	SI
1231 LJUBLJANA, SLOVENIA	SI
5224 Žaga	SI
trgovišče trgovišče	SI
veliko mraševo 41 8312, veliko mraševo	SI
Kal Pri Krmelju	SI
Ivančičeva Cesta / Strada Ivančič Franc-Rudi Ankaran / Ancarano	SI
9226, MORAVSKE TOPLICE	SI
podgorci, podgorci	SI
Maribor, Slovenia	SI
OB MEŽI PREVALJE	SI
KRIŽ, SLOVENIA	SI
zgornji porčič	SI
POTOČE 11 6224, POTOČE, SLOVENIJA	SI
OB BLAŽOVNICI 85A 2341, LIMBUŠ	SI
vorohova ulica bistrica ob dravi	SI
V ČEPULJAH, ZGORNJA BESNICA	SI
unec 10 unec	SI
Markišavci 36B 9000, Markišavci	SI
Lovska Cesta 17 Benedikt Slovenija	SI
RADENCI	SI
GORENJE VRHPOLJE, SLOVENIJA	SI
Rečica Ob Savinji Rečica Ob Savinji	SI
3302, Migojnice	SI
Zgornja Sveča	SI
3230 proseniško	SI
slovenj gradec	SI
MALE DOLE PRI TEMENICI, MALE DOLE PRI TEMENICI	SI
LIPOVEC PRI ŠKOFJI VASI, LIPOVEC PRI ŠKOFJI VASI	SI
Jereka, Slovenia	SI
sobetinci sobetinci, slovenija	SI
bukovci, bukovci	SI
1234 MENGEŠ SLOVENIJA	SI
Spodnje Stranje 34 1242, Spodnje Stranje, Slovenija	SI
DOLNJA LOKVICA - DOLNJA LOKVICA	SI
lobetova ulica 25a 8000, novo mesto	SI
Seča / Sezza Seča / Sezza	SI
OBREŽJE OBREŽJE SLOVENIJA	SI
Brode 25F Brode	SI
Temenica Temenica	SI
Sneberska Cesta, Ljubljana	SI
Cesta V Loke Mozirje	SI
Hvaletinci - Hvaletinci	SI
KAMNIŠKA CESTA VODICE	SI
ob progi - gornja radgona	SI
Čakova 6A Čakova	SI
Doslovče, Slovenia	SI
celjska ulica 39 1000, ljubljana	SI
krško	SI
Črna Na Koroškem, Slovenia	SI
ULICA ALME KARLINOVE CELJE	SI
Ljubljana, Slovenija	SI
3212 Vojnik Slovenija	SI
ŠKOFLJICA	SI
4227, Bukovščica	SI
Lucija / Lucia	SI
2317 OKOŠKA GORA	SI
6281, plavje	SI
TESOVNIKOVA ULICA, LJUBLJANA	SI
LETUŠ 118B 3327, LETUŠ	SI
lazec - lazec	SI
zdraviliška cesta 18 rimske toplice	SI
ob jezu gorenja vas	SI
Mavsarjeva Cesta Notranje Gorice Slovenia	SI
NA VOVČNE, HORJUL	SI
VERD	SI
DOLENJA VAS, DOLENJA VAS	SI
breznica pod lubnikom - breznica pod lubnikom	SI
Zgornje Laže Zgornje Laže Slovenija	SI
poljčane, slovenija	SI
Sovretova Pot, Ptuj	SI
Liminjan / Limignano, Lucija / Lucia	SI
Sevnica	SI
MEKINJE SLOVENIA	SI
1381 Rakek Slovenija	SI
cesta na rupo, kokrica	SI
Mlajtinci 6B 9226, Mlajtinci	SI
SMEDNIK - SMEDNIK	SI
OB POTOKU 10 8000, NOVO MESTO	SI
PROD LJUBNO OB SAVINJI	SI
9231 Ižakovci	SI
gorenja vas 25 1414, gorenja vas	SI
STUDENO STUDENO	SI
4000 KRANJ SLOVENIA	SI
LETUŠ	SI
KORENČANOVA ULICA MARIBOR	SI
strma pot 1 8270, krško	SI
ULICA 9. SEPTEMBRA 49 VRTOJBA	SI
TEŠANOVCI SLOVENIA	SI
brezova reber - brezova reber	SI
OB CESTI, LOG PRI BREZOVICI	SI
4228 železniki, slovenia	SI
OB PARKU - SLOVENSKA BISTRICA	SI
ULICA STARE PRAVDE 45 8000, NOVO MESTO	SI
podgorje podgorje slovenija	SI
HUDOURNIŠKA POT LJUBLJANA	SI
CESTA OB LIPI 13 ZRKOVCI	SI
zvonarska ulica 9 1000, ljubljana	SI
3203, zlateče	SI
8255, Dednja Vas	SI
vižmarska pot 48 1000, ljubljana	SI
Za Grabnom Brezovica Pri Ljubljani Slovenija	SI
2351 rošpoh - del slovenija	SI
6215 Divača	SI
VELIKI OREHEK VELIKI OREHEK	SI
Doropolje, Doropolje	SI
krpanova pot 7 velike lašče	SI
velika loka velika loka	SI
krumperška ulica 21 zaboršt	SI
medana medana	SI
Velika Polana Velika Polana, Slovenija	SI
brezovci, brezovci	SI
ŠEMPETER V SAVINJ. DOLINI	SI
Dolič 3 2253, Dolič	SI
Pernica, Pernica	SI
1210, ljubljana	SI
zavrtače	SI
BEREČA VAS BEREČA VAS	SI
stan stan	SI
Brod Novo Mesto	SI
JEVNICA, JEVNICA	SI
ČOLNARSKA POT, BREŽICE	SI
PARTIZANSKA POT, ČRNOMELJ	SI
vezna ulica odranci	SI
GERLINCI	SI
Kadunčeva Cesta 1 1290, Grosuplje	SI
cerkno	SI
Spodnje Gorje, Spodnje Gorje	SI
ponoviče, ponoviče	SI
topolšica topolšica	SI
GORENJA LEPA VAS	SI
tugomerjeva ulica, ljubljana	SI
RADOVLJICA, SLOVENIJA	SI
Ulica Toneta Melive Slovenske Konjice	SI
5250 solkan, slovenia	SI
1000 ljubljana slovenija	SI
voglarji 17 voglarji slovenia	SI
RADOMERJE - RADOMERJE	SI
Kranj	SI
Mala Vas, Bovec	SI
JURČIČEVA ULICA 27 6250, ILIRSKA BISTRICA	SI
MALE DOLE MALE DOLE SLOVENIA	SI
ČEPINCI, ČEPINCI	SI
Filovci, Filovci	SI
kostrivnica 50 kostrivnica slovenija	SI
Kal Pri Krmelju 14 8297, Kal Pri Krmelju, Slovenia	SI
DORNAVSKA CESTA PTUJ	SI
kočevje črnomelj, slovenia	SI
slivice slovenija	SI
