address	country
av republica - parede	PT
R Nossa Sra Da Alumieira - Oliveira Do Bairro	PT
R Ribeiro 6 Paco De Sousa	PT
3460-241, Molelos	PT
Qta Fojo Bisalhães	PT
CAM QUINTA DA BOLOTA  ALBUFEIRA PORTUGAL	PT
CASTELO	PT
9630-147 NORDESTE PORTUGAL	PT
2525-005 Alto Verissimo Portugal	PT
1750-230 lisboa	PT
BRAGA	PT
4910-504 VILA PRAIA DE ANCORA, PORTUGAL	PT
Cam Afonsos Enxames, Portugal	PT
r joaquim bernardo sousa lobo 31 nazare	PT
r principal, vendas de samel	PT
r furacasas 1935 4640-235, gestaco, portugal	PT
4990-781, Rebordões Souto	PT
R Lirios Pateo Do Marcolino - Várzea De Sintra	PT
r a br de s silvestre s silvestre, portugal	PT
Urb Soltroia Soltroia	PT
r clemencia 12 palmeiria	PT
R DIREITA 11 SOBRAL DE MONTE AGRACO	PT
3040-115, COIMBRA	PT
cruz de pau	PT
póvoa de lanhoso	PT
Av Estados Unidos Da América 28 1700-175, Lisboa	PT
R ANTERO DE QUENTAL - FERNÃO FERRO	PT
meixomil	PT
r afonso praça, torre de moncorvo	PT
2425-274 carreira portugal	PT
2610-102 Amadora, Portugal	PT
R Monte S Caetano Vila Nova De Gaia	PT
silves, portugal	PT
2705-063 Almocageme	PT
r carioca fafe portugal	PT
r prof manuel jose antonio, cidade	PT
REGUENGA	PT
cam s cristóvão, machico	PT
r foz do neiva - guilheta	PT
r pinhal da martiga gestaco	PT
R Dr Miguel Pereira Forjaz - Ponte De Lima	PT
4625-250 pacos de gaiolo, portugal	PT
r estela vasconcelos 56 4625-146, magrelos, portugal	PT
ANSIAES	PT
r jose isidro marques gouxaria	PT
2815-642, SOBREDA	PT
BRAGANÇA	PT
R Herois De Franca, Matosinhos	PT
r da caleja do poço cércio	PT
R PACO MOIMENTA	PT
R VÁRZEA VENDA NOVA	PT
MARINHA GRANDE	PT
SIT RENDA RENDA	PT
r industria zibreira, portugal	PT
r outeiro alto 24 2435-011, casal dos bernardos	PT
Canelas	PT
R Fr João De Jesus 19 2670-382, Loures, Portugal	PT
viseu portugal	PT
2565-836 BORDINHEIRA, PORTUGAL	PT
R 1 DE MAIO 67 2510-664, CASAIS DO RIO	PT
r albegada 5 3770-062, perraes	PT
r carreiro velho, perraes	PT
8135-029 ALMANCIL	PT
Carvalhos De Figueiredo	PT
SÃO MATEUS	PT
R D MARTIM AFONSO DE CARVALHOSA BANHO E CARVALHOSA	PT
R Povoenca, Viana Do Castelo	PT
SIT MAROCOS  9200-112, MACHICO, PORTUGAL	PT
R Nosso Senhor Jesus Dos Aflitos - Ponte Do Rol	PT
r cimo do vale 16 tufeiras	PT
EM 1221 2 VILA SECA PORTUGAL	PT
Monte De Caparica	PT
R Portela S 4620-702, Sousela	PT
R Dos Sapateiros, Torre De Moncorvo	PT
R Dr Castelao D Almeida, Frade De Cima	PT
R Cons Eduardo Coelho 6 Santa Cruz	PT
Santa Catarina Fonte Do Bispo, Portugal	PT
r 5 de outubro 20 2735-251, agualva-cacém	PT
R OUTEIRO, COJA	PT
R CABEÇO 40 3810-471, AVEIRO	PT
R VALE CILHAO - MARINHAIS	PT
CABECA GORDA	PT
5130-501 Valongo Dos Azeites	PT
R Jose Felisberto 56 3465-056, Corte	PT
R Principal Chao Da Velha Portugal	PT
funchal	PT
r fonte da igreja 34 braga	PT
Pct Henrique Ferreira Vialonga	PT
R RIBEIRA - PIAS	PT
r alto da chieira 328 foz sousa	PT
4560-043, bustelo	PT
R PRINCIPAL ADURÃO PORTUGAL	PT
R Santo Antonio, Évora	PT
SIT PINHEIRAL 203 ODIAXERE	PT
r do castelo - ponte do abade	PT
GOUVEIA	PT
R Ilha Do Corvo, Marinha Grande	PT
Tv Bota Fogo Gandra, Portugal	PT
r principal, fontainhas	PT
R Casal Poisos, Casal Caldeira	PT
Av Dr Roberto Ferreira Da Fonseca 128 2120-117, Salvaterra De Magos	PT
R Principal 11 Vale De Borregao Portugal	PT
r eng domingos gaspar  2230-008, panascos, portugal	PT
ESTR CAPELA 127 9030-322, CURRAL DAS FREIRAS	PT
QUINTA DO PORTO	PT
r nsa sra do amparo 510 4435-350, rio tinto, portugal	PT
Águas Vivas	PT
R Eiras Do Cabo, Vila Mea	PT
R Santo  Aveleda Portugal	PT
4740-638 sobreiro portugal	PT
2070-200 Cartaxo, Portugal	PT
Lg 1 De Maio Valado Dos Frades Portugal	PT
Tv Soares Veloso, Fafe	PT
r maria brown  quinta das laranjeiras portugal	PT
Vimieiro	PT
R CARRAPITEIROS - CHAMUSCA	PT
sernande	PT
R Teófilo Fontainhas Neto S Bartolomeu De Messines, Portugal	PT
2425-452 coimbrao portugal	PT
2955-262, Carregueira	PT
Ermelo	PT
6300-075, castanheira	PT
BR ACOUGUE, PARADA	PT
R Dr Pereira Coelho Beja	PT
r principal 487 olhos de fervenca portugal	PT
2635-103 Rinchoa Portugal	PT
Mte Do Moncharro, Foros Do Queimado	PT
R PINHEIRO 484 3720-461, AREOSA	PT
R Visc Das Devesas, Vila Nova De Gaia	PT
r amália rodrigues 13 vendas novas	PT
tv costa grilo  3140-033, faíscas, portugal	PT
r principal 36 riba de baixo	PT
S João Dos Montes Portugal	PT
4535-374 Santa Maria De Lamas	PT
R SERRA, AVESSADA	PT
4470-600, Maia	PT
r escolas  2065-550, vila nova de s pedro, portugal	PT
R Biscoitinho 8 S Mateus	PT
R Peneireiro, Marco Dos Pereiros	PT
Tv Passadeiras  Souto	PT
R SERPA PINTO, SILVES	PT
qta alagoa  monte bispo portugal	PT
r principal alagoas	PT
ILHAVO	PT
R TORTA MOITA	PT
r do outeiro 36 vilas boas portugal	PT
cc santo andre lisboa, portugal	PT
3550-072 fundo de vila portugal	PT
r moçambique - baixa da banheira	PT
R Arneiros Ataija De Cima, Portugal	PT
3770-215 Oliveira Do Bairro, Portugal	PT
4640-125 Baiao	PT
4750-588, OLIVEIRA	PT
AV REPUBLICA LISBOA	PT
R PRINCIPAL - MONTE GORDO	PT
r luis miranda lecoq corticeiro de cima	PT
S Gens	PT
r marcelino de jesus rocha - maia	PT
R OLIVAL  6005-271, TRIPEIRO, PORTUGAL	PT
R BELGAS DORNELAS DO ZEZERE	PT
GAFANHA DA NAZARE	PT
CABECO DE VIDE PORTUGAL	PT
Av Ribeirinha  6420-522, Palhais	PT
3020-493 Coimbra	PT
aldeia da ana de aviz	PT
R ENG SILVÉRIO PEREIRA DA SILVA, AVEIRO	PT
vila fernando	PT
R Manuel Romana Angelo 12 Moura	PT
av germano vidigal évora portugal	PT
Tv Mercado, Vila Franca De Xira	PT
Tv Carvalho De Cima - Fafe	PT
r s teotonio 74 3000-377, coimbra, portugal	PT
r principal  5200-120, castanheira	PT
R POÇO NOVO 12 ALCOROCHEL	PT
R OLARIA VALE DO COTO PORTUGAL	PT
ESTR S PEDRO - S PEDRO	PT
R S João De Deus Portimão, Portugal	PT
mosteiro	PT
4690-579 SOGUEIRE, PORTUGAL	PT
r porto 42 3770-058, malhapão	PT
R Bacelos De Gaio Casal Do Marco	PT
3305-240 TOJO, PORTUGAL	PT
R MOINHOS IGREJA NOVA	PT
R QUINTELA 7 FERREIRA PORTUGAL	PT
r oliveiras - amoreira	PT
R Nova Macieira Da Maia, Portugal	PT
PENHA GARCIA	PT
R PORTOA 52 VIMIEIRO	PT
Vendas Novas	PT
sit ribeira grande ribeira grande	PT
9650-114 FAIAL DA TERRA PORTUGAL	PT
Vale Das Canas Fundão	PT
R RESERVA NATURAL DE BERLENGA - VERDIZELA	PT
Sit Rio Seco  Rio Seco	PT
r presa da lameira 132 nevogilde	PT
r soutinho 562 ronfe	PT
r praia  vale furado portugal	PT
2625-089, Póvoa De Santa Iria	PT
R MONTINHO VIANA DO CASTELO	PT
R Valados, Ponta Delgada	PT
R D Sancho Ii, Mertola	PT
R GILBERTO ROLA, LISBOA	PT
Alfrivida, Portugal	PT
AVEIRAS DE BAIXO PORTUGAL	PT
GOIS	PT
R AGROEIRA AMIEIRA	PT
airaes	PT
R PADARIA, AZEITÃO	PT
Tv Portela Da Armada, Olo	PT
Bc Cabeco, Outeiro Do Botão	PT
5140-032 Belver, Portugal	PT
r a br do nicho, riachos	PT
freixiel	PT
pinheiria, portugal	PT
5040-032 teixeira	PT
7350-321, Elvas	PT
R Da Laranjeira - São Miguel De Acha	PT
r s miguel 108 4740-184, vila nova	PT
R DR PAULA NOGUEIRA - OLHÃO	PT
2700-694, Amadora	PT
8600-724, Lagos	PT
sesmarias portugal	PT
R ANTERO FERREIRA LEAL 2162 LORDELO	PT
TV MAR A VISTA 4 ERICEIRA	PT
ALMARGEM	PT
Carreira Vnf	PT
Estr Carvalhais 661 S Sebastião Portugal	PT
ODIVELAS	PT
verdes lagos - ferrel	PT
lg s barbara  outeiro de polima	PT
R 25 DE ABRIL VIANA DO CASTELO	PT
r eng arantes de oliveira 80 5000-104, sabroso	PT
R Combatentes Da Grande Guerra, Pocarica	PT
Sit Belmonte Cp 1483 G 8800-117, Pereirinhas	PT
Tavira, Portugal	PT
R 25 De Abril 24 4595-421, Seroa, Portugal	PT
R Carmo Várzea Da Serra Portugal	PT
R Adro Dos Judeus 15 Viana Do Alentejo	PT
Tv Vessada 8 Custóias	PT
sit belixe  belixe	PT
4770-587 vale de s cosme, portugal	PT
r casa do monte - abade de neiva	PT
R Boucelao 343 4755-173, Cristelo, Portugal	PT
4600-660 LOMBA, PORTUGAL	PT
R PORTELA PACOS, PORTUGAL	PT
r 25 de abril - merceana	PT
R Marechal Gomes Da Costa - Belver	PT
r acácio cardoso bornes de aguiar	PT
5300-694 BRAGANÇA	PT
9500-503 FAJA DE CIMA PORTUGAL	PT
R NSA SRA DA GRAÇA NEGREIROS	PT
porto salvo	PT
3800-903 s jacinto portugal	PT
Av Bernardino Machado Vila Do Conde	PT
évora	PT
R Alexandre Herculano 63 2005-099, Azoia De Baixo	PT
5140-202 Pereiros, Portugal	PT
ega  condeixa-a-nova portugal	PT
R LADEIRA DO ALTO 3 3530-051, CUNHA BAIXA	PT
R Tristao Vaz Teixeira 99 Atalaia Portugal	PT
4560-072 Duas Igrejas	PT
2670-732, FANHOES	PT
R Vale Cavalo - Nespereira Alta	PT
maia portugal	PT
PCT LUÍS DE CAMÕES ALCOCHETE	PT
R Escondidinho Carvoeiro	PT
r jose elias garcia - barreiro	PT
2005-111 Almoster, Portugal	PT
R JUNQUEIRA, MARTIM AFONSO	PT
av republica s mamede (escariz), portugal	PT
R Eiro S Martinho	PT
6320-536 sortelha, portugal	PT
R Emilia Guerreiro, Canhestros	PT
7595-146 Torrao Portugal	PT
urb quinta da bela vista 18 luz portugal	PT
Lisboa	PT
4935-171 viana do castelo	PT
R Dos Olivais  5400-617, Dadim, Portugal	PT
Cam Belmonte De Cima 212A 8700-174, Belmonte De Cima	PT
angra do heroismo	PT
Mte Malfrade  8970-338, Malfrade	PT
Lad Outeiros Altos Outeiros Altos	PT
4500-055 ESPINHO	PT
r da bica  avelãs da ribeira portugal	PT
R DO BRASIL LAMEIRAS, PORTUGAL	PT
r moinho grande pontével	PT
2560-046 póvoa de penafirme portugal	PT
r ponte do soeiro 150 4820-507, ponte do soeiro	PT
Braga	PT
2450-257 NAZARE	PT
Veiros	PT
R Cidade De Miranda Do Douro 7 2820-312, Charneca De Caparica, Portugal	PT
espinho portugal	PT
r fernando barbosa, póvoa de varzim	PT
4610-426 lagares	PT
R Bemposta Bemposta	PT
2855-546 Valadares, Portugal	PT
FRADE DE CIMA PORTUGAL	PT
Covilhã, Portugal	PT
r mangas alvados portugal	PT
r romanicas 388 4625-315, penha longa	PT
R Nosso Senhor Do Bom Fim 14 Casal De Cima Portugal	PT
4820-005, fafe	PT
R Casal Santo Antonio, Curvaceiras	PT
AV BRASIL - CANTANHEDE	PT
R DE S PEDRO VILA NOVA DE FOZ CÔA	PT
R Manso - Leca Do Balio	PT
5000-215 chave, portugal	PT
4100-031, PORTO	PT
turquel	PT
R Laboriz Amarante	PT
S PEDRO DA COVA	PT
Cam Ribeiro, Fatela	PT
3570-110 CORTIÇADA	PT
ribeira seca	PT
AV JOÃO DO NASCIMENTO COSTA 3 S JOÃO DA PESQUEIRA	PT
BRAGA, PORTUGAL	PT
6320-069, aldeia velha	PT
VISO	PT
R PRINCIPAL 30 CASAL COCHIM PORTUGAL	PT
R POÇO NOVO 40 2715-310, ALMORNOS, PORTUGAL	PT
R PADRE MANUEL GOMES MOREIRA TAPADO	PT
R Bom Samaritano 230-2 Ermesinde	PT
br da lage - carvalhal	PT
4970-242, Prova	PT
6400-191, cidadelhe	PT
R POLIVALENTE 6 LOMBA DA FAZENDA	PT
az covas belem, covas de belem	PT
2605-105 IDANHA, PORTUGAL	PT
2730-064 BARCARENA PORTUGAL	PT
R 25 De Abril Quinta Do Vale	PT
TV CRASTO DE ESPOSADE 52 2 4460-711, CUSTÓIAS	PT
R Das Azáleas Camacha	PT
r familia regalado, ovar	PT
R 25 De Abril, Nespereira	PT
r progresso cartaxo portugal	PT
R Fe Moura, Portugal	PT
R Seara 5 3600-434, Vila Boa	PT
casal dos feros portugal	PT
Oliveira Do Hospital Portugal	PT
av d afonso henriques, aroeira	PT
Telheiro	PT
Casal S Pedro	PT
R PADRE CASIMIRO LOMBOMEAO	PT
r américo martins pereira albergaria-a-velha	PT
r 27 de novembro, guarda	PT
R TOMADAS 20 4705-671, TADIM, PORTUGAL	PT
Odivelas	PT
4425-358 MAIA, PORTUGAL	PT
pinhal novo	PT
R Direita Anadia	PT
Porto	PT
3240-228 Pinhal, Portugal	PT
r prof jose lalanda ribeiro, caldas da rainha	PT
R Covas Do Barro 85 Ermida	PT
R Américo Francisco Fanhoes	PT
Av 25 De Abril Ourique	PT
r da fraternidade guarda portugal	PT
r poca 1 2705-431, s joão das lampas	PT
MONFORTE DA BEIRA, PORTUGAL	PT
2635-082 Albarraque Portugal	PT
amora, portugal	PT
r passal 3 casal comba	PT
R CIMA CASAS DA RIBEIRA	PT
R TORRES VILARINHO	PT
r henrique nogueira 4 valpaços portugal	PT
3505-260 carragoso, portugal	PT
Tv António Amaro Dos Santos 83 Aveiras De Cima Portugal	PT
R Cidade De Devnia Alverca Do Ribatejo Portugal	PT
lad sta luzia, angra do heroísmo	PT
TV PROF FRANCO, LECA DO BALIO	PT
cam simoa pernelhas	PT
R MANUEL MOREIRA DA CRUZ 231 4405-662, VILA NOVA DE GAIA	PT
CASAL DOS BALAUS	PT
R ALTA TENSAO GAFANHA DA BOA HORA	PT
r s martinho - mire de tibaes	PT
Betunes	PT
TV BOICAS  2550-305, FIGUEIROS, PORTUGAL	PT
r bouca longa - esposende	PT
MAIA	PT
R Central Fonte Fria	PT
r vale coelho  casas novas de mares portugal	PT
4620-469 SOUSELA	PT
Trindade, Portugal	PT
4440-688 VALONGO, PORTUGAL	PT
r canto, soianda	PT
R Torre Baixa Paco De Sousa	PT
r pereira rodrigues marinhais	PT
5460-501 SAPELOS PORTUGAL	PT
Av Ponte Pinhal De Frades	PT
r vales 88 4575-516, rio de moinhos	PT
r cabanitas  mina de s domingos	PT
R NOVA DO ALQUEBRE SERZEDO	PT
R DO DESCANSO  6430-361, ALCARVA	PT
r bouca, s paio merelim	PT
R Principal, Leziria	PT
R LAMEIRO, MEALHADA	PT
3100-081 ALBERGARIA DOS DOZE	PT
4200-368 PORTO	PT
Serra	PT
LG DO PELOURINHO, CINCO VILAS	PT
r cabeceiras, gondelim	PT
r castelo douro calvo	PT
r alhos  carvalhal d alem portugal	PT
R DA NASCENTE, CASTELO MENDO	PT
R Souselas Braga	PT
R BOAVISTA - MELRES	PT
R FONTE FIGUEIRA DA FOZ PORTUGAL	PT
R LAGAR VELHO RAMALHAL	PT
R Sobreirinho 14 3750-834, Sobreiro	PT
R Beira Rio, Jovim	PT
R Sa Da Bandeira 13 7350-279, Elvas	PT
br 20 de maio, vendas novas	PT
ESTR FERNANDO PO ÁGUAS DE MOURA, PORTUGAL	PT
r fabrica 1 moreiras grandes	PT
Av Santuario Do Menino Jesus De Praga 3121 4630-001, Avessadas, Portugal	PT
R BERNARDINO JOSE ALVES, FAJOZES	PT
maxiais, portugal	PT
3770-056, Facho	PT
R BEIRAL, LUZIM	PT
3720-728 vila cha, portugal	PT
